slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9999998807907104,9.156026692380692e-08
2460628-B2,0.0,0.0,0.9999954700469971,4.584820089803543e-06
2460641-B2,0.0,0.0,0.9544084668159485,0.045591503381729126
2460960-B,0.0,0.0,0.9999996423721313,3.8665532997583796e-07
2461671-B2,0.0,0.0,0.9984373450279236,0.0015626737149432302
2461677-B2,0.0,0.0,0.9973973035812378,0.002602677559480071
2461700-B2,0.0,0.0,0.7369215488433838,0.2630784213542938
2462478-B2,0.0,0.0,0.9923080205917358,0.00769191887229681
2462598-B,0.0,1.0,0.16366951167583466,0.8363304734230042
2462637-B2,0.0,0.0,0.7651357650756836,0.2348642647266388
2463127-B3,0.0,0.0,0.9996498823165894,0.00035015406319871545
2463647-B2,0.0,0.0,0.9999361038208008,6.383375875884667e-05
2463656-B2,0.0,0.0,0.9492270350456238,0.05077298358082771
2464548-B,0.0,0.0,0.9996508359909058,0.0003491354000288993
2465243-B2,0.0,0.0,0.9999953508377075,4.680529400502564e-06
2465396-B2,0.0,0.0,0.9971008896827698,0.0028990930877625942
2465397-B,0.0,0.0,0.9996199607849121,0.00038003089139238
2465568-B2,0.0,0.0,0.9999927282333374,7.273481060110498e-06
2465608-B2,0.0,0.0,0.9996961355209351,0.00030384582350961864
2466264-B2,0.0,0.0,0.9087938666343689,0.0912061482667923
2466923-B2,0.0,0.0,0.9999964237213135,3.539959834597539e-06
2468673-B2,0.0,0.0,0.986778974533081,0.013221030123531818
2468796-B3,0.0,0.0,0.997708797454834,0.0022911655250936747
2469004-B2,0.0,0.0,0.9999645948410034,3.536623262334615e-05
2469029-B2,0.0,0.0,0.9332913160324097,0.06670869886875153
2469033-B2,0.0,0.0,0.9999977350234985,2.297250830451958e-06
2469496-B,0.0,0.0,0.9998863935470581,0.00011359948985045776
2469569-B2,0.0,0.0,0.9994187355041504,0.0005813093157485127
2469849-B2,0.0,0.0,0.9317245483398438,0.06827542930841446
2469927-B2,0.0,0.0,0.9589613080024719,0.0410386398434639
2471237-B2,0.0,0.0,0.9999594688415527,4.057306068716571e-05
2471452-B2,0.0,0.0,0.9999967813491821,3.209185251762392e-06
2471884-B2,0.0,1.0,0.3528112769126892,0.6471887230873108
2471957-B,0.0,1.0,0.15201257169246674,0.8479874134063721
2471959-B2,0.0,0.0,0.9760269522666931,0.023973088711500168
2471963-B,0.0,0.0,0.9755725860595703,0.02442745491862297
2473212-B4,0.0,0.0,0.989107608795166,0.010892340913414955
2473218-B3,0.0,0.0,0.999962568283081,3.747599839698523e-05
2473534-B2,0.0,0.0,0.7308424711227417,0.2691574990749359
2473549-B,0.0,0.0,0.9013048410415649,0.09869519621133804
2473621-B3,0.0,0.0,0.7202929258346558,0.27970704436302185
2474150-B3,0.0,0.0,0.976225733757019,0.023774318397045135
2474291-B2,0.0,0.0,0.9991723299026489,0.0008276815642602742
2474337-B3,0.0,0.0,0.9969245791435242,0.0030754166655242443
2474638-B3,0.0,0.0,0.992886483669281,0.0071135577745735645
2474739-B2,0.0,0.0,0.9991844296455383,0.0008155684918165207
