slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9998351335525513,0.00016484208754263818
2460628-B2,0.0,0.0,0.9986526966094971,0.001347214449197054
2460641-B2,0.0,0.0,0.8290176391601562,0.17098236083984375
2460960-B,0.0,0.0,0.999624490737915,0.00037547617102973163
2461671-B2,0.0,0.0,0.9714335799217224,0.028566371649503708
2461677-B2,0.0,0.0,0.9620196223258972,0.037980422377586365
2461700-B2,0.0,0.0,0.6715353727340698,0.32846465706825256
2462478-B2,0.0,0.0,0.9328563213348389,0.06714367866516113
2462598-B,0.0,1.0,0.33541879057884216,0.664581298828125
2462637-B2,0.0,0.0,0.7213369607925415,0.2786630094051361
2463127-B3,0.0,0.0,0.986661970615387,0.013337992131710052
2463647-B2,0.0,0.0,0.9951512813568115,0.00484867999330163
2463656-B2,0.0,0.0,0.8352847099304199,0.16471527516841888
2464548-B,0.0,0.0,0.9877337217330933,0.01226634718477726
2465243-B2,0.0,0.0,0.9985445737838745,0.001455417717806995
2465396-B2,0.0,0.0,0.9560390710830688,0.043960899114608765
2465397-B,0.0,0.0,0.985236644744873,0.014763419516384602
2465568-B2,0.0,0.0,0.9983401298522949,0.0016598982037976384
2465608-B2,0.0,0.0,0.9915868043899536,0.008413168601691723
2466264-B2,0.0,0.0,0.7973473072052002,0.2026526927947998
2466923-B2,0.0,0.0,0.998798131942749,0.0012018730631098151
2468673-B2,0.0,0.0,0.9327583312988281,0.06724171340465546
2468796-B3,0.0,0.0,0.9648812413215637,0.03511872515082359
2469004-B2,0.0,0.0,0.996202290058136,0.0037977630272507668
2469029-B2,0.0,0.0,0.8406579494476318,0.15934205055236816
2469033-B2,0.0,0.0,0.999018669128418,0.0009813663782551885
2469496-B,0.0,0.0,0.9931144118309021,0.006885606329888105
2469569-B2,0.0,0.0,0.982725203037262,0.017274871468544006
2469849-B2,0.0,0.0,0.8201798796653748,0.17982012033462524
2469927-B2,0.0,0.0,0.8480980396270752,0.151901975274086
2471237-B2,0.0,0.0,0.9948554039001465,0.005144528578966856
