slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,4.862228706770111e-06,0.9999951124191284
2460628-B2,0.0,1.0,1.0376546015322674e-05,0.9999896287918091
2460641-B2,0.0,1.0,0.01564953848719597,0.9843504428863525
2460960-B,0.0,1.0,3.0253036129579414e-06,0.9999970197677612
2461671-B2,0.0,1.0,1.9870742562488886e-06,0.9999979734420776
2461677-B2,0.0,1.0,2.6656310492256807e-10,1.0
2461700-B2,0.0,1.0,6.048994549701092e-08,0.9999998807907104
2462478-B2,0.0,1.0,1.2945150729137822e-06,0.9999986886978149
2462598-B,0.0,1.0,4.814605927094817e-05,0.9999518394470215
2462637-B2,0.0,1.0,0.00012748206791002303,0.9998724460601807
2463127-B3,0.0,1.0,9.931636668625288e-06,0.9999901056289673
2463647-B2,0.0,1.0,6.4249052229570225e-06,0.9999935626983643
2463656-B2,0.0,1.0,5.042858788328886e-07,0.9999995231628418
2464548-B,0.0,1.0,2.325252353330143e-06,0.999997615814209
2465243-B2,0.0,1.0,6.284506071096985e-06,0.9999936819076538
2465396-B2,0.0,1.0,7.461052859980555e-07,0.9999992847442627
2465397-B,0.0,1.0,2.1468522390932776e-05,0.9999785423278809
2465568-B2,0.0,1.0,1.0798930816235952e-06,0.999998927116394
2465608-B2,0.0,1.0,5.856247753399657e-07,0.9999994039535522
2466264-B2,0.0,1.0,4.1304579667666985e-07,0.9999996423721313
2466923-B2,0.0,1.0,2.63318213455932e-07,0.9999997615814209
2468673-B2,0.0,1.0,5.6696869421557494e-08,1.0
2468796-B3,0.0,1.0,1.0135991033166647e-06,0.999998927116394
2469004-B2,0.0,1.0,4.7281919250963256e-06,0.999995231628418
2469029-B2,0.0,1.0,8.686495078791268e-08,0.9999998807907104
2469033-B2,0.0,1.0,1.495182289090735e-08,1.0
2469496-B,0.0,1.0,4.19816251451266e-06,0.9999958276748657
2469569-B2,0.0,1.0,9.225547614732932e-07,0.9999990463256836
2469849-B2,0.0,1.0,3.616308106302313e-07,0.9999996423721313
2469927-B2,0.0,1.0,1.7355921499984106e-06,0.9999982118606567
2471237-B2,0.0,1.0,4.9871759983943775e-05,0.9999501705169678
2471452-B2,0.0,1.0,6.63420109958679e-08,0.9999998807907104
2471884-B2,0.0,1.0,5.839957339048851e-06,0.999994158744812
2471957-B,0.0,1.0,1.0652944411049248e-06,0.999998927116394
2471959-B2,0.0,1.0,4.384623480291339e-06,0.9999955892562866
2471963-B,0.0,1.0,2.2689093384542502e-05,0.9999773502349854
2473212-B4,0.0,1.0,2.983421723001811e-07,0.9999996423721313
2473218-B3,0.0,1.0,4.124508450331632e-06,0.9999958276748657
2473534-B2,0.0,1.0,2.242476330138743e-05,0.9999775886535645
2473549-B,0.0,1.0,0.00011881288810400292,0.9998811483383179
2473621-B3,0.0,1.0,1.6729784420022042e-06,0.9999983310699463
2474150-B3,0.0,1.0,3.2192390335694654e-06,0.9999967813491821
2474291-B2,0.0,1.0,6.538042725878768e-06,0.9999934434890747
2474337-B3,0.0,1.0,1.6914800653466955e-05,0.9999830722808838
2474638-B3,0.0,1.0,3.209743510979024e-07,0.9999996423721313
2474739-B2,0.0,1.0,1.3536828191718087e-05,0.9999864101409912
2475011-B2,0.0,1.0,1.571254870214034e-05,0.9999842643737793
2475022-B,0.0,1.0,2.195332626797608e-06,0.9999978542327881
2475126-B2,0.0,1.0,7.107377314241603e-06,0.999992847442627
2475349-B2,0.0,1.0,2.581621458830341e-07,0.9999997615814209
2476252-B2,0.0,1.0,3.6158667171548586e-07,0.9999996423721313
2477189-B3,0.0,1.0,3.479552106000483e-06,0.999996542930603
2477541-B2,0.0,1.0,7.79222872893115e-08,0.9999998807907104
2477809-B3,0.0,1.0,7.775490303174593e-06,0.9999922513961792
2477949-B2,0.0,1.0,8.779639756539837e-06,0.9999911785125732
2477977-B3,0.0,1.0,1.6020286466300604e-06,0.9999984502792358
2482056-B4,0.0,1.0,2.036308160313638e-06,0.9999979734420776
2482896-B2,0.0,1.0,4.854278046195759e-08,1.0
2482969-B,0.0,1.0,2.7311409212416038e-05,0.9999727010726929
2483211-B2,0.0,1.0,2.382223698305097e-07,0.9999997615814209
2483846-B,0.0,1.0,7.989896175786271e-07,0.9999991655349731
2483961-B3,0.0,1.0,1.9402335965423845e-05,0.9999805688858032
2483993-B2,0.0,1.0,3.081582690356299e-05,0.9999691247940063
