slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,5.57897656960904e-08
2460628-B2,0.0,0.0,0.9999933242797852,6.666484296147246e-06
2460641-B2,0.0,0.0,0.958758533000946,0.04124141111969948
2460960-B,0.0,0.0,0.9999996423721313,3.5360420724828145e-07
2461671-B2,0.0,0.0,0.9986782670021057,0.0013217554660513997
2461677-B2,0.0,0.0,0.9981624484062195,0.0018376015359535813
2461700-B2,0.0,0.0,0.7732297778129578,0.22677026689052582
2462478-B2,0.0,0.0,0.995125949382782,0.004874073900282383
2462598-B,0.0,1.0,0.17884200811386108,0.8211579322814941
2462637-B2,0.0,0.0,0.857235848903656,0.14276421070098877
2463127-B3,0.0,0.0,0.9996885061264038,0.000311540556140244
2463647-B2,0.0,0.0,0.999936580657959,6.343956192722544e-05
2463656-B2,0.0,0.0,0.9623631834983826,0.03763681277632713
2464548-B,0.0,0.0,0.9997783303260803,0.0002217017754446715
2465243-B2,0.0,0.0,0.9999967813491821,3.173055347360787e-06
2465396-B2,0.0,0.0,0.9977791905403137,0.0022207966540008783
2465397-B,0.0,0.0,0.9996284246444702,0.0003715252969413996
2465568-B2,0.0,0.0,0.9999957084655762,4.317437287681969e-06
2465608-B2,0.0,0.0,0.9998290538787842,0.00017097205272875726
2466264-B2,0.0,0.0,0.9178036451339722,0.08219637721776962
2466923-B2,0.0,0.0,0.9999967813491821,3.215115384591627e-06
2468673-B2,0.0,0.0,0.9908154010772705,0.009184603579342365
2468796-B3,0.0,0.0,0.9983420372009277,0.0016579015646129847
2469004-B2,0.0,0.0,0.9999754428863525,2.4552751710871235e-05
2469029-B2,0.0,0.0,0.959450364112854,0.04054964333772659
2469033-B2,0.0,0.0,0.9999974966049194,2.4540074718970573e-06
2469496-B,0.0,0.0,0.9999010562896729,9.888230124488473e-05
2469569-B2,0.0,0.0,0.9994040727615356,0.0005959401605650783
2469849-B2,0.0,0.0,0.9595007300376892,0.040499214082956314
2469927-B2,0.0,0.0,0.9580492377281189,0.04195075109601021
2471237-B2,0.0,0.0,0.9999654293060303,3.454568286542781e-05
2471452-B2,0.0,0.0,0.999997615814209,2.3261750357050914e-06
2471884-B2,0.0,1.0,0.33066368103027344,0.6693363785743713
2471957-B,0.0,1.0,0.18229016661643982,0.8177098631858826
2471959-B2,0.0,0.0,0.9791762828826904,0.020823771134018898
2471963-B,0.0,0.0,0.9748395085334778,0.025160497054457664
2473212-B4,0.0,0.0,0.9922142624855042,0.007785772904753685
2473218-B3,0.0,0.0,0.9999645948410034,3.545132858562283e-05
2473534-B2,0.0,0.0,0.7551901340484619,0.2448098361492157
2473549-B,0.0,0.0,0.914201021194458,0.08579900115728378
2473621-B3,0.0,0.0,0.7138650417327881,0.2861349582672119
2474150-B3,0.0,0.0,0.9792988300323486,0.020701229572296143
2474291-B2,0.0,0.0,0.9991292357444763,0.00087082659592852
2474337-B3,0.0,0.0,0.9973229765892029,0.0026770769618451595
2474638-B3,0.0,0.0,0.9950270056724548,0.004973049741238356
2474739-B2,0.0,0.0,0.9993430972099304,0.0006568734534084797
2475011-B2,0.0,0.0,0.9999921321868896,7.890466804383323e-06
2475022-B,0.0,0.0,0.9999879598617554,1.2024867828586139e-05
2475126-B2,0.0,0.0,0.9999864101409912,1.361721024295548e-05
2475349-B2,0.0,0.0,0.9997461438179016,0.0002538176195230335
2476252-B2,0.0,0.0,0.9999951124191284,4.919993443763815e-06
2477189-B3,0.0,0.0,0.912568986415863,0.08743105083703995
2477541-B2,0.0,0.0,0.9998257756233215,0.00017423387907911092
2477809-B3,0.0,0.0,0.9999901056289673,9.845781278272625e-06
2477949-B2,0.0,0.0,0.999998927116394,1.0251716275888612e-06
2477977-B3,0.0,0.0,0.9999270439147949,7.289644418051466e-05
2482056-B4,0.0,0.0,0.9999856948852539,1.4278761227615178e-05
2482896-B2,0.0,0.0,0.9999781847000122,2.1835894585819915e-05
2482969-B,0.0,0.0,0.9989525079727173,0.0010474629234522581
2483211-B2,0.0,0.0,0.9999896287918091,1.040853931044694e-05
2483846-B,0.0,0.0,0.9999998807907104,8.747680624310306e-08
2483961-B3,0.0,0.0,0.999996542930603,3.4386468996672193e-06
2483993-B2,0.0,0.0,0.8748043179512024,0.1251956820487976
2484727-B2,0.0,0.0,0.9994487166404724,0.0005512800998985767
2484771-B3,0.0,0.0,0.9941726326942444,0.00582738034427166
2484791-B3,0.0,0.0,0.9999747276306152,2.52782556344755e-05
2485275-B2,0.0,1.0,0.031179534271359444,0.9688205122947693
2485969-B2,0.0,0.0,0.9998383522033691,0.00016159508959390223
2486687-B3,0.0,0.0,0.9896916747093201,0.010308363474905491
2486833-B2,0.0,0.0,0.99962317943573,0.0003767525777220726
2487140-B2,0.0,0.0,0.9686732888221741,0.031326666474342346
2487146-B2,0.0,0.0,0.9999977350234985,2.280208263982786e-06
2487237-B2,0.0,0.0,0.9999607801437378,3.918345464626327e-05
2487274-B2,0.0,0.0,0.9997785687446594,0.00022149219876155257
2487376-B2,0.0,0.0,0.9996991157531738,0.0003009604988619685
2487558-B2,0.0,0.0,0.8207255601882935,0.17927448451519012
2488039-B2,0.0,0.0,0.9995191097259521,0.00048090561176650226
2488050-B3,0.0,0.0,0.6814237833023071,0.31857624650001526
2488330-B2,0.0,0.0,0.9999986886978149,1.3007918369112303e-06
2488769-B2,0.0,0.0,0.9989927411079407,0.00100723747164011
2489137-B4,0.0,0.0,0.9999998807907104,1.2940076032919023e-07
2489203-B,0.0,0.0,0.998356282711029,0.0016436682781204581
25012253B3,0.0,0.0,0.9255990386009216,0.07440096139907837
25012785B2,0.0,0.0,0.9999991655349731,8.665807627039612e-07
25013871B6,0.0,0.0,0.9978500604629517,0.0021499311551451683
25014124B2,0.0,0.0,0.9967165589332581,0.0032833728473633528
25014217B3,0.0,0.0,0.9964742064476013,0.0035257344134151936
25014268B,0.0,0.0,0.9999903440475464,9.684710676083341e-06
25014311B2,0.0,0.0,1.0,6.757917576233341e-12
25014318B,0.0,0.0,0.9999990463256836,9.723326002131216e-07
25014684B,0.0,0.0,0.9893532991409302,0.01064672414213419
25015070B2,0.0,0.0,0.99996018409729,3.984057912020944e-05
25015087B2,0.0,0.0,0.6507482528686523,0.34925177693367004
25015204B2,0.0,0.0,0.9999974966049194,2.470991375957965e-06
25015422B,0.0,0.0,0.9999639987945557,3.603541335905902e-05
25015607B2,0.0,0.0,0.9999988079071045,1.2498910564318066e-06
25015622B2,0.0,0.0,0.9894638061523438,0.010536232963204384
25015811B3,0.0,0.0,0.999995231628418,4.731295121018775e-06
25015820B,0.0,0.0,0.9991692304611206,0.0008307852549478412
25015870B3,0.0,0.0,0.9999998807907104,1.7597342605313315e-07
25017211B2,0.0,0.0,0.9999520778656006,4.786990029970184e-05
25017355B1,0.0,0.0,0.9982264637947083,0.0017735037254169583
25017711B,0.0,0.0,0.9989758729934692,0.0010241909185424447
25017948B3,0.0,0.0,0.9623620510101318,0.03763791546225548
25019384B2,0.0,0.0,0.9999945163726807,5.455164682643954e-06
25021171B2,0.0,0.0,0.9999063014984131,9.37104196054861e-05
25021260B2,0.0,0.0,0.9998937845230103,0.00010622213449096307
25021622B4,0.0,0.0,0.9998651742935181,0.00013476613094098866
25021640B3,0.0,1.0,0.10151983052492142,0.8984801769256592
25022278B2,0.0,0.0,0.9986448884010315,0.0013551622396335006
25023687B2,0.0,0.0,0.990145206451416,0.00985479075461626
25023690B3,0.0,0.0,0.8509105443954468,0.1490895003080368
25023930B2,0.0,0.0,0.999980092048645,1.995113598241005e-05
25023936B2,0.0,1.0,0.14027343690395355,0.8597265481948853
25023977B2,0.0,1.0,0.04509973153471947,0.9549002647399902
25024310B3,0.0,0.0,0.9999961853027344,3.871367880492471e-06
25024688B2,0.0,0.0,0.9999724626541138,2.7518050046637654e-05
25024983B2,0.0,0.0,0.9999997615814209,1.8259012790622364e-07
25025506B,0.0,0.0,0.9999998807907104,1.0893144519741327e-07
25025510B3,0.0,0.0,0.9530898332595825,0.04691017419099808
25027135B3,0.0,0.0,0.999964714050293,3.526466025505215e-05
25027290B2,0.0,0.0,0.9999988079071045,1.2352351177469245e-06
2490860B2,0.0,0.0,0.9999982118606567,1.8147542277802131e-06
2490964B2,0.0,0.0,0.9998767375946045,0.00012319142115302384
2490978B2,0.0,0.0,0.9750846028327942,0.024915404617786407
25001929B3,0.0,1.0,0.004652759525924921,0.9953472018241882
25009756B2,0.0,0.0,0.9999656677246094,3.4383985621389e-05
25015064B,0.0,0.0,0.9967429041862488,0.003257074858993292
2482883-B2,1.0,1.0,3.305422069388442e-07,0.9999996423721313
2483850-B2,1.0,1.0,0.0073472727090120316,0.9926526546478271
2485632-B,1.0,1.0,1.5351646425187937e-06,0.9999984502792358
2487053-B2,1.0,1.0,0.017670931294560432,0.9823290705680847
25013629B6,1.0,1.0,0.13746914267539978,0.8625308871269226
25015052B3,1.0,1.0,0.4527079164981842,0.5472920536994934
25015191B3,1.0,1.0,0.11889725923538208,0.8811027407646179
25016027B,1.0,1.0,1.0664354704204015e-05,0.99998939037323
25016031B2,1.0,1.0,4.63438373117242e-05,0.9999536275863647
25017355B4,1.0,1.0,0.00038506570854224265,0.999614953994751
25017923B,1.0,1.0,0.017414525151252747,0.9825854301452637
25019273B,1.0,0.0,0.9306421279907227,0.06935782730579376
25020556B4,1.0,0.0,0.5861379504203796,0.413862019777298
25021277B4,1.0,1.0,1.995927334519365e-07,0.9999997615814209
25022013B,1.0,1.0,5.9654405049514025e-05,0.9999403953552246
25023687B4,1.0,1.0,0.18898728489875793,0.8110127449035645
25023961B2,1.0,1.0,0.3765353560447693,0.6234646439552307
25023972B3,1.0,1.0,0.08654005080461502,0.9134599566459656
25024855B4,1.0,1.0,7.690518032177351e-06,0.9999922513961792
25025076B,1.0,0.0,0.7234865427017212,0.2765134274959564
25025087B,1.0,1.0,0.0004501726943999529,0.9995498061180115
25025954B3,1.0,1.0,0.022473473101854324,0.9775265455245972
25026144B2,1.0,1.0,0.08464809507131577,0.915351927280426
25026499B3,1.0,1.0,0.03995310887694359,0.9600468277931213
25026782B3,1.0,1.0,0.016925573348999023,0.9830744862556458
25027131B2,1.0,1.0,0.029821397736668587,0.9701786637306213
25027181B3,1.0,1.0,0.0001065044998540543,0.9998934268951416
25027723B4,1.0,1.0,0.018282756209373474,0.9817172288894653
25028014B7,1.0,1.0,0.008190017193555832,0.9918100237846375
25028514B,1.0,1.0,0.025821901857852936,0.97417813539505
25028738B2,1.0,1.0,0.07530805468559265,0.924691915512085
25029425B2,1.0,1.0,0.07707364857196808,0.9229263663291931
25029425B,1.0,1.0,0.0030768674332648516,0.9969231486320496
25029737B2,1.0,1.0,0.06396760791540146,0.9360323548316956
25030334B2,1.0,1.0,0.001986503368243575,0.9980134963989258
25030750B2,1.0,1.0,0.0034867890644818544,0.9965131878852844
25030988B4,1.0,1.0,0.0036443311255425215,0.9963556528091431
25030998B2,1.0,1.0,0.02455614134669304,0.9754437804222107
25031267B2,1.0,1.0,0.0006657676422037184,0.9993341565132141
25031411B3,1.0,1.0,0.00938353966921568,0.990616500377655
25031706B,1.0,1.0,0.042228829115629196,0.9577711820602417
25032179B3,1.0,1.0,0.11671562492847443,0.883284330368042
25032789B2,1.0,1.0,0.014550328254699707,0.9854496717453003
25033447B4,1.0,0.0,0.9433300495147705,0.056669965386390686
25034327B2,1.0,1.0,9.555613360134885e-05,0.9999043941497803
25034940B11,1.0,1.0,0.02973278798162937,0.9702671766281128
25034940B12,1.0,1.0,0.1455683708190918,0.8544316291809082
25035354B3,1.0,1.0,0.10372237861156464,0.8962776064872742
25044694B,1.0,1.0,0.02170651964843273,0.9782934188842773
25045625B3,1.0,1.0,0.003139462787657976,0.9968605041503906
25045625B1,1.0,1.0,0.22043682634830475,0.7795631885528564
25045801B2,1.0,1.0,0.002423871774226427,0.9975761771202087
25045829B2,1.0,1.0,0.014610176905989647,0.9853898286819458
25046631B2,1.0,1.0,0.00026568915927782655,0.9997343420982361
25047538B2,1.0,1.0,0.0019453687127679586,0.9980546236038208
25049999B2,1.0,1.0,0.0007902910001575947,0.9992096424102783
25050888B2,1.0,1.0,0.019175196066498756,0.9808247685432434
25051008B4,1.0,1.0,0.14685027301311493,0.8531497120857239
25054693B2,1.0,1.0,0.015590179711580276,0.9844098091125488
25055778B2,1.0,1.0,0.001271184184588492,0.9987288117408752
25055784B2,1.0,1.0,0.0005235353601165116,0.9994764924049377
25057854B3,1.0,1.0,0.002300672698765993,0.9976993203163147
25057865B1,1.0,0.0,0.8561238646507263,0.1438761055469513
25059686B2,1.0,1.0,0.02785506099462509,0.9721449613571167
25062891B4,1.0,1.0,0.011806915514171124,0.9881930947303772
25063642B,1.0,1.0,0.0016237584641203284,0.9983762502670288
2461703-B3,0.0,0.0,0.9999102354049683,8.974273077910766e-05
2461861-B2,0.0,0.0,0.9443824291229248,0.05561761558055878
2462885-B2,0.0,0.0,0.6566599607467651,0.3433400094509125
2462987-B2,0.0,0.0,0.908524751663208,0.09147527068853378
2463135-B,0.0,0.0,0.9998335838317871,0.00016641506226733327
2463187-B2,0.0,0.0,0.9987419247627258,0.0012581462506204844
2463404-B2,0.0,0.0,0.9508310556411743,0.04916893690824509
2463643-B,0.0,0.0,0.9999761581420898,2.3866266928962432e-05
2464438-B5,0.0,0.0,0.6889247894287109,0.31107524037361145
2464929-B,0.0,1.0,0.026132700964808464,0.9738673567771912
2465263-B2,0.0,0.0,0.9997565150260925,0.00024351061438210309
2465636-B,0.0,0.0,0.999988317489624,1.1691062354657333e-05
2465989-B2,0.0,0.0,0.9658403992652893,0.034159526228904724
2466580-B5,0.0,0.0,0.9974448680877686,0.0025551868602633476
2466581-B1,0.0,0.0,0.9998101592063904,0.00018982290930580348
2466866-B,0.0,0.0,0.9883324503898621,0.011667534708976746
2466884-B2,0.0,0.0,1.0,3.1017584944947885e-08
2466899-B2,0.0,1.0,0.1086476743221283,0.8913523554801941
2468698-B2,0.0,0.0,0.9958930015563965,0.004107044078409672
2469024-B,0.0,1.0,0.4009912312030792,0.5990087389945984
2469505-B2,0.0,0.0,0.9984585046768188,0.0015414636582136154
2469969-B2,0.0,1.0,0.36569732427597046,0.6343026161193848
2470260-B,0.0,0.0,0.7118754982948303,0.2881244719028473
2471072-B2,0.0,0.0,0.9999462366104126,5.375847467803396e-05
2472465-B2,0.0,0.0,0.9999048709869385,9.506915375823155e-05
2472471-B2,0.0,0.0,0.9998340606689453,0.00016588273865636438
2473272-B3,0.0,0.0,0.762005090713501,0.23799490928649902
2473394-B2,0.0,0.0,0.9395607709884644,0.06043921038508415
2474124-B2,0.0,0.0,0.8594887852668762,0.14051122963428497
2474718-B4,0.0,0.0,0.9945722222328186,0.005427725613117218
2475159-B,0.0,0.0,0.7500081658363342,0.24999186396598816
2476250-B2,0.0,0.0,0.9926382303237915,0.007361810654401779
2476295-B3,0.0,0.0,0.9999966621398926,3.2997575090121245e-06
2476681-B2,0.0,1.0,0.007422971073538065,0.9925770163536072
2476856-B2,0.0,0.0,0.999929666519165,7.032579014776275e-05
2477285-B2,0.0,0.0,0.9996135830879211,0.0003864579775836319
2477299-B2,0.0,0.0,0.9900386333465576,0.009961443953216076
2477473-B2,0.0,0.0,0.8898762464523315,0.11012376844882965
2477941-B2,0.0,0.0,0.912702739238739,0.08729720860719681
2481723-B2,0.0,0.0,0.9797637462615967,0.02023622766137123
2482461-B2,0.0,0.0,0.9986602067947388,0.001339803566224873
2482962-B2,0.0,0.0,0.8145166039466858,0.1854833960533142
2483014-B4,0.0,0.0,0.8944745063781738,0.10552555322647095
2483215-B5,0.0,0.0,0.9877869486808777,0.012213079258799553
2483220-B1,0.0,0.0,0.9379763603210449,0.062023624777793884
2483868-B4,0.0,0.0,0.9620786309242249,0.03792136162519455
2483973-B1,0.0,0.0,0.5891754031181335,0.41082459688186646
2484004-B2,0.0,0.0,0.9909701347351074,0.009029832668602467
2484734-B4,0.0,0.0,1.0,2.3566066875702063e-09
2485318-B2,0.0,0.0,0.9865567088127136,0.01344322133809328
2485322-B2,0.0,0.0,0.9997385144233704,0.0002614992845337838
2485328-B2,0.0,0.0,0.9984971284866333,0.0015028641792014241
2485517-B2,0.0,0.0,0.9979763627052307,0.0020236000418663025
2485805-B,0.0,1.0,0.3129504323005676,0.6870495676994324
2486104-B1,0.0,0.0,1.0,5.657175172757434e-09
2486191-B,0.0,0.0,0.9956668615341187,0.0043331473134458065
2487656-B4,0.0,0.0,1.0,3.357333611120339e-08
2488767-B,0.0,0.0,0.9630811214447021,0.036918915808200836
2488932-B4,0.0,0.0,0.6780171990394592,0.3219827711582184
2489331-B2,0.0,0.0,0.9974289536476135,0.002571024699136615
25012175B4,0.0,0.0,0.9999849796295166,1.5037477169244085e-05
25012915B2,0.0,0.0,0.9984762072563171,0.0015238343039527535
25013062B3,0.0,0.0,0.9997928738594055,0.0002071031922241673
25013162B2,0.0,0.0,0.997520387172699,0.002479633316397667
25013352B2,0.0,0.0,0.9996312856674194,0.00036869978066533804
25014217B2,0.0,1.0,0.012998448684811592,0.9870015382766724
25014265B2,0.0,1.0,0.4241865277290344,0.5758135318756104
25015101B2,0.0,0.0,0.9997091889381409,0.0002907529124058783
25015190B2,0.0,0.0,0.9994654059410095,0.0005345725803636014
25015425B2,0.0,0.0,0.9998993873596191,0.00010056889004772529
25016915B2,0.0,0.0,0.9999923706054688,7.600124263262842e-06
25017322B2,0.0,0.0,0.9999953508377075,4.659009846363915e-06
25017338B3,0.0,0.0,0.997883141040802,0.0021168312523514032
25017372B2,0.0,1.0,0.022295663133263588,0.9777042865753174
25017539B2,0.0,1.0,0.05734669044613838,0.9426533579826355
25017589B6,0.0,0.0,0.9992873072624207,0.0007127176504582167
25017738B2,0.0,0.0,0.9999790191650391,2.103514998452738e-05
25017748B2,0.0,0.0,0.9983598589897156,0.0016401417087763548
