slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,2.5383503299281074e-08
2460628-B2,0.0,0.0,0.9999963045120239,3.753404143935768e-06
2460641-B2,0.0,0.0,0.9622845649719238,0.03771540895104408
2460960-B,0.0,0.0,0.9999997615814209,2.8439794164114574e-07
2461671-B2,0.0,0.0,0.9993817806243896,0.0006181360804475844
2461677-B2,0.0,0.0,0.9989258646965027,0.0010740590514615178
2461700-B2,0.0,0.0,0.8797316551208496,0.12026838958263397
2462478-B2,0.0,0.0,0.9964020252227783,0.0035979212261736393
2462598-B,0.0,1.0,0.27267733216285706,0.7273226976394653
2462637-B2,0.0,0.0,0.8837041258811951,0.11629588901996613
2463127-B3,0.0,0.0,0.9998705387115479,0.0001295012334594503
2463647-B2,0.0,0.0,0.9999713897705078,2.8590209694812074e-05
2463656-B2,0.0,0.0,0.9853100776672363,0.0146899139508605
2464548-B,0.0,0.0,0.9998935461044312,0.00010648745228536427
2465243-B2,0.0,0.0,0.9999972581863403,2.7057067200075835e-06
2465396-B2,0.0,0.0,0.9986118078231812,0.0013881213963031769
2465397-B,0.0,0.0,0.9997989535331726,0.00020108507305849344
2465568-B2,0.0,0.0,0.999997615814209,2.340433866265812e-06
2465608-B2,0.0,0.0,0.9998804330825806,0.00011951694614253938
2466264-B2,0.0,0.0,0.9557128548622131,0.04428718984127045
2466923-B2,0.0,0.0,0.9999986886978149,1.328696271230001e-06
2468673-B2,0.0,0.0,0.9962711334228516,0.0037289010360836983
2468796-B3,0.0,0.0,0.9986081719398499,0.0013919126940891147
2469004-B2,0.0,0.0,0.9999829530715942,1.7075839423341677e-05
2469029-B2,0.0,0.0,0.9803926348686218,0.019607357680797577
2469033-B2,0.0,0.0,0.9999979734420776,2.0811016838706564e-06
2469496-B,0.0,0.0,0.9999734163284302,2.654962008818984e-05
2469569-B2,0.0,0.0,0.9996246099472046,0.00037535306182689965
2469849-B2,0.0,0.0,0.9731723070144653,0.026827720925211906
2469927-B2,0.0,0.0,0.9605082869529724,0.03949170932173729
2471237-B2,0.0,0.0,0.9999685287475586,3.1481191399507225e-05
2471452-B2,0.0,0.0,0.9999986886978149,1.3507120684153051e-06
2471884-B2,0.0,1.0,0.4549517035484314,0.5450482964515686
2471957-B,0.0,1.0,0.22912262380123138,0.7708774209022522
2471959-B2,0.0,0.0,0.9904319643974304,0.00956807192414999
2471963-B,0.0,0.0,0.9871972799301147,0.012802784331142902
2473212-B4,0.0,0.0,0.9953303337097168,0.004669679328799248
2473218-B3,0.0,0.0,0.9999679327011108,3.2100611861096695e-05
2473534-B2,0.0,0.0,0.81534743309021,0.18465262651443481
2473549-B,0.0,0.0,0.9364649653434753,0.06353499740362167
2473621-B3,0.0,0.0,0.7179336547851562,0.2820664048194885
2474150-B3,0.0,0.0,0.9864873290061951,0.013512607663869858
2474291-B2,0.0,0.0,0.9994168281555176,0.0005831472808495164
2474337-B3,0.0,0.0,0.9987671375274658,0.0012328545562922955
2474638-B3,0.0,0.0,0.9979978203773499,0.002002113265916705
2474739-B2,0.0,0.0,0.9993627667427063,0.0006372495554387569
2475011-B2,0.0,0.0,0.9999926090240479,7.419313078571577e-06
2475022-B,0.0,0.0,0.999995231628418,4.80411654280033e-06
2475126-B2,0.0,0.0,0.9999914169311523,8.537352186976932e-06
2475349-B2,0.0,0.0,0.9998223185539246,0.00017774835578165948
2476252-B2,0.0,0.0,0.9999970197677612,3.027936145372223e-06
2477189-B3,0.0,0.0,0.920320987701416,0.07967901229858398
