slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.999056875705719,0.0009431015350855887
2460628-B2,0.0,0.0,0.9999738931655884,2.6064737539854832e-05
2460641-B2,0.0,0.0,0.9139271378517151,0.0860728770494461
2460960-B,0.0,0.0,1.0,4.17673930996898e-08
2461671-B2,0.0,0.0,0.9821173548698425,0.017882607877254486
2461677-B2,0.0,0.0,0.998128354549408,0.0018716950435191393
2461700-B2,0.0,1.0,0.19016647338867188,0.8098335266113281
2462478-B2,0.0,0.0,0.9997482895851135,0.0002516969689168036
2462598-B,0.0,1.0,0.018229017034173012,0.9817710518836975
2462637-B2,0.0,0.0,0.9860198497772217,0.013980194926261902
2463127-B3,0.0,0.0,0.9996160268783569,0.000383887643693015
2463647-B2,0.0,0.0,0.9990096092224121,0.0009903832105919719
2463656-B2,0.0,0.0,0.9169594049453735,0.08304061740636826
2464548-B,0.0,0.0,0.9926597476005554,0.007340320851653814
2465243-B2,0.0,0.0,0.9999254941940308,7.448282121913508e-05
2465396-B2,0.0,0.0,0.9909748435020447,0.009025190956890583
2465397-B,0.0,0.0,0.9877617359161377,0.01223832555115223
2465568-B2,0.0,0.0,0.9999877214431763,1.2288818652450573e-05
2465608-B2,0.0,0.0,0.99950110912323,0.0004988800501450896
2466264-B2,0.0,0.0,0.928371787071228,0.07162822037935257
2466923-B2,0.0,0.0,0.999792754650116,0.00020727705850731581
2468673-B2,0.0,0.0,0.7885043025016785,0.21149568259716034
2468796-B3,0.0,0.0,0.9960969090461731,0.0039031195919960737
2469004-B2,0.0,0.0,0.9985278844833374,0.0014721222687512636
2469029-B2,0.0,0.0,0.9994263648986816,0.0005736390012316406
2469033-B2,0.0,0.0,0.9999818801879883,1.8162423657486215e-05
2469496-B,0.0,0.0,0.9994051456451416,0.0005948960315436125
2469569-B2,0.0,0.0,0.96955406665802,0.030445925891399384
2469849-B2,0.0,0.0,0.9876167178153992,0.01238331850618124
2469927-B2,0.0,0.0,0.9985540509223938,0.001445979462005198
2471237-B2,0.0,0.0,0.9999955892562866,4.409851953823818e-06
2471452-B2,0.0,0.0,0.9998867511749268,0.00011318428005324677
2471884-B2,0.0,0.0,0.6808221936225891,0.3191777467727661
2471957-B,0.0,1.0,0.019829746335744858,0.9801703095436096
2471959-B2,0.0,0.0,0.8831053376197815,0.1168946921825409
2471963-B,0.0,1.0,0.4936412572860718,0.506358802318573
2473212-B4,0.0,0.0,0.9954451322555542,0.004554902669042349
2473218-B3,0.0,0.0,0.9986714124679565,0.001328601036220789
2473534-B2,0.0,1.0,0.2450461983680725,0.7549538016319275
2473549-B,0.0,0.0,0.9822748899459839,0.01772504486143589
2473621-B3,0.0,0.0,0.6660777926445007,0.33392223715782166
2474150-B3,0.0,0.0,0.9872346520423889,0.012765327468514442
2474291-B2,0.0,0.0,0.9869270920753479,0.013072950765490532
2474337-B3,0.0,0.0,0.9985148310661316,0.0014851436717435718
2474638-B3,0.0,0.0,0.913763165473938,0.0862368643283844
2474739-B2,0.0,0.0,0.9987176656723022,0.0012824111618101597
2475011-B2,0.0,0.0,0.9998108744621277,0.0001891609135782346
2475022-B,0.0,0.0,0.9986836314201355,0.001316368579864502
2475126-B2,0.0,0.0,0.9847182631492615,0.015281765721738338
2475349-B2,0.0,0.0,0.9994329810142517,0.0005669856327585876
2476252-B2,0.0,0.0,0.8906022906303406,0.10939764976501465
2477189-B3,0.0,1.0,0.26130881905555725,0.7386911511421204
2477541-B2,0.0,0.0,0.9980801343917847,0.0019198805093765259
2477809-B3,0.0,0.0,0.9999402761459351,5.9769201470771804e-05
2477949-B2,0.0,0.0,0.9999998807907104,1.5647101747617853e-07
2477977-B3,0.0,1.0,0.32296791672706604,0.6770321130752563
2482056-B4,0.0,0.0,0.9995705485343933,0.000429409381467849
2482896-B2,0.0,0.0,0.9971787929534912,0.0028211581520736217
