case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461703-B3,2461703-B3,0,0,0.999975323677063,low,0,Adenocarcinoma,peps,0.11568590998649597,0.026284534484148026,0.0,0.0,0.11568590998649597,0.026284534484148026,0.04074301943182945,0.02226264402270317,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14431734383106232,0.1585559993982315,0.0,0.1585559993982315,0.002184448065236211,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10165542364120483,0.1340261995792389,0.0,0.1340261995792389,0.05346422269940376,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10066255927085876,0.13333915174007416,0.0,0.13333915174007416,0.05346422269940376,7,"[7, 11, 1, 14, 3]"
2461703-B3,2461703-B3,0,0,0.999975323677063,low,1,NonAdenocarcinoma,peps,0.08397065848112106,0.042773567140102386,0.0,0.0,0.08397065848112106,0.042773567140102386,0.0034652373287826777,0.0006831419887021184,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15317906439304352,0.13645009696483612,0.0,0.13645009696483612,0.002184448065236211,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13134193420410156,0.12568384408950806,0.0,0.12568384408950806,0.0038339034654200077,0,"[0, 3, 15, 14, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11271395534276962,0.11497729271650314,0.0,0.11497729271650314,0.002184448065236211,15,"[15, 0, 3, 2, 14]"
2461703-B3,2461703-B3,0,0,0.999975323677063,high,0,Adenocarcinoma,peps,0.05286942794919014,0.02166416309773922,0.0,0.0,0.05286942794919014,0.02166416309773922,0.0014912002952769399,0.00023551704362034798,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11672612279653549,0.07958149909973145,0.0,0.07958149909973145,0.0017340818885713816,0,"[0, 5, 2, 9, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11324752867221832,0.07746367901563644,0.0,0.07746367901563644,0.001653117360547185,2,"[2, 0, 3, 9, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10598129779100418,0.07282175123691559,0.0,0.07282175123691559,0.0015371529152616858,0,"[0, 2, 9, 14, 15]"
2461703-B3,2461703-B3,0,0,0.999975323677063,high,1,NonAdenocarcinoma,peps,0.04600265249609947,0.0410768985748291,0.0,0.0,0.04600265249609947,0.0410768985748291,0.01429135724902153,0.01690918765962124,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17738080024719238,0.11029479652643204,0.0,0.11029479652643204,0.008542057126760483,1,"[1, 14, 0, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1539810448884964,0.1003919392824173,0.0,0.1003919392824173,0.008542057126760483,14,"[14, 3, 0, 1, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1131201758980751,0.07880542427301407,0.0,0.07880542427301407,0.008586904965341091,1,"[1, 14, 0, 3, 2]"
2461861-B2,2461861-B2,0,0,0.782402753829956,low,0,Adenocarcinoma,peps,0.13686375319957733,0.023457080125808716,0.0,0.0,0.13686375319957733,0.023457080125808716,0.002056586090475321,2.3283064365386963e-10,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13764645159244537,0.17570702731609344,0.0,0.17570702731609344,0.0020565863233059645,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10792265087366104,0.1586778610944748,0.0,0.1586778610944748,0.0020565863233059645,0,"[0, 14, 3, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10555818676948547,0.15712720155715942,0.0,0.15712720155715942,0.0020565863233059645,3,"[3, 0, 14, 2, 15]"
2461861-B2,2461861-B2,0,0,0.782402753829956,low,1,NonAdenocarcinoma,peps,0.08653277903795242,0.0448201484978199,0.0,0.0,0.08653277903795242,0.0448201484978199,0.025044934824109077,0.022256644442677498,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16297383606433868,0.1450803577899933,0.0,0.1450803577899933,0.0020565863233059645,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1511809080839157,0.13982248306274414,0.0,0.13982248306274414,0.04669444262981415,7,"[7, 14, 11, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10652822256088257,0.11531777679920197,0.0,0.11531777679920197,0.04713184013962746,15,"[15, 7, 11, 14, 0]"
2461861-B2,2461861-B2,0,0,0.782402753829956,high,0,Adenocarcinoma,peps,0.09103401750326157,0.021895060315728188,0.0,0.0,0.09103401750326157,0.021895060315728188,0.049486011266708374,0.02221250906586647,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13828273117542267,0.1297910213470459,0.0,0.1297910213470459,0.062437690794467926,1,"[1, 14, 11, 7, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11391907930374146,0.11622418463230133,0.0,0.11622418463230133,0.004288255702704191,14,"[14, 2, 0, 3, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.09779736399650574,0.10554283112287521,0.0,0.10554283112287521,0.06398086994886398,7,"[7, 1, 11, 3, 0]"
2461861-B2,2461861-B2,0,0,0.782402753829956,high,1,NonAdenocarcinoma,peps,0.03915981203317642,0.027591964229941368,0.0,0.0,0.03915981203317642,0.027591964229941368,0.02820895053446293,0.024614600464701653,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13210639357566833,0.07634363323450089,0.0,0.07634363323450089,0.004288255702704191,0,"[0, 14, 3, 15, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12090054899454117,0.07013888657093048,0.0,0.07013888657093048,0.004288255702704191,0,"[0, 14, 3, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10925662517547607,0.06305006891489029,0.0,0.06305006891489029,0.011660093441605568,9,"[9, 0, 5, 14, 2]"
2462885-B2,2462885-B2,0,0,0.7556397914886475,low,0,Adenocarcinoma,peps,0.11401353031396866,0.026248710229992867,0.0,0.0,0.11401353031396866,0.026248710229992867,0.02954024076461792,0.005609647836536169,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14317017793655396,0.1562696397304535,0.0,0.1562696397304535,0.03152703493833542,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10263842344284058,0.1329721212387085,0.0,0.1329721212387085,0.031071050092577934,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09878136962652206,0.13029088079929352,0.0,0.13029088079929352,0.031071050092577934,7,"[7, 11, 1, 14, 3]"
2462885-B2,2462885-B2,0,0,0.7556397914886475,low,1,NonAdenocarcinoma,peps,0.07767108827829361,0.043176375329494476,0.0,0.0,0.07767108827829361,0.043176375329494476,0.003432763973250985,0.002352677285671234,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16249150037765503,0.13475628197193146,0.0,0.13475628197193146,0.0020173988305032253,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13323014974594116,0.12085794657468796,0.0,0.12085794657468796,0.003090204671025276,3,"[3, 14, 15, 0, 9]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11462634056806564,0.11032991856336594,0.0,0.11032991856336594,0.0020173988305032253,15,"[15, 14, 0, 3, 2]"
