slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9999998807907104,7.731589590775911e-08
2460628-B2,0.0,0.0,0.9999960660934448,3.955864031013334e-06
2460641-B2,0.0,0.0,0.9531524777412415,0.04684753343462944
2460960-B,0.0,0.0,0.9999996423721313,3.499969238873746e-07
2461671-B2,0.0,0.0,0.9985225796699524,0.0014773801667615771
2461677-B2,0.0,0.0,0.9975054860115051,0.0024945104960352182
2461700-B2,0.0,0.0,0.7507541179656982,0.24924589693546295
2462478-B2,0.0,0.0,0.993438184261322,0.006561761721968651
2462598-B,0.0,1.0,0.16763222217559814,0.8323677778244019
2462637-B2,0.0,0.0,0.8378761410713196,0.1621238887310028
2463127-B3,0.0,0.0,0.9996504783630371,0.00034946040250360966
2463647-B2,0.0,0.0,0.9999433755874634,5.663084812113084e-05
2463656-B2,0.0,0.0,0.9523156881332397,0.047684356570243835
2464548-B,0.0,0.0,0.9996930360794067,0.0003069624654017389
2465243-B2,0.0,0.0,0.9999958276748657,4.17592946178047e-06
2465396-B2,0.0,0.0,0.9974357485771179,0.0025642835535109043
2465397-B,0.0,0.0,0.9996299743652344,0.00037006050115451217
2465568-B2,0.0,0.0,0.9999936819076538,6.370239134412259e-06
2465608-B2,0.0,0.0,0.999830961227417,0.00016897596651688218
2466264-B2,0.0,0.0,0.9143588542938232,0.08564115315675735
2466923-B2,0.0,0.0,0.999996542930603,3.4445808978489367e-06
2468673-B2,0.0,0.0,0.9890051484107971,0.010994905605912209
2468796-B3,0.0,0.0,0.9978826642036438,0.0021173148415982723
2469004-B2,0.0,0.0,0.9999661445617676,3.38669415214099e-05
2469029-B2,0.0,0.0,0.9531620740890503,0.04683791100978851
2469033-B2,0.0,0.0,0.9999978542327881,2.1312337139534065e-06
2469496-B,0.0,0.0,0.9998950958251953,0.00010492708679521456
2469569-B2,0.0,0.0,0.9994446635246277,0.0005553642986342311
2469849-B2,0.0,0.0,0.9398990869522095,0.060100872069597244
2469927-B2,0.0,0.0,0.956307590007782,0.04369233548641205
2471237-B2,0.0,0.0,0.9999638795852661,3.611523061408661e-05
2471452-B2,0.0,0.0,0.9999967813491821,3.19340711030236e-06
2471884-B2,0.0,1.0,0.362854540348053,0.637145459651947
2471957-B,0.0,1.0,0.1600833535194397,0.8399166464805603
