case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460602-B,2460602-B,0,0,0.9999837875366211,low,0,Adenocarcinoma,peps,0.14764665067195892,0.021236710250377655,0.0,0.0,0.14764665067195892,0.021236710250377655,0.009707254357635975,0.005735078360885382,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1228068545460701,0.17772424221038818,0.0,0.17772424221038818,0.0030928554479032755,5,"[5, 15, 3, 12, 4]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11327642947435379,0.17206953465938568,0.0,0.17206953465938568,0.008307901211082935,3,"[3, 15, 5, 14, 7]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10407800227403641,0.16614118218421936,0.0,0.16614118218421936,0.015736427158117294,3,"[3, 15, 14, 2, 0]"
2460602-B,2460602-B,0,0,0.9999837875366211,low,1,NonAdenocarcinoma,peps,0.042302895337343216,0.03897632658481598,0.0,0.0,0.042302895337343216,0.03897632658481598,0.0063052852638065815,0.0033155253622680902,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18184076249599457,0.10722257941961288,0.0,0.10722257941961288,0.005305616185069084,2,"[2, 10, 1, 13, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14044684171676636,0.08914142102003098,0.0,0.08914142102003098,0.005305616185069084,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10287202149629593,0.06734738498926163,0.0,0.06734738498926163,0.0053056166507303715,2,"[2, 1, 13, 10, 11]"
2460602-B,2460602-B,0,0,0.9999837875366211,high,0,Adenocarcinoma,peps,0.06791936606168747,0.02106054499745369,0.0,0.0,0.06791936606168747,0.02106054499745369,0.002422357676550746,0.00175329705234617,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14302274584770203,0.10885357111692429,0.0,0.10885357111692429,0.0022705793380737305,3,"[3, 15, 7, 5, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10516724735498428,0.08733194321393967,0.0,0.08733194321393967,0.0012441709404811263,15,"[15, 3, 5, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10348135232925415,0.08620070666074753,0.0,0.08620070666074753,0.001974135637283325,3,"[3, 15, 5, 4, 7]"
2460602-B,2460602-B,0,0,0.9999837875366211,high,1,NonAdenocarcinoma,peps,0.06558921933174133,0.04386312514543533,0.0,0.0,0.06558921933174133,0.04386312514543533,0.0026653807144612074,0.0020603651646524668,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1682138293981552,0.12731201946735382,0.0,0.12731201946735382,0.0027567266952246428,13,"[13, 2, 1, 11, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14159265160560608,0.1152523085474968,0.0,0.1152523085474968,0.0012441709404811263,15,"[15, 5, 3, 4, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13244570791721344,0.11057759821414948,0.0,0.11057759821414948,0.001786244916729629,5,"[5, 15, 3, 4, 9]"
2460949-B3,2460949-B3,0,0,0.9999977350234985,low,0,Adenocarcinoma,peps,0.13916032016277313,0.02393702231347561,0.0,0.0,0.13916032016277313,0.02393702231347561,0.0018855397356674075,0.0012493599206209183,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11699853837490082,0.16636045277118683,0.0,0.16636045277118683,0.001508843619376421,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11467563360929489,0.16495667397975922,0.0,0.16495667397975922,0.0015088437357917428,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09897251427173615,0.154648095369339,0.0,0.154648095369339,0.001508843619376421,2,"[2, 13, 1, 11, 10]"
2460949-B3,2460949-B3,0,0,0.9999977350234985,low,1,NonAdenocarcinoma,peps,0.0683382973074913,0.037915874272584915,0.0,0.0,0.0683382973074913,0.037915874272584915,0.0036584530025720596,0.0009291518945246935,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14291834831237793,0.11497026681900024,0.0,0.11497026681900024,0.002447317121550441,2,"[2, 14, 10, 1, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14239810407161713,0.11471499502658844,0.0,0.11471499502658844,0.006029198411852121,14,"[14, 3, 15, 2, 0]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.11040158569812775,0.09689982980489731,0.0,0.09689982980489731,0.003123100148513913,14,"[14, 3, 15, 4, 9]"
2460949-B3,2460949-B3,0,0,0.9999977350234985,high,0,Adenocarcinoma,peps,0.07047051191329956,0.021953988820314407,0.0,0.0,0.07047051191329956,0.021953988820314407,0.0016960460925474763,0.0004506807017605752,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14080242812633514,0.1106250062584877,0.0,0.1106250062584877,0.0016100256470963359,3,"[3, 14, 7, 15, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11077970266342163,0.09383801370859146,0.0,0.09383801370859146,0.0012696310877799988,15,"[15, 3, 7, 14, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10706748813390732,0.09145212173461914,0.0,0.09145212173461914,0.0012696310877799988,3,"[3, 15, 5, 7, 14]"
2460949-B3,2460949-B3,0,0,0.9999977350234985,high,1,NonAdenocarcinoma,peps,0.06910567730665207,0.040068067610263824,0.0,0.0,0.06910567730665207,0.040068067610263824,0.0018536793068051338,0.0006301637622527778,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1476268768310547,0.11899169534444809,0.0,0.11899169534444809,0.002567982766777277,14,"[14, 15, 3, 2, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13243292272090912,0.11138887703418732,0.0,0.11138887703418732,0.002165907295420766,2,"[2, 1, 10, 14, 9]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.13074377179145813,0.11049029976129532,0.0,0.11049029976129532,0.002251967554911971,2,"[2, 13, 1, 10, 11]"
2461002-B2,2461002-B2,0,0,0.9999979734420776,low,0,Adenocarcinoma,peps,0.13614648580551147,0.02613832615315914,0.0,0.0,0.13614648580551147,0.02613832615315914,0.0041778492741286755,0.002393765840679407,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11467025429010391,0.1624905914068222,0.0,0.1624905914068222,0.004955602344125509,3,"[3, 15, 14, 0, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11414247751235962,0.16216766834259033,0.0,0.16216766834259033,0.009370620362460613,3,"[3, 14, 15, 2, 7]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10290470719337463,0.1549125760793686,0.0,0.1549125760793686,0.0021539845038205385,15,"[15, 3, 5, 4, 12]"
2461002-B2,2461002-B2,0,0,0.9999979734420776,low,1,NonAdenocarcinoma,peps,0.08732488006353378,0.0430113784968853,0.0,0.0,0.08732488006353378,0.0430113784968853,0.002957608550786972,0.0009564710780978203,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1541786640882492,0.1405945122241974,0.0,0.1405945122241974,0.002153984270989895,15,"[15, 5, 3, 4, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12935607135295868,0.12830647826194763,0.0,0.12830647826194763,0.002153984270989895,15,"[15, 5, 3, 4, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12036719173192978,0.12326494604349136,0.0,0.12326494604349136,0.002153984270989895,5,"[5, 15, 3, 4, 12]"
2461002-B2,2461002-B2,0,0,0.9999979734420776,high,0,Adenocarcinoma,peps,0.06471365690231323,0.021422546356916428,0.0,0.0,0.06471365690231323,0.021422546356916428,0.0011535432422533631,0.0004477362963370979,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14549781382083893,0.10702230781316757,0.0,0.10702230781316757,0.0021035955287516117,3,"[3, 15, 5, 7, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10753937810659409,0.08586102724075317,0.0,0.08586102724075317,0.0008409802103415132,15,"[15, 3, 5, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10736477375030518,0.08574727922677994,0.0,0.08574727922677994,0.0020348888356238604,3,"[3, 15, 5, 14, 8]"
2461002-B2,2461002-B2,0,0,0.9999979734420776,high,1,NonAdenocarcinoma,peps,0.06807684153318405,0.044918499886989594,0.0,0.0,0.06807684153318405,0.044918499886989594,0.0020934080239385366,0.001226334716193378,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.16228093206882477,0.12774279713630676,0.0,0.12774279713630676,0.0017430071020498872,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14540548622608185,0.12005660682916641,0.0,0.12005660682916641,0.0017430071020498872,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13963593542575836,0.11722246557474136,0.0,0.11722246557474136,0.0026552837807685137,2,"[2, 1, 10, 13, 14]"
2461698-B,2461698-B,0,0,0.9999891519546509,low,0,Adenocarcinoma,peps,0.15454669296741486,0.023899231106042862,0.0,0.0,0.15454669296741486,0.023899231106042862,0.004434653092175722,0.0017899216618388891,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11782274395227432,0.1823035478591919,0.0,0.1823035478591919,0.003052855608984828,2,"[2, 1, 14, 11, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11064241081476212,0.17790208756923676,0.0,0.17790208756923676,0.005991952493786812,2,"[2, 14, 1, 10, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10358654707670212,0.17328935861587524,0.0,0.17328935861587524,0.0025794911198318005,2,"[2, 13, 10, 1, 11]"
