case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460242-B2,2460242-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.1072293221950531,0.022370733320713043,0.0,0.0,0.1072293221950531,0.022370733320713043,0.0013383448822423816,0.00033188756788149476,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12659317255020142,0.139923095703125,0.0,0.139923095703125,0.0011554326629266143,14,"[14, 3, 10, 15, 7]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12436535209417343,0.13868024945259094,0.0,0.13868024945259094,0.0008896649233065546,3,"[3, 10, 14, 7, 13]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10425861924886703,0.12633581459522247,0.0,0.12633581459522247,0.0011554326629266143,14,"[14, 3, 10, 15, 7]"
2460242-B2,2460242-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.03616056963801384,0.035746440291404724,0.0,0.0,0.03616056963801384,0.035746440291404724,0.0016579857328906655,0.00028415527776814997,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1609523445367813,0.09122791141271591,0.0,0.09122791141271591,0.0020536910742521286,14,"[14, 2, 15, 3, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1480066180229187,0.08535832166671753,0.0,0.08535832166671753,0.001473231939598918,6,"[6, 2, 0, 5, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13284187018871307,0.0777914896607399,0.0,0.0777914896607399,0.0022934472654014826,6,"[6, 2, 0, 15, 1]"
2460242-B2,2460242-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.025255143642425537,0.02157663181424141,0.0,0.0,0.025255143642425537,0.02157663181424141,0.0020105785224586725,0.000970440567471087,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11837928742170334,0.05300384759902954,0.0,0.05300384759902954,0.0015865389723330736,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1181352436542511,0.05285939201712608,0.0,0.05285939201712608,0.0015865389723330736,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11135674268007278,0.0487230084836483,0.0,0.0487230084836483,0.0015865389723330736,6,"[6, 2, 0, 5, 1]"
2460242-B2,2460242-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.05218465253710747,0.03565150499343872,0.0,0.0,0.05218465253710747,0.03565150499343872,0.0020360432099550962,0.00041959816007874906,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21055299043655396,0.12730661034584045,0.0,0.12730661034584045,0.0025743746664375067,3,"[3, 15, 10, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17331793904304504,0.11368393898010254,0.0,0.11368393898010254,0.0018088717479258776,3,"[3, 8, 10, 14, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09316376596689224,0.07023011893033981,0.0,0.07023011893033981,0.0018080491572618484,8,"[8, 13, 3, 7, 10]"
2460405-B2,2460405-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.12145961076021194,0.022684814408421516,0.0,0.0,0.12145961076021194,0.022684814408421516,0.0034701067488640547,0.0011244581546634436,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1205143854022026,0.15061704814434052,0.0,0.15061704814434052,0.0037850537337362766,15,"[15, 3, 10, 14, 8]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11187386512756348,0.1454092562198639,0.0,0.1454092562198639,0.0012842242140322924,8,"[8, 3, 10, 13, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10632359981536865,0.14184732735157013,0.0,0.14184732735157013,0.004335225559771061,15,"[15, 3, 14, 10, 11]"
2460405-B2,2460405-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.05130060017108917,0.03613283857703209,0.0,0.0,0.05130060017108917,0.03613283857703209,0.0025416233111172915,0.00019153833272866905,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15893390774726868,0.10551188141107559,0.0,0.10551188141107559,0.002376134740188718,6,"[6, 2, 5, 14, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.146072119474411,0.09960471838712692,0.0,0.09960471838712692,0.0028588022105395794,6,"[6, 2, 5, 0, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13051874935626984,0.09172387421131134,0.0,0.09172387421131134,0.0024790887255221605,6,"[6, 2, 5, 0, 9]"
2460405-B2,2460405-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.04778475686907768,0.021515779197216034,0.0,0.0,0.04778475686907768,0.021515779197216034,0.0008006825228221714,1.1641532182693481e-10,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12361816316843033,0.07860225439071655,0.0,0.07860225439071655,0.0008006826392374933,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1139705628156662,0.0729142352938652,0.0,0.0729142352938652,0.0008006826392374933,6,"[6, 0, 2, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10784164071083069,0.06904489547014236,0.0,0.06904489547014236,0.0008006826392374933,6,"[6, 2, 0, 5, 1]"
2460405-B2,2460405-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.0256119966506958,0.0382012315094471,0.0,0.0,0.0256119966506958,0.0382012315094471,0.0011634655529633164,0.0003807607281487435,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20043055713176727,0.0986659824848175,0.0,0.0986659824848175,0.00095705984858796,3,"[3, 10, 15, 8, 7]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18638432025909424,0.09358000010251999,0.0,0.09358000010251999,0.00095705984858796,3,"[3, 10, 8, 7, 15]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11680327355861664,0.06086761876940727,0.0,0.06086761876940727,0.0005876155919395387,8,"[8, 3, 10, 13, 7]"
2460643-B,2460643-B,0,0,0.9999994039535522,low,0,Adenocarcinoma,peps,0.13843119144439697,0.02295677922666073,0.0,0.0,0.13843119144439697,0.02295677922666073,0.0034443307667970657,0.0010014636209234595,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11649467051029205,0.16528914868831635,0.0,0.16528914868831635,0.0029831237625330687,14,"[14, 3, 10, 7, 13]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11558013409376144,0.16473744809627533,0.0,0.16473744809627533,0.0025184014812111855,7,"[7, 10, 13, 3, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10244250297546387,0.15629108250141144,0.0,0.15629108250141144,0.002983123529702425,14,"[14, 7, 3, 10, 13]"
2460643-B,2460643-B,0,0,0.9999994039535522,low,1,NonAdenocarcinoma,peps,0.0310702845454216,0.03814389184117317,0.0,0.0,0.0310702845454216,0.03814389184117317,0.003545421175658703,0.0008683205815032125,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1820024996995926,0.09586852788925171,0.0,0.09586852788925171,0.005866367369890213,6,"[6, 1, 14, 0, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1408715844154358,0.07793651521205902,0.0,0.07793651521205902,0.003164632711559534,6,"[6, 1, 2, 0, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11809462308883667,0.06559113413095474,0.0,0.06559113413095474,0.003164632711559534,6,"[6, 1, 0, 5, 2]"
