slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9999998807907104,8.530710715604073e-08
2460628-B2,0.0,0.0,0.999992847442627,7.100872608134523e-06
2460641-B2,0.0,0.0,0.9554290771484375,0.0445709265768528
2460960-B,0.0,0.0,0.9999996423721313,4.0323141092812875e-07
2461671-B2,0.0,0.0,0.9983680844306946,0.0016318920534104109
2461677-B2,0.0,0.0,0.9976500868797302,0.0023499103263020515
2461700-B2,0.0,0.0,0.7289548516273499,0.27104511857032776
2462478-B2,0.0,0.0,0.9935837388038635,0.0064162760972976685
2462598-B,0.0,1.0,0.17032694816589355,0.8296731114387512
2462637-B2,0.0,0.0,0.8389211893081665,0.16107884049415588
2463127-B3,0.0,0.0,0.9996281862258911,0.0003718314692378044
2463647-B2,0.0,0.0,0.9999322891235352,6.765040598111227e-05
2463656-B2,0.0,0.0,0.9461233615875244,0.053876593708992004
2464548-B,0.0,0.0,0.9996956586837769,0.0003043143078684807
2465243-B2,0.0,0.0,0.9999960660934448,3.902385742549086e-06
2465396-B2,0.0,0.0,0.9966707825660706,0.003329192753881216
2465397-B,0.0,0.0,0.9995576739311218,0.00044233212247490883
2465568-B2,0.0,0.0,0.9999942779541016,5.67411734664347e-06
2465608-B2,0.0,0.0,0.9998339414596558,0.0001660359266679734
2466264-B2,0.0,0.0,0.9057503938674927,0.09424957633018494
2466923-B2,0.0,0.0,0.9999964237213135,3.591867653085501e-06
2468673-B2,0.0,0.0,0.9892430305480957,0.010756897740066051
2468796-B3,0.0,0.0,0.9975900650024414,0.0024099743459373713
2469004-B2,0.0,0.0,0.9999665021896362,3.3526826882734895e-05
2469029-B2,0.0,0.0,0.9577970504760742,0.042202919721603394
2469033-B2,0.0,0.0,0.9999964237213135,3.6357603221404133e-06
2469496-B,0.0,0.0,0.9998891353607178,0.00011087349412264302
2469569-B2,0.0,0.0,0.9993077516555786,0.0006922493921592832
2469849-B2,0.0,0.0,0.9318801164627075,0.06811980158090591
2469927-B2,0.0,0.0,0.9510162472724915,0.04898379370570183
2471237-B2,0.0,0.0,0.9999535083770752,4.643682768801227e-05
2471452-B2,0.0,0.0,0.9999977350234985,2.3174245598056586e-06
2471884-B2,0.0,1.0,0.32432904839515686,0.6756709814071655
2471957-B,0.0,1.0,0.1420244425535202,0.8579755425453186
2471959-B2,0.0,0.0,0.9729490280151367,0.027050910517573357
2471963-B,0.0,0.0,0.9770876169204712,0.02291237562894821
2473212-B4,0.0,0.0,0.9927565455436707,0.007243509404361248
2473218-B3,0.0,0.0,0.999962568283081,3.745999129023403e-05
2473534-B2,0.0,0.0,0.7229092717170715,0.27709075808525085
2473549-B,0.0,0.0,0.9031208157539368,0.09687921404838562
2473621-B3,0.0,0.0,0.6987664699554443,0.30123355984687805
2474150-B3,0.0,0.0,0.9750816822052002,0.024918371811509132
2474291-B2,0.0,0.0,0.9990487694740295,0.0009511725511401892
2474337-B3,0.0,0.0,0.9968469738960266,0.0031529583502560854
2474638-B3,0.0,0.0,0.994414210319519,0.005585775710642338
2474739-B2,0.0,0.0,0.99912029504776,0.0008797403424978256
2475011-B2,0.0,0.0,0.9999895095825195,1.0495015885680914e-05
2475022-B,0.0,0.0,0.999987006187439,1.3026196029386483e-05
2475126-B2,0.0,0.0,0.9999834299087524,1.6585112462053075e-05
2475349-B2,0.0,0.0,0.9996702671051025,0.00032968970481306314
2476252-B2,0.0,0.0,0.9999948740005493,5.180080734135117e-06
2477189-B3,0.0,0.0,0.8872900605201721,0.11270991712808609
2477541-B2,0.0,0.0,0.9998315572738647,0.00016840078751556575
2477809-B3,0.0,0.0,0.9999895095825195,1.0535609362705145e-05
2477949-B2,0.0,0.0,0.9999988079071045,1.2207324289192911e-06
2477977-B3,0.0,0.0,0.9999302625656128,6.975831638555974e-05
2482056-B4,0.0,0.0,0.999985933303833,1.4109828043729067e-05
2482896-B2,0.0,0.0,0.9999827146530151,1.733653698465787e-05
2482969-B,0.0,0.0,0.9989104270935059,0.0010896086459979415
2483211-B2,0.0,0.0,0.9999878406524658,1.2149544090789277e-05
2483846-B,0.0,0.0,0.9999998807907104,7.861257245167508e-08
2483961-B3,0.0,0.0,0.9999969005584717,3.098086381214671e-06
2483993-B2,0.0,0.0,0.8541086912155151,0.14589129388332367
2484727-B2,0.0,0.0,0.9994261264801025,0.0005739278276450932
2484771-B3,0.0,0.0,0.991905927658081,0.00809402484446764
2484791-B3,0.0,0.0,0.9999750852584839,2.4964709155028686e-05
2485275-B2,0.0,1.0,0.02514122985303402,0.9748587608337402
2485969-B2,0.0,0.0,0.9998410940170288,0.00015884522872511297
2486687-B3,0.0,0.0,0.9867021441459656,0.013297892175614834
2486833-B2,0.0,0.0,0.9994853734970093,0.0005145745817571878
2487140-B2,0.0,0.0,0.9639695882797241,0.036030374467372894
2487146-B2,0.0,0.0,0.999997615814209,2.3726336166873807e-06
2487237-B2,0.0,0.0,0.9999587535858154,4.126607746002264e-05
2487274-B2,0.0,0.0,0.9997112154960632,0.00028877268778160214
2487376-B2,0.0,0.0,0.9996275901794434,0.0003724274574778974
2487558-B2,0.0,0.0,0.7807643413543701,0.2192356139421463
2488039-B2,0.0,0.0,0.9995477795600891,0.0004521750961430371
2488050-B3,0.0,0.0,0.6926857829093933,0.3073141574859619
2488330-B2,0.0,0.0,0.9999985694885254,1.4518246871375595e-06
2488769-B2,0.0,0.0,0.9988314509391785,0.001168530317954719
2489137-B4,0.0,0.0,0.9999998807907104,1.1863975402093274e-07
2489203-B,0.0,0.0,0.9982435703277588,0.0017564328154549003
25012253B3,0.0,0.0,0.917945384979248,0.08205460757017136
25012785B2,0.0,0.0,0.9999992847442627,7.700006108279922e-07
25013871B6,0.0,0.0,0.9974730610847473,0.002526915865018964
25014124B2,0.0,0.0,0.9963196516036987,0.0036803900729864836
25014217B3,0.0,0.0,0.9953922033309937,0.004607751965522766
25014268B,0.0,0.0,0.9999909400939941,9.046453669725452e-06
25014311B2,0.0,0.0,1.0,3.78882428903049e-12
25014318B,0.0,0.0,0.9999990463256836,9.949657169272541e-07
25014684B,0.0,0.0,0.987963080406189,0.012036892585456371
25015070B2,0.0,0.0,0.9999486207962036,5.1392005843808874e-05
25015087B2,0.0,0.0,0.5186909437179565,0.48130905628204346
25015204B2,0.0,0.0,0.999997615814209,2.3535949367214926e-06
25015422B,0.0,0.0,0.9999624490737915,3.752177144633606e-05
25015607B2,0.0,0.0,0.9999983310699463,1.6784759964139084e-06
25015622B2,0.0,0.0,0.9896718263626099,0.010328153148293495
25015811B3,0.0,0.0,0.9999945163726807,5.502734438778134e-06
25015820B,0.0,0.0,0.9991388320922852,0.0008611755329184234
25015870B3,0.0,0.0,0.9999998807907104,1.3380613950175757e-07
25017211B2,0.0,0.0,0.9999512434005737,4.871504643233493e-05
25017355B1,0.0,0.0,0.9977489113807678,0.002251093275845051
25017711B,0.0,0.0,0.9988456964492798,0.0011542282300069928
25017948B3,0.0,0.0,0.9637916088104248,0.03620833903551102
25019384B2,0.0,0.0,0.9999951124191284,4.907996299152728e-06
25021171B2,0.0,0.0,0.9999014139175415,9.858554403763264e-05
25021260B2,0.0,0.0,0.9998829364776611,0.00011707285739248618
25021622B4,0.0,0.0,0.999854564666748,0.00014540666597895324
25021640B3,0.0,1.0,0.071915403008461,0.9280846118927002
25022278B2,0.0,0.0,0.9985113739967346,0.0014886553399264812
25023687B2,0.0,0.0,0.991669774055481,0.008330262266099453
25023690B3,0.0,0.0,0.7971969246864319,0.2028031200170517
25023930B2,0.0,0.0,0.9999730587005615,2.699776268855203e-05
25023936B2,0.0,1.0,0.11317408084869385,0.8868259191513062
25023977B2,0.0,1.0,0.04583078995347023,0.9541692137718201
25024310B3,0.0,0.0,0.9999960660934448,3.899469447787851e-06
25024688B2,0.0,0.0,0.9999731779098511,2.6767647796077654e-05
25024983B2,0.0,0.0,0.9999997615814209,1.8672056967261597e-07
25025506B,0.0,0.0,0.9999998807907104,1.072360689136076e-07
25025510B3,0.0,0.0,0.9418416619300842,0.05815833434462547
25027135B3,0.0,0.0,0.9999579191207886,4.212620115140453e-05
25027290B2,0.0,0.0,0.9999991655349731,8.005028462321206e-07
2490860B2,0.0,0.0,0.9999985694885254,1.4618278783018468e-06
2490964B2,0.0,0.0,0.9998527765274048,0.00014718103921040893
2490978B2,0.0,0.0,0.9708133935928345,0.029186587780714035
25001929B3,0.0,1.0,0.004599989857524633,0.9954000115394592
25009756B2,0.0,0.0,0.999962329864502,3.7685582356061786e-05
25015064B,0.0,0.0,0.9961579442024231,0.0038420800119638443
2482883-B2,1.0,1.0,2.0544985090964474e-07,0.9999997615814209
2483850-B2,1.0,1.0,0.006511326879262924,0.9934886693954468
2485632-B,1.0,1.0,8.808050893094332e-07,0.9999991655349731
2487053-B2,1.0,1.0,0.019428357481956482,0.9805716276168823
25013629B6,1.0,1.0,0.1350608617067337,0.8649391531944275
25015052B3,1.0,1.0,0.4059031009674072,0.5940968990325928
25015191B3,1.0,1.0,0.11863056570291519,0.881369411945343
25016027B,1.0,1.0,7.591548182972474e-06,0.9999923706054688
25016031B2,1.0,1.0,3.835984898614697e-05,0.9999616146087646
25017355B4,1.0,1.0,0.00042691113776527345,0.9995730519294739
25017923B,1.0,1.0,0.012296008877456188,0.9877040386199951
25019273B,1.0,0.0,0.923052191734314,0.07694783061742783
25020556B4,1.0,0.0,0.5317679047584534,0.468232125043869
25021277B4,1.0,1.0,1.3384696728735435e-07,0.9999998807907104
25022013B,1.0,1.0,5.276501542539336e-05,0.999947190284729
25023687B4,1.0,1.0,0.16139458119869232,0.8386054635047913
25023961B2,1.0,1.0,0.29569682478904724,0.7043031454086304
25023972B3,1.0,1.0,0.07035847008228302,0.9296414852142334
25024855B4,1.0,1.0,6.032810688338941e-06,0.9999939203262329
