slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,1.1831073720713903e-07,0.9999998807907104
2460628-B2,0.0,1.0,6.592800900762086e-07,0.9999992847442627
2460641-B2,0.0,1.0,0.002016064478084445,0.9979839324951172
2460960-B,0.0,1.0,1.1741870054038372e-07,0.9999998807907104
2461671-B2,0.0,1.0,9.519050436779253e-09,1.0
2461677-B2,0.0,1.0,3.1956254049197996e-12,1.0
2461700-B2,0.0,1.0,4.668629371984423e-10,1.0
2462478-B2,0.0,1.0,9.813094692390223e-08,0.9999998807907104
2462598-B,0.0,1.0,1.1622389592957916e-06,0.9999988079071045
2462637-B2,0.0,1.0,7.423956503771478e-06,0.9999926090240479
2463127-B3,0.0,1.0,3.5170469914191926e-07,0.9999996423721313
2463647-B2,0.0,1.0,1.384206171906044e-07,0.9999998807907104
2463656-B2,0.0,1.0,5.5524131958861744e-09,1.0
2464548-B,0.0,1.0,2.0270254807996935e-08,1.0
2465243-B2,0.0,1.0,1.879095776757822e-07,0.9999997615814209
2465396-B2,0.0,1.0,1.757888412612374e-08,1.0
2465397-B,0.0,1.0,6.930736162757967e-07,0.9999992847442627
2465568-B2,0.0,1.0,3.0570735276569394e-08,1.0
2465608-B2,0.0,1.0,1.1567985680471793e-08,1.0
2466264-B2,0.0,1.0,7.946670876890494e-09,1.0
2466923-B2,0.0,1.0,1.1482166328846688e-08,1.0
2468673-B2,0.0,1.0,1.3484413585729271e-09,1.0
2468796-B3,0.0,1.0,1.0929643856627536e-08,1.0
2469004-B2,0.0,1.0,1.6463961571844266e-07,0.9999998807907104
2469029-B2,0.0,1.0,1.1624291529344077e-09,1.0
2469033-B2,0.0,1.0,1.3886626570869254e-10,1.0
2469496-B,0.0,1.0,8.943653995174827e-08,0.9999998807907104
2469569-B2,0.0,1.0,3.629699918406004e-08,1.0
2469849-B2,0.0,1.0,1.1169728253435096e-08,1.0
2469927-B2,0.0,1.0,6.002287022965902e-08,0.9999998807907104
2471237-B2,0.0,1.0,1.8454994687999715e-06,0.9999982118606567
2471452-B2,0.0,1.0,2.333313320335151e-09,1.0
2471884-B2,0.0,1.0,1.3993265213230188e-07,0.9999998807907104
2471957-B,0.0,1.0,3.0128024519626706e-08,1.0
2471959-B2,0.0,1.0,6.158895615726578e-08,0.9999998807907104
2471963-B,0.0,1.0,6.055436188034946e-07,0.9999994039535522
2473212-B4,0.0,1.0,7.59991003462801e-09,1.0
2473218-B3,0.0,1.0,7.413645164433547e-08,0.9999998807907104
2473534-B2,0.0,1.0,5.375635510063148e-07,0.9999994039535522
2473549-B,0.0,1.0,6.570846380782314e-06,0.9999934434890747
2473621-B3,0.0,1.0,2.985709812719506e-08,1.0
2474150-B3,0.0,1.0,5.7358189309297813e-08,1.0
2474291-B2,0.0,1.0,1.3660771003287664e-07,0.9999998807907104
2474337-B3,0.0,1.0,7.78292871927988e-07,0.9999991655349731
2474638-B3,0.0,1.0,2.6157400689896804e-09,1.0
2474739-B2,0.0,1.0,2.265792318212334e-07,0.9999997615814209
2475011-B2,0.0,1.0,6.51639084026101e-07,0.9999994039535522
2475022-B,0.0,1.0,8.326232858735239e-08,0.9999998807907104
2475126-B2,0.0,1.0,2.1339782563245535e-07,0.9999997615814209
2475349-B2,0.0,1.0,4.203991377238481e-09,1.0
2476252-B2,0.0,1.0,6.436196464676414e-09,1.0
2477189-B3,0.0,1.0,1.0184093923726323e-07,0.9999998807907104
2477541-B2,0.0,1.0,2.1276203021614037e-09,1.0
2477809-B3,0.0,1.0,2.0847993198458425e-07,0.9999997615814209
2477949-B2,0.0,1.0,3.7210955383670807e-07,0.9999996423721313
2477977-B3,0.0,1.0,5.6303740336716146e-08,1.0
2482056-B4,0.0,1.0,4.072521164744103e-08,1.0
2482896-B2,0.0,1.0,1.3205051496711917e-09,1.0
2482969-B,0.0,1.0,8.691498010193754e-07,0.9999991655349731
2483211-B2,0.0,1.0,1.1665832744256477e-08,1.0
2483846-B,0.0,1.0,4.431756295275591e-08,1.0
2483961-B3,0.0,1.0,6.083590733396704e-07,0.9999994039535522
2483993-B2,0.0,1.0,1.01781472494622e-06,0.999998927116394
2484727-B2,0.0,1.0,4.546953391582065e-07,0.9999995231628418
2484771-B3,0.0,1.0,7.705729943019435e-10,1.0
2484791-B3,0.0,1.0,4.5539292337082315e-09,1.0
2485275-B2,0.0,1.0,4.586533179917751e-07,0.9999995231628418
2485969-B2,0.0,1.0,1.320530714110646e-06,0.9999986886978149
