case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460239-B2,2460239-B2,0,1,0.9999998807907104,low,0,Adenocarcinoma,sap_peps,0.18216653168201447,0.045830484479665756,-0.0007951564621180296,7.848735549487174e-05,0.18137137591838837,0.04579837620258331,0.0007698482950218022,8.242241165135056e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14237459003925323,0.2323230803012848,-0.0007805098430253565,0.23154255747795105,0.0007522996747866273,15,"[15, 7, 0, 3, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1363360434770584,0.22946587204933167,-0.000957036972977221,0.2285088300704956,0.0009391914354637265,15,"[15, 0, 7, 3, 1]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.134126216173172,0.22815918922424316,-0.0007942604715935886,0.2273649275302887,0.0007055268506519496,15,"[15, 3, 14, 7, 8]"
2460239-B2,2460239-B2,0,1,0.9999998807907104,low,1,NonAdenocarcinoma,sap_peps,0.1490979641675949,0.08318858593702316,-0.00079013203503564,6.673737516393885e-05,0.14830783009529114,0.0831790417432785,0.0007583755068480968,8.279243047581986e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2209392488002777,0.2585107684135437,-0.0007241526618599892,0.2577866017818451,0.0007358278962783515,4,"[4, 3, 5, 8, 0]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.206627756357193,0.25397205352783203,-0.0008732877904549241,0.2530987858772278,0.0008250728133134544,0,"[0, 7, 15, 3, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20220613479614258,0.25241148471832275,-0.0008268785895779729,0.25158458948135376,0.0007897239411249757,5,"[5, 3, 0, 4, 15]"
2460239-B2,2460239-B2,0,1,0.9999998807907104,high,0,Adenocarcinoma,sap_peps,0.11425027996301651,0.03783642500638962,-0.0005927466554567218,7.186194125097245e-05,0.11365755647420883,0.03788002207875252,0.0005499595426954329,7.14869165676646e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20882445573806763,0.18837888538837433,-0.0006118124583736062,0.18776705861091614,0.0005698969471268356,8,"[8, 3, 0, 4, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10299218446016312,0.13874535262584686,-0.00045716477325186133,0.1382881999015808,0.0004391607944853604,0,"[0, 5, 8, 6, 4]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10251731425523758,0.1385032683610916,-0.0005385462427511811,0.13796471059322357,0.0004391607944853604,0,"[0, 5, 8, 6, 4]"
2460239-B2,2460239-B2,0,1,0.9999998807907104,high,1,NonAdenocarcinoma,sap_peps,0.05345970019698143,0.09875242412090302,-0.0006191901629790664,7.625374564668164e-05,0.05284051224589348,0.09876353293657303,0.0005674376152455807,7.181484397733584e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4145011603832245,0.24225430190563202,-0.0005750474520027637,0.24167923629283905,0.0004918882623314857,3,"[3, 8, 4, 0, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36177679896354675,0.23287144303321838,-0.0007155856001190841,0.23215584456920624,0.0006633571465499699,3,"[3, 5, 4, 0, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.056938789784908295,0.10332787036895752,-0.0006055739358998835,0.10272230207920074,0.0005698970053344965,4,"[4, 0, 8, 3, 14]"
2460628-B2,2460628-B2,0,1,0.9999992847442627,low,0,Adenocarcinoma,sap_peps,0.1689751148223877,0.044815510511398315,-0.0010895556770265102,0.00022833151160739362,0.16788558661937714,0.04482109099626541,0.0008071270422078669,0.0003180305939167738,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1380128115415573,0.21638187766075134,-0.0008666742360219359,0.21551522612571716,0.0005278053577058017,14,"[14, 2, 10, 7, 5]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13747408986091614,0.21643409132957458,-0.0011926427250728011,0.2152414619922638,0.0009081053431145847,14,"[14, 0, 10, 2, 9]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12699313461780548,0.21055695414543152,-0.0008666742360219359,0.20969028770923615,0.0005278053577058017,14,"[14, 2, 10, 7, 5]"
2460628-B2,2460628-B2,0,1,0.9999992847442627,low,1,NonAdenocarcinoma,sap_peps,0.1438971757888794,0.08662936091423035,-0.0010612525511533022,0.00019831433019135147,0.14283591508865356,0.08652046322822571,0.0008636419079266489,0.0002755829773377627,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22109746932983398,0.2568027377128601,-0.0012673253659158945,0.25553542375564575,0.0012170786503702402,14,"[14, 9, 0, 10, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2120209038257599,0.25379377603530884,-0.0011926427250728011,0.25260111689567566,0.0009081054595299065,14,"[14, 10, 0, 9, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2089983969926834,0.25277644395828247,-0.00118040363304317,0.25159603357315063,0.0012170786503702402,14,"[14, 10, 9, 0, 3]"
2460628-B2,2460628-B2,0,1,0.9999992847442627,high,0,Adenocarcinoma,sap_peps,0.1087610200047493,0.03818536177277565,-0.0006328740273602307,6.806946475990117e-05,0.1081281378865242,0.03814351186156273,0.000593793170992285,7.319194992305711e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20898769795894623,0.1831122636795044,-0.0006274401093833148,0.18248483538627625,0.0006274401093833148,3,"[3, 0, 8, 1, 14]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10457208007574081,0.13464610278606415,-0.0006291906465776265,0.13401691615581512,0.0006274401093833148,3,"[3, 14, 8, 0, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1036163941025734,0.13405866920948029,-0.000684417609591037,0.13337424397468567,0.000643809384200722,14,"[14, 3, 8, 6, 2]"
2460628-B2,2460628-B2,0,1,0.9999992847442627,high,1,NonAdenocarcinoma,sap_peps,0.04855536296963692,0.10013292729854584,-0.0007049517589621246,0.00011092043132521212,0.047850415110588074,0.10017578303813934,0.0006272747996263206,8.092658390523866e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.42049440741539,0.23993495106697083,-0.0006274401093833148,0.23930752277374268,0.0006274401093833148,3,"[3, 0, 8, 1, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3593314290046692,0.22896313667297363,-0.000658623524941504,0.22830450534820557,0.000591824937146157,14,"[14, 3, 4, 8, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05747409909963608,0.10055142641067505,-0.0005506786401383579,0.10000075399875641,0.0004886629758402705,3,"[3, 14, 1, 8, 6]"
2460641-B2,2460641-B2,0,1,0.9979839324951172,low,0,Adenocarcinoma,sap_peps,0.17226827144622803,0.044106364250183105,-0.0007842746563255787,2.661587313923519e-05,0.17148400843143463,0.04412434995174408,0.0007425416843034327,3.642803858383559e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1456831991672516,0.22329619526863098,-0.0007535251206718385,0.2225426733493805,0.0007535251206718385,0,"[0, 14, 3, 2, 15]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1294548362493515,0.2150290459394455,-0.0007535251206718385,0.2142755091190338,0.0007535251206718385,14,"[14, 0, 3, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12721654772758484,0.21380814909934998,-0.0007535251206718385,0.2130546271800995,0.0007535251206718385,14,"[14, 0, 3, 2, 15]"
2460641-B2,2460641-B2,0,1,0.9979839324951172,low,1,NonAdenocarcinoma,sap_peps,0.1454913169145584,0.08455466479063034,-0.0007619927637279034,0.00013677321840077639,0.14472931623458862,0.08464568108320236,0.0007195454090833664,0.0001281515578739345,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21366339921951294,0.25390926003456116,-0.0005167513154447079,0.2533925175666809,0.0005081335548311472,14,"[14, 0, 3, 5, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21182458102703094,0.253388375043869,-0.000600904633756727,0.2527874708175659,0.0006005168543197215,0,"[0, 14, 3, 9, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20760507881641388,0.2518957257270813,-0.0005167513154447079,0.25137901306152344,0.0005081335548311472,14,"[14, 3, 0, 5, 9]"
