slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.04189880192279816,0.09522978216409683,0.0039900136180222034,13,0.04189880192279816,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.037904635071754456,0.09115070849657059,0.0034550344571471214,13,0.037904635071754456,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.03584769368171692,0.089144267141819,0.003195616416633129,13,0.03584769368171692,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.03401769697666168,0.08925469219684601,0.0030362391844391823,13,0.03401769697666168,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.030281521379947662,0.08480966836214066,0.002568165771663189,13,0.030281521379947662,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19968493282794952,0.10207384079694748,0.020382607355713844,2,0.19968493282794952,111862.40625,41348.00390625
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19891665875911713,0.10193107277154922,0.020275788381695747,2,0.19891665875911713,111862.40625,41348.00390625
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.197837695479393,0.10092638432979584,0.01996704377233982,2,0.197837695479393,111862.40625,41348.00390625
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18464694917201996,0.08828245103359222,0.01630108617246151,15,0.18464694917201996,111848.40625,40643.78125
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.1818564087152481,0.08683966100215912,0.015792349353432655,13,0.1818564087152481,105857.1875,37903.12890625
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.04189880192279816,0.09522978216409683,0.0039900136180222034,13,0.04189880192279816,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.037904635071754456,0.09115070849657059,0.0034550344571471214,13,0.037904635071754456,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.03584769368171692,0.089144267141819,0.003195616416633129,13,0.03584769368171692,54911.9765625,43658.84375
