scale,class_id,class_name,class_type,concept_text,occurrences,correct_count,error_count,mean_evidence,mean_weight,mean_contribution,best_rank,error_rate_among_occurrences
high,0,Adenocarcinoma,pred,tumor cells lining fibrovascular cores,128,121,7,0.22240218822844324,0.11775457824114706,0.02619415180379287,1,0.0546875
high,0,Adenocarcinoma,pred,floating micropapillary clusters,128,121,7,0.21396425581770015,0.1079709039186127,0.023179327734396744,1,0.0546875
high,0,Adenocarcinoma,pred,atypical gland-forming tumor cells,128,121,7,0.21273720188764852,0.10576931881951164,0.022509431633807205,1,0.0546875
high,1,NonAdenocarcinoma,pred,keratinization,58,52,6,0.03368539669839983,0.13276392760975603,0.004703093648113871,1,0.10344827586206896
high,1,NonAdenocarcinoma,pred,intercellular bridges,58,52,6,0.02741569965266909,0.12412114287244858,0.003579853313253937,1,0.10344827586206896
high,1,NonAdenocarcinoma,pred,chondroid or myxochondroid matrix,54,48,6,0.027243282904641456,0.12927406419206544,0.003486343326383326,1,0.1111111111111111
high,1,NonAdenocarcinoma,pred,chondromyxoid matrix,41,36,5,-0.004646419797365253,0.09758700830180467,-0.0003410868858492651,3,0.12195121951219512
high,0,Adenocarcinoma,pred,hobnail adenocarcinoma cells,123,119,4,0.19723430984630813,0.09203659179734017,0.01813785671975792,2,0.032520325203252036
high,1,NonAdenocarcinoma,pred,dense eosinophilic cytoplasm,30,26,4,0.00335122905671596,0.10107220609982802,0.0004166353064647353,3,0.13333333333333333
high,0,Adenocarcinoma,pred,solid sheets with nuclear atypia,9,6,3,0.21977309385935462,0.09220378680361638,0.02019857698016691,3,0.3333333333333333
high,0,Adenocarcinoma,pred,fused back-to-back glands,96,93,3,0.19835552464549736,0.08709546473498142,0.017251365381525784,4,0.03125
high,0,Adenocarcinoma,pred,columnar tumor cells with nucleoli,5,3,2,0.18221049606800074,0.08698483854532237,0.0158309811726212,4,0.4
high,1,NonAdenocarcinoma,pred,spindle cell atypia without gland formation,20,18,2,0.04505627669859676,0.09823946319520468,0.00493621672503648,1,0.1
high,1,NonAdenocarcinoma,pred,benign cartilage in pulmonary hamartoma,27,25,2,0.010869323758891334,0.10484555915549944,0.0015497319513491999,1,0.07407407407407407
high,1,NonAdenocarcinoma,pred,nuclear molding,8,7,1,0.12358623417094347,0.16131207440048453,0.022460167412646077,1,0.125
high,1,NonAdenocarcinoma,pred,salt-and-pepper chromatin,9,8,1,0.11292519751522273,0.1443000518613391,0.018057348724040655,1,0.1111111111111111
high,0,Adenocarcinoma,pred,lepidic tumor cells along alveolar septa,20,19,1,0.16995982117950914,0.09004667103290553,0.015271881525404696,2,0.05
high,0,Adenocarcinoma,pred,glandular lumen formation,3,2,1,0.1388753255208333,0.08979177723328269,0.012443273638685465,4,0.3333333333333333
high,1,NonAdenocarcinoma,pred,spindle-shaped malignant cells,12,11,1,0.07847754222651317,0.10733539300660289,0.008565727834744958,2,0.08333333333333333
high,1,NonAdenocarcinoma,pred,inflammatory cells and granulomas,10,9,1,0.06702487189322706,0.09262285158038135,0.00619135161396111,4,0.1
high,1,NonAdenocarcinoma,pred,fibrosis and chronic inflammation,3,3,0,0.03117231900493303,0.093341884513696,0.003955700124303467,2,0.0
low,1,NonAdenocarcinoma,pred,pulmonary hamartoma,43,36,7,-0.009977530991268715,0.12223531054549434,-4.155075700062748e-06,1,0.16279069767441862
low,1,NonAdenocarcinoma,pred,fibroinflammatory scar-like lesion,56,49,7,-0.014753518305951724,0.10744372263018571,-0.001474143913843098,1,0.125
low,1,NonAdenocarcinoma,pred,benign reactive lung tissue,45,39,6,-0.02633370668109919,0.08919276214308205,-0.0023664495270673182,3,0.13333333333333333
low,0,Adenocarcinoma,pred,multifocal irregular glandular proliferation,75,70,5,0.012285914986083895,0.09089361349741613,0.0010593471650887792,1,0.06666666666666667
