slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
2460239-B2,0,0,True,0.9998231530189514,0.000176830770215,6.074737548828125,-2.56540322303772,8.640140533447266,0.0287803746759891,0.0064821885898709,0.1799227595329284,0.0657511949539184,8.285163879394531,-6.763872623443604,0.0491023920476436,7.01140525052324e-05,-5.6990334087458905e-06,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.90496279578656e-06,1.2328898719715653e-06,adeno_alveolar_replacement_low:0.0040 | adeno_mucinous:0.0035 | adeno_multifocal_glandular_low:0.0032 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0026,adeno_atypical_glands_high:0.0204 | adeno_papillary_high:0.0203 | adeno_micropapillary_high:0.0200 | adeno_fused_glands_high:0.0163 | adeno_hobnail_high:0.0158,adeno_alveolar_replacement_low:0.0040 | adeno_mucinous:0.0035 | adeno_multifocal_glandular_low:0.0032 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0026,adeno_atypical_glands_high:0.0204 | adeno_papillary_high:0.0203 | adeno_micropapillary_high:0.0200 | adeno_fused_glands_high:0.0163 | adeno_hobnail_high:0.0158,Adenocarcinoma,Adenocarcinoma,8.640140771865845,0,Adenocarcinoma,8.640140771865845,0.0222981860861182,0,Adenocarcinoma,0.0222981860861182,0.11417156457901001,0,Adenocarcinoma,0.11417156457901001,15.049036502838135,0,Adenocarcinoma,15.049036502838135,7.581308591397828e-05,0,Adenocarcinoma,7.581308591397828e-05,0.7389436903016575,0.7389436903016575,7.199261220346748e-06,7.199261220346748e-06,0.0682348753325641,0.11417156457901001,4,0.8754206402280061,0.025471396333893344,0.1304190915001429,0.8441012883922834,8.22377368035517e-06,visual,0.8441012883922834,all_support_true,medium,True,True,True,True,True,False,both_support_true,3.90496279578656e-06,False,False,False,active_and_captured,False,False,False,0.050000539992870616,,,correct_prediction,,False,8.640140771865845
2460628-B2,0,0,True,0.9999892711639404,1.0778213436424268e-05,7.910700798034668,-3.5272717475891118,11.437973022460938,0.0753646492958068,0.0036277386825531,0.2039158642292022,0.0874699056148529,10.636728286743164,-9.133203506469728,0.0491023920476436,0.0002254678547615,-2.466473051754292e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.024456196319079e-05,1.2171552725703805e-06,adeno_alveolar_replacement_low:0.0091 | adeno_cribriform_low:0.0078 | adeno_lepidic:0.0073 | adeno_mucinous:0.0072 | adeno_micropapillary:0.0068,adeno_papillary_high:0.0250 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0242 | adeno_hobnail_high:0.0181 | adeno_fused_glands_high:0.0179,adeno_alveolar_replacement_low:0.0091 | adeno_cribriform_low:0.0078 | adeno_lepidic:0.0073 | adeno_mucinous:0.0072 | adeno_micropapillary:0.0068,adeno_papillary_high:0.0250 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0242 | adeno_hobnail_high:0.0181 | adeno_fused_glands_high:0.0179,Adenocarcinoma,Adenocarcinoma,11.43797254562378,0,Adenocarcinoma,11.43797254562378,0.0717369106132537,0,Adenocarcinoma,0.0717369106132537,0.11644595861434928,0,Adenocarcinoma,0.11644595861434928,19.76993179321289,0,Adenocarcinoma,19.76993179321289,0.0002501325852790429,0,Adenocarcinoma,0.0002501325852790429,0.970750941665513,0.970750941665513,2.375275718479185e-05,2.375275718479185e-05,0.09409143461380148,0.11644595861434928,4,1.1589575636503007,0.06189778889514139,0.10047473890897807,0.8376069772632535,2.0494932627195758e-05,visual,0.8376069772632535,all_support_true,high,True,True,True,True,True,False,both_support_true,1.024456196319079e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.43797254562378
2460641-B2,0,0,True,0.937383472919464,0.0626165494322776,3.0016133785247803,0.2955506443977356,2.706062793731689,0.0294019039720296,-0.0384731814265251,0.1596813052892685,0.0626834854483604,2.342163324356079,0.1187872886657714,0.0491023920476436,7.082836236804724e-05,1.344170141237555e-05,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.731430297193583e-06,1.7360242736685905e-06,adeno_alveolar_replacement_low:0.0049 | adeno_mucinous:0.0041 | adeno_lepidic:0.0040 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0027,adeno_papillary_high:0.0248 | adeno_atypical_glands_high:0.0226 | adeno_micropapillary_high:0.0169 | adeno_hobnail_high:0.0151 | adeno_fused_glands_high:0.0147,adeno_alveolar_replacement_low:0.0049 | adeno_mucinous:0.0041 | adeno_lepidic:0.0040 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0027,adeno_papillary_high:0.0248 | adeno_atypical_glands_high:0.0226 | adeno_micropapillary_high:0.0169 | adeno_hobnail_high:0.0151 | adeno_fused_glands_high:0.0147,Adenocarcinoma,Adenocarcinoma,2.7060627341270447,0,Adenocarcinoma,2.7060627341270447,0.0678750853985547,0,Adenocarcinoma,0.0678750853985547,0.09699781984090809,0,Adenocarcinoma,0.09699781984090809,2.2233760356903076,0,Adenocarcinoma,2.2233760356903076,5.738666095567169e-05,0,Adenocarcinoma,5.738666095567169e-05,0.10917308177380111,0.10917308177380111,5.449475612325388e-06,5.449475612325388e-06,0.0824364526197314,0.09699781984090809,4,0.2740514364888762,0.24767279554584554,0.35394019853950026,0.3983671210504035,1.988486425082681e-05,visual,0.3983671210504035,all_support_true,low,True,True,True,True,True,False,both_support_true,3.731430297193583e-06,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,2.7060627341270447
2460960-B,0,0,True,0.9999874830245972,1.2552492989925668e-05,7.8848748207092285,-3.4007041454315186,11.285578727722168,0.0747621580958366,0.0076020793057978,0.2007145434617996,0.0907486006617546,10.66090202331543,-9.01970672607422,0.0491023920476436,0.0002215005806647,-1.8575192370917648e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,9.813117685553152e-06,1.6785315892775543e-06,adeno_alveolar_replacement_low:0.0091 | adeno_mucinous:0.0077 | adeno_cribriform_low:0.0076 | adeno_lepidic:0.0072 | adeno_micropapillary:0.0067,adeno_atypical_glands_high:0.0244 | adeno_micropapillary_high:0.0239 | adeno_papillary_high:0.0232 | adeno_fused_glands_high:0.0177 | adeno_hobnail_high:0.0175,adeno_alveolar_replacement_low:0.0091 | adeno_mucinous:0.0077 | adeno_cribriform_low:0.0076 | adeno_lepidic:0.0072 | adeno_micropapillary:0.0067,adeno_atypical_glands_high:0.0244 | adeno_micropapillary_high:0.0239 | adeno_papillary_high:0.0232 | adeno_fused_glands_high:0.0177 | adeno_hobnail_high:0.0175,Adenocarcinoma,Adenocarcinoma,11.285578966140747,0,Adenocarcinoma,11.285578966140747,0.0671600787900388,0,Adenocarcinoma,0.0671600787900388,0.109965942800045,0,Adenocarcinoma,0.109965942800045,19.68060874938965,0,Adenocarcinoma,19.68060874938965,0.00024007577303561764,0,Adenocarcinoma,0.00024007577303561764,0.9663649665488153,0.9663649665488153,2.27977555843221e-05,2.27977555843221e-05,0.08856301079504189,0.109965942800045,4,1.1435137858944833,0.05873132411561143,0.09616494716242276,0.8450837921406448,1.9936581321133056e-05,visual,0.8450837921406448,all_support_true,high,True,True,True,True,True,False,both_support_true,9.813117685553152e-06,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.285578966140747
2461671-B2,0,0,True,0.9999885559082032,1.1463988812465686e-05,7.7832183837890625,-3.5930700302124023,11.376288414001465,0.0832256823778152,0.0076631740666925,0.1953504234552383,0.0701635107398033,10.387945175170898,-8.998735427856445,0.0491023920476436,0.0002361727674724,-2.336118814127985e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1031053873011842e-05,1.8019791241385972e-06,adeno_alveolar_replacement_low:0.0101 | adeno_lepidic:0.0083 | adeno_mucinous:0.0083 | adeno_cribriform_low:0.0082 | adeno_micropapillary:0.0076,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0221 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0174,adeno_alveolar_replacement_low:0.0101 | adeno_lepidic:0.0083 | adeno_mucinous:0.0083 | adeno_cribriform_low:0.0082 | adeno_micropapillary:0.0076,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0221 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0174,Adenocarcinoma,Adenocarcinoma,11.376288414001465,0,Adenocarcinoma,11.376288414001465,0.07556250831112271,0,Adenocarcinoma,0.07556250831112271,0.12518691271543497,0,Adenocarcinoma,0.12518691271543497,19.386680603027344,0,Adenocarcinoma,19.386680603027344,0.0002595339556136798,0,Adenocarcinoma,0.0002595339556136798,0.9519323914722962,0.9519323914722962,2.464551758429685e-05,2.464551758429685e-05,0.10037471051327884,0.12518691271543497,4,1.1527064580164381,0.06555225555094892,0.10860259508813279,0.8258237687939814,2.1380566936968954e-05,visual,0.8258237687939814,all_support_true,high,True,True,True,True,True,False,both_support_true,1.1031053873011842e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.376288414001465
2461677-B2,0,0,True,0.999990463256836,9.592416063242126e-06,7.4415283203125,-4.11299991607666,11.55452823638916,0.0669634640216827,-0.0077196368947625,0.1705837547779083,0.0409496277570724,10.51845645904541,-9.163602828979492,0.0491023920476436,0.0001627868768991,-6.769381343474379e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,7.916134563856758e-06,7.273876576618932e-07,adeno_alveolar_replacement_low:0.0085 | adeno_mucinous:0.0072 | adeno_lepidic:0.0071 | adeno_cribriform_low:0.0069 | adeno_micropapillary:0.0059,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0168 | adeno_lepidic_high:0.0157,adeno_alveolar_replacement_low:0.0085 | adeno_mucinous:0.0072 | adeno_lepidic:0.0071 | adeno_cribriform_low:0.0069 | adeno_micropapillary:0.0059,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0168 | adeno_lepidic_high:0.0157,Adenocarcinoma,Adenocarcinoma,11.55452823638916,0,Adenocarcinoma,11.55452823638916,0.0746831009164452,0,Adenocarcinoma,0.0746831009164452,0.1296341270208359,0,Adenocarcinoma,0.1296341270208359,19.682059288024902,0,Adenocarcinoma,19.682059288024902,0.00016955625824257437,0,Adenocarcinoma,0.00016955625824257437,0.9664361914655638,0.9664361914655638,1.61011754094526e-05,1.61011754094526e-05,0.10215861396864055,0.1296341270208359,4,1.1707695205782542,0.06378975503185162,0.11072557385744751,0.8254709184675664,1.3752643134662469e-05,visual,0.8254709184675664,all_support_true,high,True,True,True,True,True,False,both_support_true,7.916134563856758e-06,False,False,False,active_and_captured,False,False,False,0.041610186565203766,,,correct_prediction,,False,11.55452823638916
2461700-B2,0,0,True,0.9992489218711852,0.0007510514697059,4.568609714508057,-2.624675035476685,7.19328498840332,0.0086265243589878,-0.0181016884744167,0.1249482780694961,-0.021726805716753,6.706840515136719,-4.603969573974609,0.0491023920476436,1.0572391147434246e-05,-1.8903390810010023e-05,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.0149716445084778e-06,4.994272444491799e-07,adeno_alveolar_replacement_low:0.0020 | adeno_multifocal_glandular_low:0.0016 | adeno_cribriform_low:0.0014 | adeno_micropapillary:0.0010 | adeno_mucinous:0.0010,adeno_papillary_high:0.0249 | adeno_atypical_glands_high:0.0176 | adeno_micropapillary_high:0.0156 | adeno_hobnail_high:0.0143 | adeno_fused_glands_high:0.0113,adeno_alveolar_replacement_low:0.0020 | adeno_multifocal_glandular_low:0.0016 | adeno_cribriform_low:0.0014 | adeno_micropapillary:0.0010 | adeno_mucinous:0.0010,adeno_papillary_high:0.0249 | adeno_atypical_glands_high:0.0176 | adeno_micropapillary_high:0.0156 | adeno_hobnail_high:0.0143 | adeno_fused_glands_high:0.0113,Adenocarcinoma,Adenocarcinoma,7.193284749984741,0,Adenocarcinoma,7.193284749984741,0.0267282128334045,0,Adenocarcinoma,0.0267282128334045,0.1466750837862491,0,Adenocarcinoma,0.1466750837862491,11.310810089111328,0,Adenocarcinoma,11.310810089111328,2.947578195744427e-05,0,Adenocarcinoma,2.947578195744427e-05,0.5553878313719871,0.5553878313719871,2.79903992071241e-06,2.79903992071241e-06,0.0867016483098268,0.1466750837862491,4,0.7287939270315614,0.03667458226809154,0.20125728048210964,0.7620642966031951,3.840646603784329e-06,visual,0.7620642966031951,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.0149716445084778e-06,False,False,False,active_and_captured,False,False,False,0.04192424129157192,,,correct_prediction,,False,7.193284749984741
2462478-B2,0,0,True,0.9998216032981871,0.0001784425694495,6.814831733703613,-1.8162336349487305,8.631065368652344,0.0890048891305923,0.0255759246647357,0.1680664271116256,0.0963167920708656,8.827330589294434,-6.228999137878418,0.0491023920476436,0.000202862007427,-1.4348322110890877e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,9.73657824943075e-06,2.422920715616783e-06,adeno_alveolar_replacement_low:0.0104 | adeno_cribriform_low:0.0087 | adeno_mucinous:0.0087 | adeno_lepidic:0.0081 | adeno_glandular_infiltration_low:0.0079,adeno_micropapillary_high:0.0269 | adeno_papillary_high:0.0235 | adeno_atypical_glands_high:0.0226 | adeno_columnar_cells_high:0.0140 | adeno_hobnail_high:0.0138,adeno_alveolar_replacement_low:0.0104 | adeno_cribriform_low:0.0087 | adeno_mucinous:0.0087 | adeno_lepidic:0.0081 | adeno_glandular_infiltration_low:0.0079,adeno_micropapillary_high:0.0269 | adeno_papillary_high:0.0235 | adeno_atypical_glands_high:0.0226 | adeno_columnar_cells_high:0.0140 | adeno_hobnail_high:0.0138,Adenocarcinoma,Adenocarcinoma,8.631065368652344,0,Adenocarcinoma,8.631065368652344,0.06342896446585661,0,Adenocarcinoma,0.06342896446585661,0.07174963504075998,0,Adenocarcinoma,0.07174963504075998,15.056329727172852,0,Adenocarcinoma,15.056329727172852,0.0002172103295378909,0,Adenocarcinoma,0.0002172103295378909,0.7393018050622322,0.7393018050622322,2.062643781411559e-05,2.062643781411559e-05,0.0675892997533083,0.07174963504075998,4,0.8745010310066629,0.07253160627248402,0.08204636986896054,0.8453984373365472,2.3586522008295307e-05,visual,0.8453984373365472,all_support_true,medium,True,True,True,True,True,False,both_support_true,9.73657824943075e-06,False,False,False,active_and_captured,False,False,True,0.08468648526650246,columnar tumor cells with nucleoli,,correct_prediction,,False,8.631065368652344
2462598-B,0,0,True,0.9913305044174194,0.0086694378405809,3.29430627822876,-1.4449377059936523,4.739243984222412,-0.0698600634932518,-0.0539565123617649,0.1687281429767608,0.0690865814685821,4.783992767333984,-3.2885067462921143,0.0491023920476436,-0.0001665501476963,4.023765723104589e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.094144514965592e-06,2.770250830508303e-06,adeno_mucinous:-0.0054 | adeno_multifocal_glandular_low:-0.0055 | adeno_solid:-0.0055 | adeno_alveolar_replacement_low:-0.0057 | adeno_desmoplastic_invasion_low:-0.0058,adeno_papillary_high:0.0259 | adeno_micropapillary_high:0.0205 | adeno_atypical_glands_high:0.0198 | adeno_fused_glands_high:0.0159 | adeno_hobnail_high:0.0145,adeno_mucinous:-0.0054 | adeno_multifocal_glandular_low:-0.0055 | adeno_solid:-0.0055 | adeno_alveolar_replacement_low:-0.0057 | adeno_desmoplastic_invasion_low:-0.0058,adeno_papillary_high:0.0259 | adeno_micropapillary_high:0.0205 | adeno_atypical_glands_high:0.0198 | adeno_fused_glands_high:0.0159 | adeno_hobnail_high:0.0145,Adenocarcinoma,Adenocarcinoma,4.739243984222412,0,Adenocarcinoma,4.739243984222412,-0.0159035511314869,1,NonAdenocarcinoma,0.0159035511314869,0.09964156150817871,0,Adenocarcinoma,0.09964156150817871,8.072499513626099,0,Adenocarcinoma,8.072499513626099,-0.00020678780492734588,1,NonAdenocarcinoma,0.00020678780492734588,0.39637903592248097,0.39637903592248097,-1.9636707923263443e-05,1.9636707923263443e-05,0.04186900518834591,0.09964156150817871,4,0.5119437852700699,0.03106503407028795,0.19463379452025964,0.7742628142528889,3.835715656339949e-05,visual,0.7742628142528889,source_conflict,low,True,True,False,True,False,True,conflict,4.094144514965592e-06,False,False,False,active_and_captured,False,False,False,0.056188603055933685,,,correct_prediction,,False,4.739243984222412
2462637-B2,0,0,True,0.99956613779068,0.0004338274593465,5.500004291534424,-2.242425441741944,7.742429733276367,0.0543618090450763,-0.0026932100299745,0.1457080692052841,0.0420286245644092,7.274741172790527,-5.427287578582764,0.0491023920476436,0.0001024299344862,-1.0346770977776032e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,5.183038865652634e-06,1.1884643527082517e-06,adeno_alveolar_replacement_low:0.0068 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0057 | adeno_lepidic:0.0051 | adeno_micropapillary:0.0049,adeno_papillary_high:0.0240 | adeno_micropapillary_high:0.0172 | adeno_atypical_glands_high:0.0161 | adeno_hobnail_high:0.0138 | adeno_lepidic_high:0.0137,adeno_alveolar_replacement_low:0.0068 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0057 | adeno_lepidic:0.0051 | adeno_micropapillary:0.0049,adeno_papillary_high:0.0240 | adeno_micropapillary_high:0.0172 | adeno_atypical_glands_high:0.0161 | adeno_hobnail_high:0.0138 | adeno_lepidic_high:0.0137,Adenocarcinoma,Adenocarcinoma,7.742429733276367,0,Adenocarcinoma,7.742429733276367,0.0570550190750508,0,Adenocarcinoma,0.0570550190750508,0.10367944464087489,0,Adenocarcinoma,0.10367944464087489,12.702028751373291,0,Adenocarcinoma,12.702028751373291,0.00011277670546397603,0,Adenocarcinoma,0.00011277670546397603,0.6236999955503723,0.6236999955503723,1.0709351194680384e-05,1.0709351194680384e-05,0.08036723185796285,0.10367944464087489,4,0.7844451686174926,0.07273296000484604,0.1321691416923374,0.7950842461680044,1.3652134812117667e-05,visual,0.7950842461680044,all_support_true,medium,True,True,True,True,True,False,both_support_true,5.183038865652634e-06,False,False,False,active_and_captured,False,False,False,0.041610186565203766,,,correct_prediction,,False,7.742429733276367
