scale,class_id,class_name,concept_text,occurrences,correct_count,error_count,correct_mean_evidence,error_mean_evidence,mean_contribution,error_rate_among_occurrences,reliability_hint
high,0,Adenocarcinoma,columnar tumor cells with nucleoli,5,3,2,0.19287738204002378,0.16621016710996625,0.0158309811726212,0.4,mixed
high,0,Adenocarcinoma,solid sheets with nuclear atypia,9,6,3,0.22560652345418927,0.20810623466968528,0.02019857698016691,0.3333333333333333,mixed
low,0,Adenocarcinoma,acinar growth pattern,9,6,3,-0.18008668596545852,-0.18085253735383347,-0.012545014007223923,0.3333333333333333,mixed
low,0,Adenocarcinoma,mixed acinar papillary architecture,9,6,3,-0.17899587998787558,-0.17601108551025388,-0.012902870981229612,0.3333333333333333,mixed
high,0,Adenocarcinoma,glandular lumen formation,3,2,1,0.12793357670307154,0.1607588231563568,0.012443273638685465,0.3333333333333333,mixed
low,0,Adenocarcinoma,papillary architecture,9,7,2,-0.16650425004107608,-0.17688579857349396,-0.012542852717969111,0.2222222222222222,mixed
low,1,NonAdenocarcinoma,pulmonary hamartoma,43,36,7,-0.01588515533755223,0.020404537075332223,-4.155075700062748e-06,0.16279069767441862,mixed
low,1,NonAdenocarcinoma,metastatic tumor in lung,31,26,5,-0.07679897729450692,-0.01979046668857334,-0.00411205092936023,0.16129032258064516,mixed
low,1,NonAdenocarcinoma,benign reactive lung tissue,45,39,6,-0.027196982803826132,-0.02072241188337405,-0.0023664495270673182,0.13333333333333333,mixed
high,1,NonAdenocarcinoma,dense eosinophilic cytoplasm,30,26,4,0.0026463317469908577,0.007933061569929126,0.0004166353064647353,0.13333333333333333,mixed
low,1,NonAdenocarcinoma,solid non-gland-forming tumor nests,30,26,4,-0.0736478560675795,-0.024054244160652154,-0.004206111027936734,0.13333333333333333,mixed
low,1,NonAdenocarcinoma,fibroinflammatory scar-like lesion,56,49,7,-0.014242939133083023,-0.018327572516032627,-0.001474143913843098,0.125,mixed
high,1,NonAdenocarcinoma,nuclear molding,8,7,1,0.12182320920484403,0.1359274089336395,0.022460167412646077,0.125,mixed
low,0,Adenocarcinoma,desmoplastic stromal invasion,8,7,1,-0.12253917327948974,-0.19416344165802,-0.010485797480214337,0.125,mixed
low,1,NonAdenocarcinoma,neuroendocrine tumor architecture,8,7,1,-0.18992621983800612,-0.1232650429010391,-0.0105249288026243,0.125,mixed
high,1,NonAdenocarcinoma,chondromyxoid matrix,41,36,5,-0.004145460306770267,-0.00825332812964916,-0.0003410868858492651,0.12195121951219512,mixed
high,1,NonAdenocarcinoma,chondroid or myxochondroid matrix,54,48,6,0.027104877168312627,0.028350528795272046,0.003486343326383326,0.1111111111111111,mixed
high,1,NonAdenocarcinoma,salt-and-pepper chromatin,9,8,1,0.11109109874814746,0.1275979876518249,0.018057348724040655,0.1111111111111111,mixed
high,1,NonAdenocarcinoma,keratinization,58,52,6,0.03334335454453066,0.03664976203193262,0.004703093648113871,0.10344827586206896,mixed
high,1,NonAdenocarcinoma,intercellular bridges,58,52,6,0.026495852021840734,0.0353877124531815,0.003579853313253937,0.10344827586206896,mixed
high,1,NonAdenocarcinoma,spindle cell atypia without gland formation,20,18,2,0.045381250403200575,0.042131513357162496,0.00493621672503648,0.1,reliable
high,1,NonAdenocarcinoma,inflammatory cells and granulomas,10,9,1,0.06538447344468695,0.081788457930088,0.00619135161396111,0.1,reliable
low,0,Adenocarcinoma,infiltrative glandular adenocarcinoma,32,29,3,0.011619683888997727,-0.17158584793408704,-5.8946997342009205e-05,0.09375,reliable
high,1,NonAdenocarcinoma,spindle-shaped malignant cells,12,11,1,0.07676248523322014,0.0973431691527366,0.008565727834744958,0.08333333333333333,reliable
