slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,1.746196416629875e-11,1.0
2460628-B2,0.0,1.0,1.1547918177257088e-09,1.0
2460641-B2,0.0,1.0,0.00010955015022773296,0.9998904466629028
2460960-B,0.0,1.0,8.626613312578968e-11,1.0
2461671-B2,0.0,1.0,1.8847743037917223e-15,1.0
2461677-B2,0.0,1.0,5.981151562295577e-21,1.0
2461700-B2,0.0,1.0,1.0053500225410295e-17,1.0
2462478-B2,0.0,1.0,6.085902615193817e-11,1.0
2462598-B,0.0,1.0,5.897939081567216e-11,1.0
2462637-B2,0.0,1.0,4.637076145286301e-08,1.0
2463127-B3,0.0,1.0,3.6900354993818496e-10,1.0
2463647-B2,0.0,1.0,9.7294654971547e-13,1.0
2463656-B2,0.0,1.0,2.8082964014138068e-14,1.0
2464548-B,0.0,1.0,5.2774204819562576e-14,1.0
2465243-B2,0.0,1.0,1.8934484535826357e-10,1.0
2465396-B2,0.0,1.0,8.24117792237733e-13,1.0
2465397-B,0.0,1.0,2.359313022726184e-10,1.0
2465568-B2,0.0,1.0,1.2767302406263559e-12,1.0
2465608-B2,0.0,1.0,2.232964179771195e-14,1.0
2466264-B2,0.0,1.0,1.4662821738037346e-12,1.0
2466923-B2,0.0,1.0,4.6499222115976846e-14,1.0
2468673-B2,0.0,1.0,2.5657375055392236e-14,1.0
2468796-B3,0.0,1.0,9.019788733998554e-15,1.0
2469004-B2,0.0,1.0,1.472240905575628e-11,1.0
2469029-B2,0.0,1.0,2.8084862320851983e-16,1.0
2469033-B2,0.0,1.0,2.814510985533116e-18,1.0
2469496-B,0.0,1.0,5.064519636999165e-11,1.0
2469569-B2,0.0,1.0,4.5344509532830105e-14,1.0
2469849-B2,0.0,1.0,4.67280944840831e-13,1.0
2469927-B2,0.0,1.0,1.8565485954136207e-11,1.0
2471237-B2,0.0,1.0,1.0576576059406761e-08,1.0
2471452-B2,0.0,1.0,7.758477901472806e-15,1.0
2471884-B2,0.0,1.0,1.855189439570193e-11,1.0
2471957-B,0.0,1.0,1.4016623961759372e-13,1.0
2471959-B2,0.0,1.0,5.9259233804731526e-12,1.0
2471963-B,0.0,1.0,2.841015200871766e-10,1.0
2473212-B4,0.0,1.0,1.257669641173409e-13,1.0
2473218-B3,0.0,1.0,7.459384672448e-13,1.0
2473534-B2,0.0,1.0,1.9906248871492949e-10,1.0
2473549-B,0.0,1.0,1.0651724835497589e-08,1.0
2473621-B3,0.0,1.0,3.0904242381314673e-13,1.0
2474150-B3,0.0,1.0,7.881085107436236e-13,1.0
