slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
2460239-B2,0,0,True,8.640140533447266,7.01140525052324e-05,-5.6990334087458905e-06,7.581308591397828e-05,7.199261220346748e-06,7.581308591397828e-05,7.199261220346748e-06,0,Adenocarcinoma,0.0949606671929359,3.90496279578656e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.90496279578656e-06,1.2328898719715653e-06,False,False,False,active_and_captured,False
2460628-B2,0,0,True,11.437973022460938,0.0002254678547615,-2.466473051754292e-05,0.0002501325852790429,2.375275718479185e-05,0.0002501325852790429,2.375275718479185e-05,0,Adenocarcinoma,0.0949606671929359,1.024456196319079e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.024456196319079e-05,1.2171552725703805e-06,False,False,False,active_and_captured,False
2460641-B2,0,0,True,2.706062793731689,7.082836236804724e-05,1.344170141237555e-05,5.738666095567169e-05,5.449475612325388e-06,5.738666095567169e-05,5.449475612325388e-06,0,Adenocarcinoma,0.0949606671929359,3.731430297193583e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.731430297193583e-06,1.7360242736685905e-06,False,False,False,active_and_captured,False
2460960-B,0,0,True,11.285578727722168,0.0002215005806647,-1.8575192370917648e-05,0.00024007577303561764,2.27977555843221e-05,0.00024007577303561764,2.27977555843221e-05,0,Adenocarcinoma,0.0949606671929359,9.813117685553152e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,9.813117685553152e-06,1.6785315892775543e-06,False,False,False,active_and_captured,False
2461671-B2,0,0,True,11.376288414001465,0.0002361727674724,-2.336118814127985e-05,0.0002595339556136798,2.464551758429685e-05,0.0002595339556136798,2.464551758429685e-05,0,Adenocarcinoma,0.0949606671929359,1.1031053873011842e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1031053873011842e-05,1.8019791241385972e-06,False,False,False,active_and_captured,False
2461677-B2,0,0,True,11.55452823638916,0.0001627868768991,-6.769381343474379e-06,0.00016955625824257437,1.61011754094526e-05,0.00016955625824257437,1.61011754094526e-05,0,Adenocarcinoma,0.0949606671929359,7.916134563856758e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,7.916134563856758e-06,7.273876576618932e-07,False,False,False,active_and_captured,False
2461700-B2,0,0,True,7.19328498840332,1.0572391147434246e-05,-1.8903390810010023e-05,2.947578195744427e-05,2.79903992071241e-06,2.947578195744427e-05,2.79903992071241e-06,0,Adenocarcinoma,0.0949606671929359,1.0149716445084778e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.0149716445084778e-06,4.994272444491799e-07,False,False,False,active_and_captured,False
2462478-B2,0,0,True,8.631065368652344,0.000202862007427,-1.4348322110890877e-05,0.0002172103295378909,2.062643781411559e-05,0.0002172103295378909,2.062643781411559e-05,0,Adenocarcinoma,0.0949606671929359,9.73657824943075e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,9.73657824943075e-06,2.422920715616783e-06,False,False,False,active_and_captured,False
2462598-B,0,0,True,4.739243984222412,-0.0001665501476963,4.023765723104589e-05,-0.00020678780492734588,-1.9636707923263443e-05,0.00020678780492734588,1.9636707923263443e-05,1,NonAdenocarcinoma,0.0949606671929359,4.094144514965592e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.094144514965592e-06,2.770250830508303e-06,False,False,False,active_and_captured,False
2462637-B2,0,0,True,7.742429733276367,0.0001024299344862,-1.0346770977776032e-05,0.00011277670546397603,1.0709351194680384e-05,0.00011277670546397603,1.0709351194680384e-05,0,Adenocarcinoma,0.0949606671929359,5.183038865652634e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,5.183038865652634e-06,1.1884643527082517e-06,False,False,False,active_and_captured,False
