slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,0.4989789128303528,0.5010210275650024
2460628-B2,0.0,0.0,0.5019286870956421,0.4980713427066803
2460641-B2,0.0,0.0,0.5091500878334045,0.49084988236427307
2460960-B,0.0,0.0,0.503792405128479,0.4962076246738434
2461671-B2,0.0,0.0,0.5018295645713806,0.4981704354286194
2461677-B2,0.0,0.0,0.5027488470077515,0.49725112318992615
2461700-B2,0.0,1.0,0.4996904730796814,0.5003094673156738
2462478-B2,0.0,0.0,0.5004721879959106,0.4995277523994446
2462598-B,0.0,1.0,0.49953532218933105,0.5004646182060242
2462637-B2,0.0,0.0,0.5000677704811096,0.4999321699142456
2463127-B3,0.0,0.0,0.5040382146835327,0.49596184492111206
2463647-B2,0.0,0.0,0.5006358623504639,0.49936413764953613
2463656-B2,0.0,0.0,0.5023675560951233,0.4976324737071991
2464548-B,0.0,0.0,0.5004503726959229,0.4995496869087219
2465243-B2,0.0,0.0,0.5097493529319763,0.49025067687034607
2465396-B2,0.0,0.0,0.5061464309692383,0.4938535988330841
2465397-B,0.0,0.0,0.5010818839073181,0.4989181160926819
2465568-B2,0.0,0.0,0.5065593719482422,0.4934406578540802
2465608-B2,0.0,0.0,0.510036826133728,0.48996323347091675
2466264-B2,0.0,0.0,0.5005780458450317,0.4994218945503235
2466923-B2,0.0,0.0,0.5006577372550964,0.49934226274490356
2468673-B2,0.0,0.0,0.5011442303657532,0.4988557696342468
2468796-B3,0.0,0.0,0.5031216740608215,0.49687835574150085
2469004-B2,0.0,0.0,0.5048210024833679,0.4951789975166321
2469029-B2,0.0,0.0,0.5020243525505066,0.497975617647171
2469033-B2,0.0,0.0,0.502728283405304,0.49727168679237366
2469496-B,0.0,0.0,0.5017145276069641,0.4982854425907135
2469569-B2,0.0,0.0,0.5019742250442505,0.4980258047580719
2469849-B2,0.0,0.0,0.5023522973060608,0.4976477324962616
2469927-B2,0.0,0.0,0.5138689279556274,0.48613107204437256
2471237-B2,0.0,0.0,0.5009013414382935,0.49909865856170654
2471452-B2,0.0,0.0,0.5018845796585083,0.4981154799461365
2471884-B2,0.0,0.0,0.504912257194519,0.49508771300315857
2471957-B,0.0,0.0,0.500842809677124,0.49915724992752075
2471959-B2,0.0,0.0,0.5003368854522705,0.4996631145477295
2471963-B,0.0,0.0,0.5009313225746155,0.4990686774253845
2473212-B4,0.0,0.0,0.5012109875679016,0.498788982629776
2473218-B3,0.0,0.0,0.5019015073776245,0.4980985224246979
2473534-B2,0.0,1.0,0.49819451570510864,0.5018054842948914
2473549-B,0.0,0.0,0.5015702843666077,0.49842971563339233
2473621-B3,0.0,1.0,0.4980067312717438,0.5019932985305786
2474150-B3,0.0,0.0,0.5038787126541138,0.49612125754356384
2474291-B2,0.0,0.0,0.5021399855613708,0.49786004424095154
2474337-B3,0.0,0.0,0.5005729794502258,0.49942702054977417
2474638-B3,0.0,1.0,0.49987727403640747,0.5001227855682373
2474739-B2,0.0,0.0,0.5013755559921265,0.49862444400787354
2475011-B2,0.0,0.0,0.5080979466438293,0.49190205335617065
2475022-B,0.0,0.0,0.5016031861305237,0.4983968138694763
