case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460242-B2,2460242-B2,0,0,0.9995724558830261,low,0,Adenocarcinoma,sap_peps,0.12035786360502243,0.024819793179631233,-0.006117185577750206,0.00016731956566218287,0.11424067616462708,0.02472040243446827,0.006190210580825806,0.00018714347970671952,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1226026713848114,0.15134957432746887,-0.006246636621654034,0.14510296285152435,0.006246636621654034,11,"[11, 6, 5, 15, 4]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11070312559604645,0.14395080506801605,-0.005994603969156742,0.1379561871290207,0.006246636621654034,11,"[11, 6, 5, 4, 15]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1054435521364212,0.1407954841852188,-0.006246636621654034,0.1345488429069519,0.006246636621654034,11,"[11, 6, 5, 15, 4]"
2460242-B2,2460242-B2,0,0,0.9995724558830261,low,1,NonAdenocarcinoma,sap_peps,0.05232543870806694,0.03212292492389679,-0.0045529683120548725,0.0007092325831763446,0.04777246341109276,0.03197883069515228,0.00436390982940793,0.0007125198026187718,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13992679119110107,0.09430181980133057,-0.003820270299911499,0.09048154950141907,0.003489341586828232,8,"[8, 14, 3, 7, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1320502758026123,0.09212502837181091,-0.00569904362782836,0.08642598241567612,0.005350321531295776,4,"[4, 11, 9, 6, 8]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10281426459550858,0.07460691779851913,-0.00569904362782836,0.06890787929296494,0.005350321531295776,4,"[4, 11, 9, 6, 8]"
2460242-B2,2460242-B2,0,0,0.9995724558830261,high,0,Adenocarcinoma,sap_peps,0.04209601506590843,0.019757471978664398,-0.00408329488709569,0.0003493355179671198,0.03801271691918373,0.019705234095454216,0.0038819604087620974,0.00040206959238275886,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12533430755138397,0.07348610460758209,-0.004193776287138462,0.06929232180118561,0.004089087247848511,15,"[15, 6, 4, 5, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10983604192733765,0.06417355686426163,-0.004120944533497095,0.06005261093378067,0.003998138941824436,4,"[4, 9, 15, 14, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10268566012382507,0.059848345816135406,-0.004507882054895163,0.055340468883514404,0.004089087247848511,15,"[15, 6, 5, 4, 9]"
2460242-B2,2460242-B2,0,0,0.9995724558830261,high,1,NonAdenocarcinoma,sap_peps,0.05048057436943054,0.028298044577240944,-0.0040356614626944065,0.0005838486249558628,0.046444911509752274,0.028389230370521545,0.0039220224134624004,0.0005810656002722681,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1565546840429306,0.10048496723175049,-0.00406150845810771,0.09642346203327179,0.003998138941824436,9,"[9, 4, 6, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1418181210756302,0.09289106726646423,-0.003387804375961423,0.08950325846672058,0.0032464831601828337,9,"[9, 14, 4, 8, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11050420254468918,0.0752309188246727,-0.0031920799519866705,0.07203884422779083,0.0033204429782927036,12,"[12, 1, 2, 0, 13]"
2460405-B2,2460405-B2,0,0,0.9999868869781494,low,0,Adenocarcinoma,sap_peps,0.1267225742340088,0.02450745552778244,-0.00962457899004221,0.0004985540872439742,0.11709800362586975,0.024762393906712532,0.009312194772064686,0.0004934155149385333,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11529145389795303,0.15321174263954163,-0.00956581812351942,0.14364592730998993,0.00956581812351942,15,"[15, 6, 11, 5, 4]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11124212294816971,0.15070895850658417,-0.00956581812351942,0.14114312827587128,0.00956581812351942,6,"[6, 15, 11, 4, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10514657944440842,0.14676420390605927,-0.00956581812351942,0.13719837367534637,0.00956581812351942,15,"[15, 6, 11, 5, 4]"
2460405-B2,2460405-B2,0,0,0.9999868869781494,low,1,NonAdenocarcinoma,sap_peps,0.04670904204249382,0.03285873308777809,-0.01023535430431366,0.0005433790502138436,0.03647368773818016,0.03267644718289375,0.008753963746130466,0.0004319011641200632,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14812737703323364,0.09354027360677719,-0.009854979813098907,0.08368529379367828,0.009821454994380474,4,"[4, 9, 6, 15, 8]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13503991067409515,0.0879673957824707,-0.010757256299257278,0.07721014320850372,0.008466113358736038,4,"[4, 9, 15, 6, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10764715075492859,0.07141037285327911,-0.010070047341287136,0.0613403283059597,0.00891005527228117,2,"[2, 1, 13, 12, 0]"
2460405-B2,2460405-B2,0,0,0.9999868869781494,high,0,Adenocarcinoma,sap_peps,0.042410317808389664,0.02147056721150875,-0.009675928391516209,0.00024418008979409933,0.03273439034819603,0.02140527218580246,0.009686329402029514,0.0002564861497376114,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1271076202392578,0.07498772442340851,-0.009469558484852314,0.06551816314458847,0.009469558484852314,15,"[15, 11, 6, 5, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11649343371391296,0.06937906891107559,-0.009964846074581146,0.05941421911120415,0.00998980738222599,6,"[6, 15, 4, 11, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11145458370447159,0.06578853726387024,-0.009469558484852314,0.0563189759850502,0.009469558484852314,15,"[15, 11, 6, 5, 4]"
2460405-B2,2460405-B2,0,0,0.9999868869781494,high,1,NonAdenocarcinoma,sap_peps,0.04424719139933586,0.028385592624545097,-0.01043986901640892,0.00046101512270979583,0.03380732238292694,0.028429072350263596,0.01012697909027338,0.0005214575794525445,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1715775579214096,0.10093267261981964,-0.010376431047916412,0.09055624902248383,0.010180930607020855,2,"[2, 13, 1, 10, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15170495212078094,0.09231581538915634,-0.010376431047916412,0.08193939179182053,0.010180930607020855,2,"[2, 13, 1, 10, 12]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09013871848583221,0.055515456944704056,-0.010017204098403454,0.04549825191497803,0.009549703449010849,1,"[1, 2, 12, 13, 0]"
2460643-B,2460643-B,0,0,0.9995643496513367,low,0,Adenocarcinoma,sap_peps,0.12973439693450928,0.027358613908290863,-0.0062032900750637054,0.0009731544414535165,0.12353110313415527,0.02688322402536869,0.005185682792216539,0.0009959598537534475,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11405491828918457,0.15659666061401367,-0.00674269488081336,0.14985397458076477,0.00564882205799222,1,"[1, 10, 3, 12, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11042851209640503,0.15480591356754303,-0.0072137415409088135,0.14759217202663422,0.005818682722747326,3,"[3, 13, 7, 8, 9]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10802947729825974,0.1533115953207016,-0.007256906013935804,0.14605467021465302,0.0061654457822442055,3,"[3, 13, 7, 8, 1]"
2460643-B,2460643-B,0,0,0.9995643496513367,low,1,NonAdenocarcinoma,sap_peps,0.03392959013581276,0.03744702413678169,-0.007200786843895912,0.0013677990064024925,0.026728807017207146,0.03689496964216232,0.006254321429878473,0.001675484119914472,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16290417313575745,0.08891882747411728,-0.006565564777702093,0.08235327154397964,0.0063226791098713875,5,"[5, 4, 15, 14, 6]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14368700981140137,0.08174922317266464,-0.008182681165635586,0.07356654107570648,0.0063226791098713875,5,"[5, 15, 4, 6, 14]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10554245859384537,0.06051879748702049,-0.008548947982490063,0.051969852298498154,0.008548947982490063,5,"[5, 15, 4, 6, 11]"
