slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,2.7317426543049805e-08
2460628-B2,0.0,0.0,0.9999967813491821,3.208793259545928e-06
2460641-B2,0.0,0.0,0.9642713069915771,0.03572865575551987
2460960-B,0.0,0.0,0.9999997615814209,2.7779714173448156e-07
2461671-B2,0.0,0.0,0.999433696269989,0.0005663289339281619
2461677-B2,0.0,0.0,0.998977541923523,0.0010224904399365187
2461700-B2,0.0,0.0,0.8847934603691101,0.11520655453205109
2462478-B2,0.0,0.0,0.9968380928039551,0.003161843167617917
2462598-B,0.0,1.0,0.2875484526157379,0.7124515175819397
2462637-B2,0.0,0.0,0.8905101418495178,0.10948985069990158
2463127-B3,0.0,0.0,0.9998795986175537,0.00012038578279316425
2463647-B2,0.0,0.0,0.9999732971191406,2.6717867513070814e-05
2463656-B2,0.0,0.0,0.9872148036956787,0.012785149738192558
2464548-B,0.0,0.0,0.9998874664306641,0.00011251024261582643
2465243-B2,0.0,0.0,0.9999973773956299,2.619661700009601e-06
2465396-B2,0.0,0.0,0.9987751841545105,0.0012247925624251366
2465397-B,0.0,0.0,0.9998294115066528,0.00017053112969733775
2465568-B2,0.0,0.0,0.999997615814209,2.428435891488334e-06
2465608-B2,0.0,0.0,0.9998596906661987,0.0001402921770932153
2466264-B2,0.0,0.0,0.9597691297531128,0.040230873972177505
2466923-B2,0.0,0.0,0.9999986886978149,1.3287368574310676e-06
2468673-B2,0.0,0.0,0.996323823928833,0.0036762168165296316
2468796-B3,0.0,0.0,0.9988075494766235,0.001192494877614081
2469004-B2,0.0,0.0,0.9999823570251465,1.7660197045188397e-05
2469029-B2,0.0,0.0,0.9806973934173584,0.019302597269415855
2469033-B2,0.0,0.0,0.9999983310699463,1.7095189832616597e-06
2469496-B,0.0,0.0,0.9999736547470093,2.629683331178967e-05
2469569-B2,0.0,0.0,0.9996651411056519,0.00033481852733530104
2469849-B2,0.0,0.0,0.9763897061347961,0.023610373958945274
2469927-B2,0.0,0.0,0.9669137001037598,0.03308622166514397
2471237-B2,0.0,0.0,0.9999722242355347,2.7757580028264783e-05
2471452-B2,0.0,0.0,0.9999985694885254,1.4628990356868599e-06
2471884-B2,0.0,1.0,0.49231401085853577,0.5076860189437866
2471957-B,0.0,1.0,0.24879074096679688,0.7512092590332031
2471959-B2,0.0,0.0,0.9917925596237183,0.008207512088119984
2471963-B,0.0,0.0,0.9876276254653931,0.012372407130897045
2473212-B4,0.0,0.0,0.9950814247131348,0.004918606951832771
2473218-B3,0.0,0.0,0.9999690055847168,3.101158290519379e-05
2473534-B2,0.0,0.0,0.8320704102516174,0.16792960464954376
2473549-B,0.0,0.0,0.9428126811981201,0.057187288999557495
2473621-B3,0.0,0.0,0.7415453791618347,0.2584546208381653
2474150-B3,0.0,0.0,0.9878793358802795,0.012120649218559265
2474291-B2,0.0,0.0,0.9994373917579651,0.0005626101628877223
2474337-B3,0.0,0.0,0.9989582300186157,0.0010417783632874489
2474638-B3,0.0,0.0,0.9980108141899109,0.0019892279524356127
2474739-B2,0.0,0.0,0.9994558691978455,0.0005441800458356738
2475011-B2,0.0,0.0,0.999993085861206,6.931939878995763e-06
2475022-B,0.0,0.0,0.9999954700469971,4.57433816336561e-06
2475126-B2,0.0,0.0,0.9999911785125732,8.871481441019569e-06
2475349-B2,0.0,0.0,0.9998370409011841,0.00016287967446260154
2476252-B2,0.0,0.0,0.9999970197677612,2.9720449674641714e-06
2477189-B3,0.0,0.0,0.9315521121025085,0.06844793260097504
2477541-B2,0.0,0.0,0.9999246597290039,7.533084863098338e-05
2477809-B3,0.0,0.0,0.9999947547912598,5.246181444817921e-06
2477949-B2,0.0,0.0,0.999998927116394,1.0261419447488151e-06
2477977-B3,0.0,0.0,0.9999663829803467,3.3665750379441306e-05
2482056-B4,0.0,0.0,0.9999890327453613,1.095053357857978e-05
2482896-B2,0.0,0.0,0.999992847442627,7.097839898051461e-06
2482969-B,0.0,0.0,0.9995583891868591,0.00044163104030303657
2483211-B2,0.0,0.0,0.9999957084655762,4.258681656210683e-06
2483846-B,0.0,0.0,0.9999998807907104,9.469183481769505e-08
2483961-B3,0.0,0.0,0.9999954700469971,4.535279458650621e-06
2483993-B2,0.0,0.0,0.9402116537094116,0.059788309037685394
2484727-B2,0.0,0.0,0.999648928642273,0.0003510846581775695
2484771-B3,0.0,0.0,0.9976341724395752,0.002365811262279749
2484791-B3,0.0,0.0,0.9999842643737793,1.5740864910185337e-05
2485275-B2,0.0,1.0,0.041559409350156784,0.9584406614303589
2485969-B2,0.0,0.0,0.9999041557312012,9.580668120179325e-05
2486687-B3,0.0,0.0,0.9958457350730896,0.00415430823341012
2486833-B2,0.0,0.0,0.9997532963752747,0.0002467244921717793
2487140-B2,0.0,0.0,0.9557373523712158,0.04426265507936478
2487146-B2,0.0,0.0,0.9999972581863403,2.737809836617089e-06
2487237-B2,0.0,0.0,0.9999828338623047,1.7150257917819545e-05
2487274-B2,0.0,0.0,0.9998587369918823,0.0001412155688740313
2487376-B2,0.0,0.0,0.9998223185539246,0.0001776724384399131
2487558-B2,0.0,0.0,0.9495701193809509,0.05042991414666176
2488039-B2,0.0,0.0,0.9998735189437866,0.00012643610534723848
2488050-B3,0.0,0.0,0.7036051750183105,0.29639485478401184
2488330-B2,0.0,0.0,0.9999992847442627,7.534156338806497e-07
2488769-B2,0.0,0.0,0.9992571473121643,0.0007427849341183901
2489137-B4,0.0,0.0,0.9999998807907104,8.901449177756149e-08
2489203-B,0.0,0.0,0.9992868304252625,0.0007131850579753518
25012253B3,0.0,0.0,0.9334976673126221,0.06650238484144211
25012785B2,0.0,0.0,0.9999996423721313,3.7403364672172756e-07
25013871B6,0.0,0.0,0.9980804920196533,0.0019195590866729617
25014124B2,0.0,0.0,0.9983686804771423,0.0016312800580635667
25014217B3,0.0,0.0,0.9979871511459351,0.0020128742326050997
25014268B,0.0,0.0,0.9999938011169434,6.204848432389554e-06
25014311B2,0.0,0.0,1.0,1.0814456101460035e-11
25014318B,0.0,0.0,0.9999992847442627,7.086762252583867e-07
25014684B,0.0,0.0,0.9929153919219971,0.00708462530747056
25015070B2,0.0,0.0,0.999976396560669,2.3597944164066575e-05
25015087B2,0.0,0.0,0.7643781304359436,0.23562191426753998
25015204B2,0.0,0.0,0.9999990463256836,1.0113747066498036e-06
25015422B,0.0,0.0,0.9999818801879883,1.809492641768884e-05
25015607B2,0.0,0.0,0.9999991655349731,8.088027243502438e-07
25015622B2,0.0,0.0,0.9954705238342285,0.004529548343271017
25015811B3,0.0,0.0,0.9999973773956299,2.5644887955422746e-06
25015820B,0.0,0.0,0.9993718266487122,0.0006281706155277789
25015870B3,0.0,0.0,0.9999997615814209,2.197958366423336e-07
25017211B2,0.0,0.0,0.9999548196792603,4.51347186753992e-05
25017355B1,0.0,0.0,0.9987697005271912,0.0012302456889301538
25017711B,0.0,0.0,0.9986577033996582,0.0013422659831121564
25017948B3,0.0,0.0,0.9905229210853577,0.009477116167545319
25019384B2,0.0,0.0,0.9999979734420776,2.02333058041404e-06
25021171B2,0.0,0.0,0.99996018409729,3.981019472121261e-05
25021260B2,0.0,0.0,0.9999139308929443,8.609658107161522e-05
25021622B4,0.0,0.0,0.9999305009841919,6.954153650440276e-05
25021640B3,0.0,1.0,0.07934732735157013,0.9206526875495911
25022278B2,0.0,0.0,0.9991771578788757,0.0008227872895076871
25023687B2,0.0,0.0,0.9943252205848694,0.005674703046679497
25023690B3,0.0,0.0,0.9156782627105713,0.0843217596411705
25023930B2,0.0,0.0,0.9999858140945435,1.4233951333153527e-05
25023936B2,0.0,1.0,0.17662499845027924,0.8233749866485596
25023977B2,0.0,1.0,0.052309468388557434,0.9476905465126038
25024310B3,0.0,0.0,0.9999977350234985,2.272289293614449e-06
25024688B2,0.0,0.0,0.9999871253967285,1.2881511793239042e-05
25024983B2,0.0,0.0,0.9999998807907104,1.4625709354731953e-07
25025506B,0.0,0.0,1.0,4.628311245369332e-08
25025510B3,0.0,0.0,0.9773741960525513,0.022625824436545372
25027135B3,0.0,0.0,0.9999878406524658,1.2146578228566796e-05
25027290B2,0.0,0.0,0.9999991655349731,8.149472137120028e-07
2490860B2,0.0,0.0,0.9999990463256836,9.377122296427842e-07
2490964B2,0.0,0.0,0.9999213218688965,7.868841930758208e-05
2490978B2,0.0,0.0,0.9757952094078064,0.024204818531870842
25001929B3,0.0,1.0,0.006471667904406786,0.9935283064842224
25009756B2,0.0,0.0,0.9999730587005615,2.6971618353854865e-05
25015064B,0.0,0.0,0.9976953864097595,0.00230463407933712
2482883-B2,1.0,1.0,1.581589685883955e-06,0.9999984502792358
2483850-B2,1.0,1.0,0.02471122518181801,0.9752887487411499
2485632-B,1.0,1.0,3.873081823257962e-06,0.9999961853027344
2487053-B2,1.0,1.0,0.029611093923449516,0.9703888297080994
25013629B6,1.0,1.0,0.11989273130893707,0.8801072835922241
25015052B3,1.0,1.0,0.48724642395973206,0.5127536058425903
25015191B3,1.0,1.0,0.20315614342689514,0.7968438863754272
25016027B,1.0,1.0,3.0397864975384437e-05,0.9999696016311646
25016031B2,1.0,1.0,5.058216629549861e-05,0.9999494552612305
25017355B4,1.0,1.0,0.0010603241389617324,0.9989396929740906
25017923B,1.0,1.0,0.025103675201535225,0.9748963713645935
25019273B,1.0,0.0,0.9423198103904724,0.057680223137140274
25020556B4,1.0,0.0,0.6980786323547363,0.3019213378429413
25021277B4,1.0,1.0,1.3553134294852498e-06,0.9999986886978149
25022013B,1.0,1.0,3.071045284741558e-05,0.9999692440032959
25023687B4,1.0,1.0,0.31109321117401123,0.6889067888259888
25023961B2,1.0,1.0,0.3668997883796692,0.6331002116203308
25023972B3,1.0,1.0,0.08502630889415741,0.9149737358093262
25024855B4,1.0,1.0,1.4075744729780126e-05,0.999985933303833
25025076B,1.0,0.0,0.8806495666503906,0.1193503886461258
25025087B,1.0,1.0,0.0006043415050953627,0.9993956089019775
25025954B3,1.0,1.0,0.027870560064911842,0.9721294641494751
25026144B2,1.0,1.0,0.14300808310508728,0.8569919466972351
25026499B3,1.0,1.0,0.08449039608240128,0.9155096411705017
25026782B3,1.0,1.0,0.024191124364733696,0.97580885887146
25027131B2,1.0,1.0,0.06645075976848602,0.9335492253303528
25027181B3,1.0,1.0,0.00019939575577154756,0.9998006224632263
25027723B4,1.0,1.0,0.019447987899184227,0.9805520176887512
25028014B7,1.0,1.0,0.02129688858985901,0.9787030816078186
25028514B,1.0,1.0,0.027952328324317932,0.9720476865768433
25028738B2,1.0,1.0,0.10051935166120529,0.8994806408882141
25029425B2,1.0,1.0,0.05690452456474304,0.9430955052375793
25029425B,1.0,1.0,0.003178152721375227,0.9968218803405762
25029737B2,1.0,1.0,0.12670494616031647,0.8732950091362
25030334B2,1.0,1.0,0.003350983839482069,0.9966489672660828
25030750B2,1.0,1.0,0.005677459295839071,0.9943225383758545
25030988B4,1.0,1.0,0.006668245419859886,0.9933317303657532
25030998B2,1.0,1.0,0.02055649273097515,0.9794434309005737
25031267B2,1.0,1.0,0.00070682488149032,0.9992932081222534
25031411B3,1.0,1.0,0.014311607927083969,0.985688328742981
25031706B,1.0,1.0,0.07824528217315674,0.921754777431488
25032179B3,1.0,1.0,0.1913052499294281,0.8086947798728943
25032789B2,1.0,1.0,0.01964552327990532,0.9803544878959656
25033447B4,1.0,0.0,0.9500017762184143,0.04999819025397301
25034327B2,1.0,1.0,7.864851068006828e-05,0.9999213218688965
25034940B11,1.0,1.0,0.061874207109212875,0.9381257891654968
25034940B12,1.0,1.0,0.15941359102725983,0.8405863642692566
25035354B3,1.0,1.0,0.08340325206518173,0.9165967106819153
25044694B,1.0,1.0,0.05701640620827675,0.9429836273193359
25045625B3,1.0,1.0,0.006842386443167925,0.9931575655937195
25045625B1,1.0,1.0,0.32672104239463806,0.6732789278030396
25045801B2,1.0,1.0,0.0026387120597064495,0.9973612427711487
25045829B2,1.0,1.0,0.020465295761823654,0.9795347452163696
25046631B2,1.0,1.0,0.00023269015946425498,0.9997673630714417
25047538B2,1.0,1.0,0.005300044547766447,0.9946999549865723
25049999B2,1.0,1.0,0.0024291255977004766,0.997570812702179
25050888B2,1.0,1.0,0.035288456827402115,0.9647115468978882
25051008B4,1.0,1.0,0.10768647491931915,0.8923134803771973
25054693B2,1.0,1.0,0.030762122943997383,0.9692378044128418
25055778B2,1.0,1.0,0.003621685318648815,0.9963783621788025
25055784B2,1.0,1.0,0.0008841640083119273,0.9991158843040466
25057854B3,1.0,1.0,0.0022548488341271877,0.9977450966835022
25057865B1,1.0,0.0,0.9554167985916138,0.0445832796394825
25059686B2,1.0,1.0,0.050243180245161057,0.9497568011283875
25062891B4,1.0,1.0,0.014201388694345951,0.9857985973358154
25063642B,1.0,1.0,0.0024324003607034683,0.9975676536560059
2461703-B3,0.0,0.0,0.9998003840446472,0.00019964385137427598
2461861-B2,0.0,0.0,0.8363290429115295,0.1636708825826645
2462885-B2,0.0,0.0,0.6517186164855957,0.3482813835144043
2462987-B2,0.0,0.0,0.8417987823486328,0.15820127725601196
2463135-B,0.0,0.0,0.9997504353523254,0.00024950451916083694
2463187-B2,0.0,0.0,0.9964317083358765,0.003568258136510849
2463404-B2,0.0,0.0,0.9650437235832214,0.03495622053742409
2463643-B,0.0,0.0,0.9998936653137207,0.00010637621016940102
2464438-B5,0.0,0.0,0.5080769062042236,0.49192312359809875
2464929-B,0.0,1.0,0.04782799631357193,0.952172040939331
2465263-B2,0.0,0.0,0.999538779258728,0.00046126521192491055
2465636-B,0.0,0.0,0.9999762773513794,2.3749840693199076e-05
2465989-B2,0.0,0.0,0.9403284192085266,0.0596715472638607
2466580-B5,0.0,0.0,0.9931865930557251,0.006813414860516787
2466581-B1,0.0,0.0,0.9993877410888672,0.0006122540216892958
2466866-B,0.0,0.0,0.9846162796020508,0.0153837064281106
2466884-B2,0.0,0.0,0.9999997615814209,1.971575755987942e-07
2466899-B2,0.0,1.0,0.15161174535751343,0.8483881950378418
2468698-B2,0.0,0.0,0.9933211207389832,0.006678866688162088
2469024-B,0.0,1.0,0.34242379665374756,0.6575762629508972
2469505-B2,0.0,0.0,0.9965528249740601,0.0034471191465854645
2469969-B2,0.0,1.0,0.4538101851940155,0.5461897850036621
2470260-B,0.0,0.0,0.6866902112960815,0.31330978870391846
2471072-B2,0.0,0.0,0.9998699426651001,0.00013000008766539395
2472465-B2,0.0,0.0,0.9997701048851013,0.0002298623585375026
2472471-B2,0.0,0.0,0.9989864230155945,0.001013559871353209
2473272-B3,0.0,0.0,0.671876072883606,0.32812395691871643
2473394-B2,0.0,0.0,0.9457088708877563,0.05429110303521156
2474124-B2,0.0,0.0,0.8691290616989136,0.13087093830108643
2474718-B4,0.0,0.0,0.9917305111885071,0.008269473910331726
2475159-B,0.0,0.0,0.7455793023109436,0.254420667886734
2476250-B2,0.0,0.0,0.9800022840499878,0.01999770849943161
2476295-B3,0.0,0.0,0.9999889135360718,1.1117632311652415e-05
2476681-B2,0.0,1.0,0.013570701703429222,0.9864293336868286
2476856-B2,0.0,0.0,0.9999184608459473,8.149445056915283e-05
2477285-B2,0.0,0.0,0.9989107847213745,0.001089168363250792
2477299-B2,0.0,0.0,0.9894399046897888,0.010560121387243271
2477473-B2,0.0,0.0,0.923702597618103,0.07629738748073578
2477941-B2,0.0,0.0,0.9387161731719971,0.061283886432647705
2481723-B2,0.0,0.0,0.945440411567688,0.05455966293811798
