slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,1.498080305639693e-11
2460628-B2,0.0,0.0,0.9999879598617554,1.2026794138364494e-05
2460641-B2,0.0,0.0,0.9953247308731079,0.0046752141788601875
2460960-B,0.0,0.0,0.9999996423721313,3.9097290027712006e-07
2461671-B2,0.0,0.0,0.9999704360961914,2.9607763281092048e-05
2461677-B2,0.0,0.0,0.9996227025985718,0.0003772673080675304
2461700-B2,0.0,0.0,0.9982853531837463,0.0017145867459475994
2462478-B2,0.0,0.0,0.9939447045326233,0.0060552628710865974
2462598-B,0.0,0.0,0.8767070174217224,0.12329303473234177
2462637-B2,0.0,0.0,0.910057008266449,0.08994299918413162
2463127-B3,0.0,0.0,0.9976085424423218,0.0023914831690490246
2463647-B2,0.0,0.0,0.9999909400939941,9.05819524632534e-06
2463656-B2,0.0,0.0,0.9597786068916321,0.0402214452624321
2464548-B,0.0,0.0,0.9999998807907104,7.434488935587069e-08
2465243-B2,0.0,0.0,0.9993415474891663,0.0006584366783499718
2465396-B2,0.0,0.0,0.9282260537147522,0.07177397608757019
2465397-B,0.0,0.0,0.9999061822891235,9.37826480367221e-05
2465568-B2,0.0,0.0,0.9999969005584717,3.1319757454184582e-06
2465608-B2,0.0,0.0,0.9999902248382568,9.719946319819428e-06
2466264-B2,0.0,0.0,0.9972994923591614,0.002700522541999817
2466923-B2,0.0,0.0,1.0,3.3651868847073274e-08
2468673-B2,0.0,0.0,0.996512234210968,0.0034877967555075884
2468796-B3,0.0,0.0,0.9999959468841553,4.0290879042004235e-06
2469004-B2,0.0,0.0,0.9999972581863403,2.7194898848392768e-06
2469029-B2,0.0,0.0,0.9903326630592346,0.009667339734733105
2469033-B2,0.0,0.0,0.9999793767929077,2.0591663997038268e-05
2469496-B,0.0,0.0,0.9969336986541748,0.003066260600462556
2469569-B2,0.0,0.0,0.998178243637085,0.001821772544644773
2469849-B2,0.0,0.0,0.9976098537445068,0.002390099922195077
2469927-B2,0.0,0.0,0.6443020701408386,0.35569795966148376
2471237-B2,0.0,0.0,0.99997878074646,2.1165862563066185e-05
2471452-B2,0.0,0.0,0.9999998807907104,1.0634069269599422e-07
2471884-B2,0.0,0.0,0.7133161425590515,0.2866838276386261
2471957-B,0.0,0.0,0.889449417591095,0.1105506494641304
2471959-B2,0.0,0.0,0.9810165762901306,0.01898343674838543
2471963-B,0.0,0.0,0.9988710284233093,0.0011289309477433562
2473212-B4,0.0,0.0,0.9998815059661865,0.00011844366235891357
2473218-B3,0.0,0.0,1.0,3.142609728001844e-08
2473534-B2,0.0,0.0,0.9642257690429688,0.03577422350645065
2473549-B,0.0,0.0,0.9499958753585815,0.05000417307019234
2473621-B3,0.0,0.0,0.9933684468269348,0.006631581578403711
2474150-B3,0.0,0.0,0.9913772344589233,0.008622759953141212
2474291-B2,0.0,0.0,0.9999841451644897,1.5907466149656102e-05
