case_id,slide_id,true_label,pred_label,pred_class_name,opp_class_name,pred_prob,top3_pred_low_prompts,top3_pred_low_weights,top3_pred_high_prompts,top3_pred_high_weights,top3_opp_low_prompts,top3_opp_low_weights,top3_opp_high_prompts,top3_opp_high_weights,logits_low_class0,logits_high_class0,final_logit_class0,logits_low_class1,logits_high_class1,final_logit_class1
2460242-B2,2460242-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998346567153931,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1199672594666481, 0.11029653996229172, 0.09644677489995956]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0861530527472496, 0.08559735864400864, 0.08466307818889618]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17023377120494843, 0.14564679563045502, 0.11592216044664383]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08640256524085999, 0.0863846093416214, 0.0863243117928505]",119.9795150756836,325.3385925292969,445.318115234375,115.71549224853516,320.8950500488281,436.61053466796875
2460405-B2,2460405-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.99988853931427,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11681263893842697, 0.1099310889840126, 0.09403989464044571]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08612106740474701, 0.0856950655579567, 0.08472991734743118]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1669819951057434, 0.1410033255815506, 0.11367935687303543]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08686022460460663, 0.08648358285427094, 0.08630787581205368]",67.96967315673828,288.78912353515625,356.7587890625,65.57706451416016,282.07958984375,347.6566467285156
2460643-B,2460643-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998149275779724,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11777161061763763, 0.11019095778465271, 0.09510470181703568]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08612235635519028, 0.08562391996383667, 0.0847543478012085]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.170407235622406, 0.14441576600074768, 0.11587824672460556]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08664973825216293, 0.08655355870723724, 0.08618760854005814]",103.4192886352539,302.4251403808594,405.84442138671875,98.29796600341797,298.9519348144531,397.2499084472656
2460770-B2,2460770-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.998832643032074,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11952629685401917, 0.11039503663778305, 0.0963035449385643]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08616903424263, 0.08554380387067795, 0.08469369262456894]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1687469631433487, 0.14577512443065643, 0.11728624254465103]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08639492839574814, 0.086338110268116, 0.08629827201366425]",95.66415405273438,350.7653503417969,446.42950439453125,91.99700927734375,347.6806945800781,439.6777038574219
2460974-B2,2460974-B2,0,1,NonAdenocarcinoma,Adenocarcinoma,0.9839410185813904,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16388368606567383, 0.13555289804935455, 0.11685565114021301]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08651662617921829, 0.08626273274421692, 0.08526252210140228]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12036208808422089, 0.1096380278468132, 0.09515131264925003]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08600664883852005, 0.08522296696901321, 0.08468814939260483]",133.97186279296875,177.82452392578125,311.79638671875,131.68441772460938,184.2272491455078,315.91168212890625
2461487-B2,2461487-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.7199931144714355,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12097885459661484, 0.11006941646337509, 0.09480489790439606]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08619872480630875, 0.08551789820194244, 0.08462460339069366]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1742175668478012, 0.1432790607213974, 0.11594454199075699]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08644729852676392, 0.08631345629692078, 0.08605467528104782]",110.08975982666016,311.6549072265625,421.7446594238281,110.34489440917969,310.4553527832031,420.80023193359375
2461672-B2,2461672-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.997886598110199,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11345332115888596, 0.1085304319858551, 0.09682286530733109]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613286912441254, 0.08560279756784439, 0.08469544351100922]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16631846129894257, 0.14439387619495392, 0.11590498685836792]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08652645349502563, 0.08640561997890472, 0.08629294484853745]",54.8797721862793,328.13360595703125,383.01336669921875,51.74504852294922,325.1109924316406,376.8560485839844
2462290-B2,2462290-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.999107301235199,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1236083135008812, 0.11054354161024094, 0.09577485173940659]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08617202937602997, 0.08556193858385086, 0.08471895754337311]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16851776838302612, 0.14307087659835815, 0.11661731451749802]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08641964197158813, 0.08629247546195984, 0.08622930198907852]",106.8687515258789,345.669921875,452.5386657714844,103.15990447998047,342.35833740234375,445.51824951171875
2462483-B,2462483-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.5158180594444275,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11300430446863174, 0.10825248807668686, 0.09686426818370819]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08614906668663025, 0.08544643968343735, 0.0846896544098854]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16598553955554962, 0.14359630644321442, 0.11432493478059769]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08641848713159561, 0.08627734333276749, 0.08578646928071976]",11.026589393615723,243.94175720214844,254.96835327148438,10.318464279174805,244.5865936279297,254.90505981445312
2462830-B4,2462830-B4,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9991791844367981,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11641065776348114, 0.10979913920164108, 0.09615681320428848]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08610905706882477, 0.08564575016498566, 0.08470585942268372]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16763167083263397, 0.14479056000709534, 0.1144389733672142]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08694580942392349, 0.08638929575681686, 0.08626067638397217]",109.07514953613281,286.1361999511719,395.21136474609375,107.39070129394531,280.7162780761719,388.10699462890625
