slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.999929666519165,7.035047747194767e-05
2460628-B2,0.0,0.0,0.9977681636810303,0.002231812570244074
2460641-B2,0.0,0.0,0.9756489396095276,0.024351026862859726
2460960-B,0.0,0.0,0.9997796416282654,0.00022040346811991185
2461671-B2,0.0,0.0,0.9945736527442932,0.0054263100028038025
2461677-B2,0.0,0.0,0.9683557152748108,0.03164424002170563
2461700-B2,0.0,0.0,0.873405396938324,0.12659460306167603
2462478-B2,0.0,0.0,0.9253855347633362,0.0746144950389862
2462598-B,0.0,1.0,0.0515618734061718,0.9484381079673767
2462637-B2,0.0,0.0,0.5905202627182007,0.4094797372817993
2463127-B3,0.0,0.0,0.9790133237838745,0.02098664455115795
2463647-B2,0.0,0.0,0.9977312684059143,0.0022687087766826153
2463656-B2,0.0,0.0,0.7094047665596008,0.2905951738357544
2464548-B,0.0,0.0,0.9973860383033752,0.0026139114052057266
2465243-B2,0.0,0.0,0.9975405931472778,0.0024594669230282307
2465396-B2,0.0,0.0,0.9696379899978638,0.030361976474523544
2465397-B,0.0,0.0,0.9961768388748169,0.0038231031503528357
2465568-B2,0.0,0.0,0.9980891346931458,0.0019108852138742805
2465608-B2,0.0,0.0,0.9934051632881165,0.006594830192625523
2466264-B2,0.0,0.0,0.6542564630508423,0.3457435369491577
2466923-B2,0.0,0.0,0.9987217783927917,0.0012782358098775148
2468673-B2,0.0,0.0,0.7105482816696167,0.2894517481327057
2468796-B3,0.0,0.0,0.9916664958000183,0.0083335405215621
2469004-B2,0.0,0.0,0.999176561832428,0.000823435140773654
2469029-B2,0.0,0.0,0.7737530469894409,0.2262469083070755
2469033-B2,0.0,0.0,0.9993871450424194,0.0006128892418928444
2469496-B,0.0,0.0,0.9887118339538574,0.011288159526884556
2469569-B2,0.0,0.0,0.9963222742080688,0.0036776980850845575
2469849-B2,0.0,0.0,0.9580246210098267,0.04197544977068901
2469927-B2,0.0,0.0,0.7237474918365479,0.27625253796577454
2471237-B2,0.0,0.0,0.9966018199920654,0.003398196306079626
2471452-B2,0.0,0.0,0.9993529915809631,0.0006470661028288305
2471884-B2,0.0,1.0,0.4181390106678009,0.5818609595298767
2471957-B,0.0,0.0,0.610518753528595,0.38948121666908264
2471959-B2,0.0,0.0,0.7987833619117737,0.20121660828590393
2471963-B,0.0,0.0,0.5078118443489075,0.49218812584877014
2473212-B4,0.0,0.0,0.9884036183357239,0.011596400290727615
2473218-B3,0.0,0.0,0.9991301894187927,0.0008698314195498824
2473534-B2,0.0,0.0,0.9058318734169006,0.09416820853948593
2473549-B,0.0,0.0,0.8893330097198486,0.11066698282957077
2473621-B3,0.0,1.0,0.18727199733257294,0.8127280473709106
2474150-B3,0.0,0.0,0.9502450823783875,0.04975486919283867
2474291-B2,0.0,0.0,0.9954040050506592,0.004595939535647631
2474337-B3,0.0,0.0,0.9719924926757812,0.028007520362734795
2474638-B3,0.0,0.0,0.9483327269554138,0.051667239516973495
2474739-B2,0.0,0.0,0.9930437803268433,0.006956238299608231
2475011-B2,0.0,0.0,0.9987853169441223,0.0012147543020546436
2475022-B,0.0,0.0,0.9994556307792664,0.0005443875561468303
2475126-B2,0.0,0.0,0.9978285431861877,0.0021714712493121624
2475349-B2,0.0,0.0,0.9958933591842651,0.004106638487428427
2476252-B2,0.0,0.0,0.9983537197113037,0.0016462744679301977
2477189-B3,0.0,0.0,0.677209734916687,0.3227902948856354
2477541-B2,0.0,0.0,0.9981620907783508,0.0018379584653303027
2477809-B3,0.0,0.0,0.9975087642669678,0.00249121175147593
2477949-B2,0.0,0.0,0.9973626732826233,0.002637382596731186
2477977-B3,0.0,0.0,0.9948182702064514,0.0051817577332258224
2482056-B4,0.0,0.0,0.9914472103118896,0.00855276919901371
2482896-B2,0.0,0.0,0.9940500855445862,0.0059499298222362995
2482969-B,0.0,0.0,0.9255570769309998,0.07444294542074203
2483211-B2,0.0,0.0,0.9586743712425232,0.041325587779283524
2483846-B,0.0,0.0,0.999789297580719,0.0002107622567564249
2483961-B3,0.0,0.0,0.9969280362129211,0.0030719798523932695
2483993-B2,0.0,1.0,0.28901413083076477,0.7109858393669128
2484727-B2,0.0,0.0,0.9785088896751404,0.021491123363375664
2484771-B3,0.0,0.0,0.9758920669555664,0.024107972159981728
2484791-B3,0.0,0.0,0.9997552037239075,0.00024478157865814865
2485275-B2,0.0,1.0,0.09127572923898697,0.9087242484092712
2485969-B2,0.0,0.0,0.9629340767860413,0.037065956741571426
2486687-B3,0.0,0.0,0.9288255572319031,0.07117448002099991
2486833-B2,0.0,0.0,0.9895573258399963,0.010442632250487804
2487140-B2,0.0,0.0,0.9462151527404785,0.05378488823771477
2487146-B2,0.0,0.0,0.9992874264717102,0.000712619861587882
2487237-B2,0.0,0.0,0.9806516766548157,0.01934828795492649
2487274-B2,0.0,0.0,0.993992030620575,0.006007922347635031
2487376-B2,0.0,0.0,0.9933850169181824,0.0066150170750916
2487558-B2,0.0,1.0,0.33993375301361084,0.6600662469863892
2488039-B2,0.0,0.0,0.9656787514686584,0.034321244806051254
2488050-B3,0.0,0.0,0.5594197511672974,0.44058018922805786
2488330-B2,0.0,0.0,0.9969461560249329,0.003053901717066765
2488769-B2,0.0,0.0,0.9941384792327881,0.005861479789018631
2489137-B4,0.0,0.0,0.9997609257698059,0.00023912078177090734
2489203-B,0.0,0.0,0.9215795993804932,0.07842043787240982
25012253B3,0.0,0.0,0.9729106426239014,0.02708934061229229
25012785B2,0.0,0.0,0.9986687898635864,0.0013312153751030564
25013871B6,0.0,0.0,0.8912902474403381,0.10870975255966187
25014124B2,0.0,0.0,0.7430617213249207,0.2569383382797241
25014217B3,0.0,0.0,0.9819616675376892,0.018038298934698105
25014268B,0.0,0.0,0.9977108240127563,0.0022891522385179996
25014311B2,0.0,0.0,0.99994957447052,5.0427661335561424e-05
25014318B,0.0,0.0,0.999200165271759,0.0007998126093298197
25014684B,0.0,0.0,0.5750772356987,0.42492273449897766
25015070B2,0.0,0.0,0.9956592321395874,0.004340823739767075
25015087B2,0.0,1.0,0.44766777753829956,0.5523321628570557
25015204B2,0.0,0.0,0.9942681789398193,0.005731812212616205
25015422B,0.0,0.0,0.997916042804718,0.0020838985219597816
25015607B2,0.0,0.0,0.9989606142044067,0.0010393675183877349
25015622B2,0.0,0.0,0.8692626357078552,0.13073736429214478
25015811B3,0.0,0.0,0.9984925985336304,0.0015073932008817792
25015820B,0.0,0.0,0.9231253266334534,0.07687471061944962
25015870B3,0.0,0.0,0.9993976354598999,0.0006023265304975212
25017211B2,0.0,0.0,0.9848122596740723,0.015187794342637062
25017355B1,0.0,0.0,0.9848419427871704,0.015158038586378098
25017711B,0.0,0.0,0.9732919931411743,0.026708068326115608
25017948B3,0.0,0.0,0.5138504505157471,0.48614951968193054
25019384B2,0.0,0.0,0.9950582981109619,0.004941700026392937
25021171B2,0.0,0.0,0.9982312321662903,0.0017688096268102527
25021260B2,0.0,0.0,0.9595667123794556,0.04043330252170563
25021622B4,0.0,0.0,0.9641968607902527,0.035803183913230896
25021640B3,0.0,1.0,0.11020677536725998,0.8897931575775146
25022278B2,0.0,0.0,0.9593992233276367,0.0406007282435894
25023687B2,0.0,0.0,0.9691260457038879,0.030873900279402733
25023690B3,0.0,0.0,0.799592137336731,0.20040786266326904
25023930B2,0.0,0.0,0.9972324967384338,0.002767459023743868
25023936B2,0.0,1.0,0.049620676785707474,0.9503793716430664
25023977B2,0.0,1.0,0.029801759868860245,0.9701982736587524
25024310B3,0.0,0.0,0.9982439279556274,0.0017561051063239574
25024688B2,0.0,0.0,0.9938353300094604,0.0061647165566682816
25024983B2,0.0,0.0,0.9998194575309753,0.00018056901171803474
25025506B,0.0,0.0,0.9995250701904297,0.0004749142681248486
25025510B3,0.0,0.0,0.9820302128791809,0.017969775944948196
25027135B3,0.0,0.0,0.9992958307266235,0.0007041516364552081
25027290B2,0.0,0.0,0.990301787853241,0.009698213078081608
2490860B2,0.0,0.0,0.9919480681419373,0.008051992394030094
2490964B2,0.0,0.0,0.9832226634025574,0.016777370125055313
2490978B2,0.0,0.0,0.8639310598373413,0.1360689252614975
25001929B3,0.0,1.0,0.024750052019953728,0.9752500057220459
25009756B2,0.0,0.0,0.9880774021148682,0.011922614648938179
25015064B,0.0,0.0,0.9423033595085144,0.05769659951329231
2482883-B2,1.0,1.0,0.0012565461220219731,0.99874347448349
2483850-B2,1.0,1.0,0.008508341386914253,0.9914916157722473
2485632-B,1.0,1.0,0.0017807853873819113,0.9982191920280457
2487053-B2,1.0,1.0,0.015143579803407192,0.9848564267158508
25013629B6,1.0,1.0,0.051339633762836456,0.9486603736877441
25015052B3,1.0,1.0,0.14768573641777039,0.8523142337799072
25015191B3,1.0,1.0,0.047144729644060135,0.9528552293777466
25016027B,1.0,1.0,0.0022188364528119564,0.9977812170982361
25016031B2,1.0,1.0,0.0023097970988601446,0.9976902008056641
25017355B4,1.0,1.0,0.0027220644988119602,0.9972779154777527
25017923B,1.0,1.0,0.02047080174088478,0.9795292019844055
25019273B,1.0,1.0,0.24169906973838806,0.7583009004592896
25020556B4,1.0,1.0,0.37610918283462524,0.6238908767700195
25021277B4,1.0,1.0,0.0003503758052829653,0.9996496438980103
25022013B,1.0,1.0,0.0012464713072404265,0.998753547668457
25023687B4,1.0,1.0,0.18173867464065552,0.8182613253593445
25023961B2,1.0,1.0,0.214407280087471,0.7855927348136902
25023972B3,1.0,1.0,0.04689107462763786,0.9531089067459106
25024855B4,1.0,1.0,0.034380972385406494,0.9656190872192383
25025076B,1.0,1.0,0.060861267149448395,0.9391387701034546
25025087B,1.0,1.0,0.0009081738535314798,0.9990918636322021
25025954B3,1.0,1.0,0.11989957839250565,0.8801004886627197
25026144B2,1.0,1.0,0.04956785589456558,0.9504321217536926
25026499B3,1.0,1.0,0.012260986492037773,0.9877390265464783
25026782B3,1.0,1.0,0.005664423573762178,0.9943355917930603
25027131B2,1.0,1.0,0.0004367062065284699,0.9995632767677307
25027181B3,1.0,1.0,0.00036946547334082425,0.9996305704116821
25027723B4,1.0,1.0,0.09111954271793365,0.9088804125785828
25028014B7,1.0,1.0,0.002327162306755781,0.9976728558540344
25028514B,1.0,1.0,0.0029079278465360403,0.9970920085906982
25028738B2,1.0,1.0,0.05196758732199669,0.9480324387550354
25029425B2,1.0,1.0,0.0074540358036756516,0.9925459027290344
25029425B,1.0,1.0,0.0009740336681716144,0.9990259408950806
25029737B2,1.0,1.0,0.008702791295945644,0.9912972450256348
25030334B2,1.0,1.0,0.00020374533778522164,0.9997963309288025
25030750B2,1.0,1.0,0.002627431880682707,0.9973725080490112
25030988B4,1.0,1.0,0.008503885939717293,0.9914960861206055
25030998B2,1.0,1.0,0.0053671919740736485,0.9946328401565552
25031267B2,1.0,1.0,0.0003067518409807235,0.9996932744979858
25031411B3,1.0,1.0,0.030783511698246002,0.9692164659500122
25031706B,1.0,1.0,0.06058494374155998,0.9394150376319885
25032179B3,1.0,1.0,0.4194166362285614,0.580583393573761
25032789B2,1.0,1.0,0.04502389580011368,0.9549760222434998
25033447B4,1.0,0.0,0.7356920838356018,0.2643079161643982
25034327B2,1.0,1.0,2.564289388828911e-05,0.9999743700027466
25034940B11,1.0,1.0,0.0016100875800475478,0.9983899593353271
25034940B12,1.0,1.0,0.0023364624939858913,0.9976634979248047
25035354B3,1.0,1.0,0.08358774334192276,0.9164122939109802
25044694B,1.0,1.0,0.006190643645823002,0.9938094019889832
25045625B3,1.0,1.0,0.00752549571916461,0.9924744963645935
25045625B1,1.0,1.0,0.12081513553857803,0.879184901714325
25045801B2,1.0,1.0,0.01158145535737276,0.9884185194969177
25045829B2,1.0,1.0,0.00029234730754978955,0.9997076392173767
25046631B2,1.0,1.0,0.00043515863944776356,0.9995648264884949
25047538B2,1.0,1.0,0.00035975288483314216,0.9996402263641357
25049999B2,1.0,1.0,0.00019249309843871742,0.9998075366020203
25050888B2,1.0,1.0,0.020821593701839447,0.9791784286499023
25051008B4,1.0,1.0,0.022793415933847427,0.9772065877914429
25054693B2,1.0,1.0,0.03558548539876938,0.9644145369529724
25055778B2,1.0,1.0,0.0005718811880797148,0.9994280934333801
25055784B2,1.0,1.0,0.009080251678824425,0.9909197092056274
25057854B3,1.0,1.0,0.02391870506107807,0.9760813117027283
25057865B1,1.0,1.0,0.10274557024240494,0.897254467010498
25059686B2,1.0,1.0,0.05918090417981148,0.9408190250396729
25062891B4,1.0,1.0,0.018168220296502113,0.9818317890167236
25063642B,1.0,1.0,0.00021228857804089785,0.9997877478599548
2461703-B3,0.0,0.0,0.9999958276748657,4.171153250354109e-06
2461861-B2,0.0,0.0,0.9828724265098572,0.01712757907807827
2462885-B2,0.0,0.0,0.986409068107605,0.013590936549007893
2462987-B2,0.0,0.0,0.9963512420654297,0.003648711135610938
2463135-B,0.0,0.0,0.9997782111167908,0.00022174912737682462
2463187-B2,0.0,0.0,0.999257504940033,0.0007424792274832726
2463404-B2,0.0,0.0,0.9848936200141907,0.015106302686035633
2463643-B,0.0,0.0,0.999976634979248,2.3383960069622844e-05
2464438-B5,0.0,1.0,0.18178917467594147,0.818210780620575
2464929-B,0.0,1.0,0.33927667140960693,0.6607233285903931
2465263-B2,0.0,0.0,0.9993985891342163,0.0006013811798766255
2465636-B,0.0,0.0,0.999995231628418,4.746987087855814e-06
2465989-B2,0.0,0.0,0.9961183071136475,0.0038817618042230606
2466580-B5,0.0,0.0,0.9957128763198853,0.004287161864340305
2466581-B1,0.0,0.0,0.9996360540390015,0.00036391985486261547
2466866-B,0.0,0.0,0.9869385957717896,0.01306138839572668
2466884-B2,0.0,0.0,0.9999970197677612,2.9918376185378293e-06
2466899-B2,0.0,1.0,0.3547491133213043,0.6452509164810181
2468698-B2,0.0,0.0,0.9972457885742188,0.0027542253956198692
2469024-B,0.0,0.0,0.9989432692527771,0.0010567442514002323
2469505-B2,0.0,0.0,0.9982478618621826,0.0017522107809782028
2469969-B2,0.0,0.0,0.7739126682281494,0.22608739137649536
2470260-B,0.0,0.0,0.9700952768325806,0.029904725030064583
2471072-B2,0.0,0.0,0.9999856948852539,1.4350403944263235e-05
2472465-B2,0.0,0.0,0.999423623085022,0.0005763484514318407
2472471-B2,0.0,0.0,0.9999954700469971,4.514186912274454e-06
2473272-B3,0.0,0.0,0.9466837048530579,0.053316228091716766
2473394-B2,0.0,0.0,0.9375162720680237,0.062483709305524826
2474124-B2,0.0,0.0,0.9856130480766296,0.014386925846338272
2474718-B4,0.0,0.0,0.9975379705429077,0.0024619761388748884
2475159-B,0.0,0.0,0.969382643699646,0.030617322772741318
2476250-B2,0.0,0.0,0.9994437098503113,0.0005563052254728973
2476295-B3,0.0,0.0,0.9999988079071045,1.1351943385307095e-06
2476681-B2,0.0,1.0,0.004043427761644125,0.9959565997123718
2476856-B2,0.0,0.0,0.9999980926513672,1.941073605848942e-06
2477285-B2,0.0,0.0,0.9993958473205566,0.0006041756714694202
2477299-B2,0.0,0.0,0.9962220191955566,0.0037779412232339382
2477473-B2,0.0,0.0,0.5308635830879211,0.46913641691207886
2477941-B2,0.0,0.0,0.9550631642341614,0.0449368841946125
2481723-B2,0.0,0.0,0.9988529682159424,0.0011469901073724031
2482461-B2,0.0,0.0,0.9998633861541748,0.00013654603390023112
2482962-B2,0.0,0.0,0.995161235332489,0.004838806577026844
2483014-B4,0.0,1.0,0.3598315119743347,0.6401684880256653
2483215-B5,0.0,0.0,0.9914998412132263,0.008500236086547375
2483220-B1,0.0,0.0,0.9334068894386292,0.06659314036369324
2483868-B4,0.0,0.0,0.9850109219551086,0.014989043585956097
2483973-B1,0.0,0.0,0.5640009045600891,0.4359990656375885
2484004-B2,0.0,0.0,0.9961446523666382,0.0038552789483219385
2484734-B4,0.0,0.0,1.0,3.284644378709345e-08
2485318-B2,0.0,0.0,0.999690055847168,0.0003099431633017957
2485322-B2,0.0,0.0,0.9999879598617554,1.2064472684869543e-05
2485328-B2,0.0,0.0,0.9999825954437256,1.7450658560846932e-05
2485517-B2,0.0,0.0,0.9997978806495667,0.0002021492982748896
2485805-B,0.0,0.0,0.7092323303222656,0.290767639875412
2486104-B1,0.0,0.0,1.0,9.604108619498675e-09
2486191-B,0.0,0.0,0.9999136924743652,8.631985110696405e-05
2487656-B4,0.0,0.0,0.9999997615814209,1.8106418053775997e-07
