slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,0.0006334178615361452,0.9993665814399719
2460628-B2,0.0,1.0,0.0012462978484109044,0.9987536668777466
2460641-B2,0.0,1.0,0.0012737922370433807,0.9987261891365051
2460960-B,0.0,1.0,0.0007298405398614705,0.9992701411247253
2461671-B2,0.0,1.0,1.5937221178319305e-06,0.9999984502792358
2461677-B2,0.0,1.0,0.0014698922168463469,0.9985301494598389
2461700-B2,0.0,1.0,3.377914254087955e-05,0.9999662637710571
2462478-B2,0.0,1.0,0.0012108692899346352,0.9987891316413879
2462598-B,0.0,1.0,7.433125574607402e-05,0.9999256134033203
2462637-B2,0.0,1.0,0.0025065026711672544,0.9974935054779053
2463127-B3,0.0,1.0,0.00034138094633817673,0.9996585845947266
2463647-B2,0.0,1.0,0.00023387210967484862,0.9997661709785461
2463656-B2,0.0,1.0,3.987007949035615e-05,0.99996018409729
2464548-B,0.0,1.0,1.6086245523183607e-05,0.9999839067459106
2465243-B2,0.0,1.0,0.00046559434849768877,0.9995343685150146
2465396-B2,0.0,1.0,0.0005063151475042105,0.9994937181472778
2465397-B,0.0,1.0,0.0021596504375338554,0.9978402853012085
2465568-B2,0.0,1.0,0.00016103274538181722,0.9998389482498169
2465608-B2,0.0,1.0,2.712431705731433e-05,0.9999728202819824
2466264-B2,0.0,1.0,0.0003485527413431555,0.9996514320373535
2466923-B2,0.0,1.0,0.0008879326633177698,0.999112069606781
2468673-B2,0.0,1.0,0.0001378921588184312,0.9998620748519897
2468796-B3,0.0,1.0,9.310393215855584e-05,0.9999068975448608
2469004-B2,0.0,1.0,0.0007611169130541384,0.9992388486862183
2469029-B2,0.0,1.0,3.994710277765989e-05,0.9999600648880005
2469033-B2,0.0,1.0,0.0008558777626603842,0.9991440773010254
2469496-B,0.0,1.0,7.068400736898184e-05,0.9999293088912964
2469569-B2,0.0,1.0,0.002900912892073393,0.9970991611480713
2469849-B2,0.0,1.0,0.0007997395005077124,0.9992002844810486
2469927-B2,0.0,1.0,0.0012618617620319128,0.9987381100654602
2471237-B2,0.0,1.0,0.0004933471791446209,0.9995065927505493
2471452-B2,0.0,1.0,0.00044610584154725075,0.9995538592338562
2471884-B2,0.0,1.0,0.0006077053840272129,0.9993922710418701
2471957-B,0.0,1.0,0.006591069977730513,0.9934089183807373
2471959-B2,0.0,1.0,0.00016451187548227608,0.9998354911804199
2471963-B,0.0,1.0,0.00023461425735149533,0.9997653365135193
2473212-B4,0.0,1.0,6.146955274743959e-05,0.9999384880065918
2473218-B3,0.0,1.0,8.55071484693326e-05,0.9999145269393921
2473534-B2,0.0,1.0,0.00023622701701242477,0.9997637867927551
2473549-B,0.0,1.0,0.0015111601678654552,0.9984887838363647
2473621-B3,0.0,1.0,3.169978299411014e-05,0.9999682903289795
2474150-B3,0.0,1.0,0.00041755533311516047,0.9995824694633484
2474291-B2,0.0,1.0,7.668636681046337e-05,0.9999233484268188
2474337-B3,0.0,1.0,0.0015012107323855162,0.998498797416687
2474638-B3,0.0,1.0,8.120114944176748e-05,0.9999188184738159
2474739-B2,0.0,1.0,0.00026541471015661955,0.9997345805168152
2475011-B2,0.0,1.0,0.003587979357689619,0.9964119791984558
2475022-B,0.0,1.0,0.00031225301790982485,0.9996877908706665
2475126-B2,0.0,1.0,0.0005547548062168062,0.9994452595710754
2475349-B2,0.0,1.0,0.00031108708935789764,0.999688982963562
2476252-B2,0.0,1.0,0.00015585479559376836,0.9998440742492676
2477189-B3,0.0,1.0,0.002076538046821952,0.9979233741760254
2477541-B2,0.0,1.0,0.0007480928325094283,0.9992519021034241
2477809-B3,0.0,1.0,0.0018515924457460642,0.9981484413146973
2477949-B2,0.0,1.0,0.0016170316375792027,0.9983829259872437
2477977-B3,0.0,1.0,0.0004514102474786341,0.999548614025116
2482056-B4,0.0,1.0,7.847620145184919e-05,0.9999215602874756
2482896-B2,0.0,1.0,0.0001905003300635144,0.9998095631599426
2482969-B,0.0,1.0,0.0006008976488374174,0.9993990659713745
2483211-B2,0.0,1.0,0.0013244395377114415,0.998675525188446
2483846-B,0.0,1.0,0.0032752936240285635,0.9967247843742371
2483961-B3,0.0,1.0,0.0008908817544579506,0.9991090893745422
2483993-B2,0.0,1.0,0.00046359439147636294,0.999536395072937
2484727-B2,0.0,1.0,0.0010659188264980912,0.9989340901374817
2484771-B3,0.0,1.0,5.405210322351195e-05,0.9999459981918335
2484791-B3,0.0,1.0,0.0012979282764717937,0.9987020492553711
2485275-B2,0.0,1.0,0.00032077834475785494,0.9996792078018188
2485969-B2,0.0,1.0,0.00034186753327958286,0.9996581077575684
2486687-B3,0.0,1.0,0.0006810256745666265,0.9993189573287964
2486833-B2,0.0,1.0,0.0013793368125334382,0.9986206293106079
2487140-B2,0.0,1.0,0.0016541240038350224,0.9983458518981934
2487146-B2,0.0,1.0,0.0006485033081844449,0.999351441860199
2487237-B2,0.0,1.0,0.0002082213177345693,0.9997918009757996
2487274-B2,0.0,1.0,0.0008624762413091958,0.9991375207901001
2487376-B2,0.0,1.0,0.00027679523918777704,0.9997231364250183
2487558-B2,0.0,1.0,0.0010093632154166698,0.9989905953407288
2488039-B2,0.0,1.0,0.00016458953905384988,0.9998353719711304
2488050-B3,0.0,1.0,0.00042868952732533216,0.9995712637901306
2488330-B2,0.0,1.0,0.00015328385052271187,0.9998466968536377
2488769-B2,0.0,1.0,0.0002803520765155554,0.9997196793556213
2489137-B4,0.0,1.0,0.0004591384786181152,0.9995409250259399
2489203-B,0.0,1.0,0.002924560336396098,0.9970754384994507
25012253B3,0.0,1.0,0.0004968848661519587,0.9995031356811523
25012785B2,0.0,1.0,0.00012490845983847976,0.9998750686645508
25013871B6,0.0,1.0,0.00010584357369225472,0.9998941421508789
25014124B2,0.0,1.0,7.037851446511922e-06,0.9999929666519165
25014217B3,0.0,1.0,0.001674833009019494,0.9983251690864563
25014268B,0.0,1.0,0.00010094783647218719,0.9998990297317505
25014311B2,0.0,1.0,0.0005074437940493226,0.9994925260543823
25014318B,0.0,1.0,0.0013054413720965385,0.9986945986747742
25014684B,0.0,1.0,0.00010958610073430464,0.9998904466629028
25015070B2,0.0,1.0,0.0011466317810118198,0.998853325843811
25015087B2,0.0,1.0,0.0004016933380626142,0.9995983242988586
25015204B2,0.0,1.0,0.0001564211561344564,0.9998435974121094
25015422B,0.0,1.0,0.0014192184899002314,0.998580813407898
25015607B2,0.0,1.0,9.137863526120782e-05,0.9999085664749146
25015622B2,0.0,1.0,2.8103198928874917e-05,0.999971866607666
25015811B3,0.0,1.0,0.0002372151502640918,0.9997628331184387
25015820B,0.0,1.0,1.813217022572644e-05,0.9999818801879883
25015870B3,0.0,1.0,0.00033960212022066116,0.9996603727340698
25017211B2,0.0,1.0,0.0010201630648225546,0.9989798665046692
25017355B1,0.0,1.0,0.00025415272102691233,0.999745786190033
25017711B,0.0,1.0,2.1693838789360598e-05,0.9999783039093018
25017948B3,0.0,1.0,0.00011257549340371042,0.9998874664306641
25019384B2,0.0,1.0,0.0002972624497488141,0.9997027516365051
25021171B2,0.0,1.0,0.0006136654410511255,0.9993863105773926
25021260B2,0.0,1.0,0.00015980903117451817,0.9998401403427124
25021622B4,0.0,1.0,4.2516712710494176e-05,0.9999574422836304
25021640B3,0.0,1.0,0.0007832793635316193,0.9992166757583618
25022278B2,0.0,1.0,0.0007677517714910209,0.999232292175293
25023687B2,0.0,1.0,0.0009030587389133871,0.9990969896316528
25023690B3,0.0,1.0,0.00014558092516381294,0.9998544454574585
25023930B2,0.0,1.0,5.1994989917147905e-05,0.9999480247497559
25023936B2,0.0,1.0,0.00029888167046010494,0.9997010827064514
25023977B2,0.0,1.0,0.0007140010711736977,0.9992859959602356
25024310B3,0.0,1.0,0.00016082973161246628,0.999839186668396
25024688B2,0.0,1.0,0.00016384045011363924,0.9998360872268677
25024983B2,0.0,1.0,0.00025230046594515443,0.9997476935386658
25025506B,0.0,1.0,0.00042391056194901466,0.9995760321617126
25025510B3,0.0,1.0,0.0010374127887189388,0.9989626407623291
25027135B3,0.0,1.0,0.00078579131513834,0.9992141723632812
25027290B2,0.0,1.0,0.0004459527845028788,0.9995539784431458
2490860B2,0.0,1.0,0.00040128990076482296,0.9995986819267273
2490964B2,0.0,1.0,0.0008183085592463613,0.9991816878318787
2490978B2,0.0,1.0,0.0024111485108733177,0.9975888729095459
25001929B3,0.0,1.0,8.09275807114318e-05,0.999919056892395
25009756B2,0.0,1.0,0.001010574633255601,0.9989894032478333
25015064B,0.0,1.0,0.0002675458090379834,0.9997324347496033
2482883-B2,1.0,1.0,0.00010349346848670393,0.9998965263366699
2483850-B2,1.0,1.0,0.00031271958141587675,0.9996873140335083
2485632-B,1.0,1.0,0.00017908753943629563,0.99982088804245
2487053-B2,1.0,1.0,4.3964104406768456e-05,0.9999560117721558
25013629B6,1.0,1.0,0.00020885143021587282,0.9997912049293518
25015052B3,1.0,1.0,0.0004095221811439842,0.9995904564857483
25015191B3,1.0,1.0,4.427326348377392e-05,0.9999557733535767
25016027B,1.0,1.0,0.00031332060461863875,0.9996867179870605
25016031B2,1.0,1.0,0.00045070849591866136,0.9995492100715637
25017355B4,1.0,1.0,1.9124794562230818e-05,0.9999809265136719
25017923B,1.0,1.0,0.00018023050506599247,0.999819815158844
25019273B,1.0,1.0,0.00029472491587512195,0.9997052550315857
25020556B4,1.0,1.0,0.0005691948463208973,0.9994308352470398
25021277B4,1.0,1.0,3.8821380599074473e-07,0.9999996423721313
25022013B,1.0,1.0,0.0007363461190834641,0.9992637038230896
25023687B4,1.0,1.0,7.683789590373635e-06,0.9999923706054688
25023961B2,1.0,1.0,0.00028064087382517755,0.9997193217277527
25023972B3,1.0,1.0,5.5416639952454716e-05,0.9999445676803589
25024855B4,1.0,1.0,0.00047392392298206687,0.9995261430740356
25025076B,1.0,1.0,4.7795641876291484e-05,0.9999521970748901
25025087B,1.0,1.0,0.0006629311246797442,0.9993370175361633
25025954B3,1.0,1.0,0.0005120850400999188,0.9994878768920898
25026144B2,1.0,1.0,0.0002781476068776101,0.9997218251228333
25026499B3,1.0,1.0,0.00020625503384508193,0.9997937083244324
25026782B3,1.0,1.0,0.0001464829547330737,0.9998534917831421
25027131B2,1.0,1.0,0.0006046068156138062,0.9993953704833984
25027181B3,1.0,1.0,2.781358716674731e-06,0.9999972581863403
25027723B4,1.0,1.0,2.6380526833236217e-05,0.9999736547470093
25028014B7,1.0,1.0,6.987123197177425e-05,0.9999301433563232
25028514B,1.0,1.0,0.0017475461354479194,0.9982524514198303
25028738B2,1.0,1.0,1.7788863260648213e-05,0.9999822378158569
25029425B2,1.0,1.0,0.0004133470356464386,0.9995866417884827
25029425B,1.0,1.0,2.4633896828163415e-05,0.999975323677063
25029737B2,1.0,1.0,0.0007058876799419522,0.9992940425872803
25030334B2,1.0,1.0,7.78441535658203e-05,0.9999221563339233
25030750B2,1.0,1.0,0.0007474428857676685,0.9992524981498718
25030988B4,1.0,1.0,0.00011585833999561146,0.9998841285705566
25030998B2,1.0,1.0,0.0004723066813312471,0.9995276927947998
25031267B2,1.0,1.0,0.0006330047617666423,0.9993670582771301
25031411B3,1.0,1.0,1.042304120346671e-05,0.9999896287918091
25031706B,1.0,1.0,6.30434587947093e-05,0.9999369382858276
25032179B3,1.0,1.0,1.1204667771380628e-06,0.999998927116394
25032789B2,1.0,1.0,0.00016279646661132574,0.9998371601104736
25033447B4,1.0,1.0,0.002316875848919153,0.9976831674575806
25034327B2,1.0,1.0,0.0012621405767276883,0.9987378716468811
25034940B11,1.0,1.0,0.0007499543717131019,0.9992499947547913
25034940B12,1.0,1.0,0.0008170619257725775,0.9991828799247742
25035354B3,1.0,1.0,0.00029259934672154486,0.9997074007987976
25044694B,1.0,1.0,0.0002796339977066964,0.9997203946113586
25045625B3,1.0,1.0,0.0008008262375369668,0.9991992115974426
25045625B1,1.0,1.0,0.0009026319603435695,0.9990973472595215
25045801B2,1.0,1.0,0.001219094032421708,0.9987809062004089
25045829B2,1.0,1.0,5.8679666835814714e-05,0.999941349029541
25046631B2,1.0,1.0,0.0011640408774837852,0.9988359808921814
25047538B2,1.0,1.0,0.0005851806490682065,0.9994148015975952
25049999B2,1.0,1.0,3.2699908842914738e-06,0.9999967813491821
25050888B2,1.0,1.0,3.949016172555275e-05,0.9999605417251587
25051008B4,1.0,1.0,0.00046609528362751007,0.9995338916778564
25054693B2,1.0,1.0,5.746426177211106e-05,0.9999425411224365
25055778B2,1.0,1.0,6.623784429393709e-05,0.9999337196350098
25055784B2,1.0,1.0,0.0003608520491980016,0.9996391534805298
25057854B3,1.0,1.0,0.00010619539534673095,0.9998937845230103
25057865B1,1.0,1.0,0.0004097549244761467,0.9995902180671692
25059686B2,1.0,1.0,0.00011012495087925345,0.9998898506164551
25062891B4,1.0,1.0,0.00010258196562062949,0.9998973608016968
25063642B,1.0,1.0,0.00012217505718581378,0.9998778104782104
