slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,3.431291162314665e-08,1.0
2460628-B2,0.0,1.0,1.0033550523758095e-07,0.9999998807907104
2460641-B2,0.0,1.0,0.00512527534738183,0.9948747754096985
2460960-B,0.0,1.0,1.1348396000698813e-08,1.0
2461671-B2,0.0,1.0,4.2852213444355414e-10,1.0
2461677-B2,0.0,1.0,8.903829076486493e-15,1.0
2461700-B2,0.0,1.0,8.848212093570673e-12,1.0
2462478-B2,0.0,1.0,2.9420328395701745e-09,1.0
2462598-B,0.0,1.0,3.4735271015051694e-07,0.9999996423721313
2462637-B2,0.0,1.0,3.2227776500803884e-06,0.9999967813491821
2463127-B3,0.0,1.0,1.1179579217923674e-07,0.9999998807907104
2463647-B2,0.0,1.0,6.351900783130304e-09,1.0
2463656-B2,0.0,1.0,4.567723699278048e-10,1.0
2464548-B,0.0,1.0,9.095099118283656e-10,1.0
2465243-B2,0.0,1.0,5.059989049982505e-08,1.0
2465396-B2,0.0,1.0,1.0470950773111554e-09,1.0
2465397-B,0.0,1.0,2.1697013607990812e-07,0.9999997615814209
2465568-B2,0.0,1.0,1.2220878753410602e-09,1.0
2465608-B2,0.0,1.0,2.3754964662003886e-10,1.0
2466264-B2,0.0,1.0,8.571215404096222e-10,1.0
2466923-B2,0.0,1.0,3.0726199362618445e-10,1.0
2468673-B2,0.0,1.0,4.417891746877345e-11,1.0
2468796-B3,0.0,1.0,2.1940269046005767e-10,1.0
2469004-B2,0.0,1.0,1.8310412741584514e-08,1.0
2469029-B2,0.0,1.0,1.2609663313511987e-11,1.0
2469033-B2,0.0,1.0,2.1709962386845527e-12,1.0
2469496-B,0.0,1.0,3.237991563764808e-08,1.0
2469569-B2,0.0,1.0,3.6946432580009514e-09,1.0
2469849-B2,0.0,1.0,1.61994778702379e-10,1.0
2469927-B2,0.0,1.0,4.6996335711924075e-09,1.0
2471237-B2,0.0,1.0,1.092355773835152e-06,0.999998927116394
2471452-B2,0.0,1.0,2.2785818371007238e-11,1.0
2471884-B2,0.0,1.0,2.4139200860417986e-08,1.0
2471957-B,0.0,1.0,9.182111182504116e-10,1.0
2471959-B2,0.0,1.0,1.7169574206832294e-08,1.0
2471963-B,0.0,1.0,1.9304792431285023e-07,0.9999997615814209
2473212-B4,0.0,1.0,1.6077336684183763e-10,1.0
2473218-B3,0.0,1.0,6.0662075362927226e-09,1.0
2473534-B2,0.0,1.0,2.2179030167990277e-07,0.9999997615814209
2473549-B,0.0,1.0,3.100072262895992e-06,0.9999969005584717
2473621-B3,0.0,1.0,2.7956801318396174e-09,1.0
2474150-B3,0.0,1.0,3.289294392416764e-09,1.0
2474291-B2,0.0,1.0,7.965123671738183e-09,1.0
2474337-B3,0.0,1.0,2.402813379376312e-07,0.9999997615814209
2474638-B3,0.0,1.0,8.676249302341787e-11,1.0
2474739-B2,0.0,1.0,3.593329367390652e-08,1.0
2475011-B2,0.0,1.0,1.8966099446515727e-07,0.9999997615814209
2475022-B,0.0,1.0,5.045049267238255e-09,1.0
2475126-B2,0.0,1.0,4.3080081724156116e-08,1.0
2475349-B2,0.0,1.0,1.927026038739399e-10,1.0
2476252-B2,0.0,1.0,1.922327019787673e-10,1.0
2477189-B3,0.0,1.0,8.54011616979733e-09,1.0
2477541-B2,0.0,1.0,3.377405993765237e-11,1.0
2477809-B3,0.0,1.0,4.370511064166749e-08,1.0
2477949-B2,0.0,1.0,7.777973820566331e-08,0.9999998807907104
2477977-B3,0.0,1.0,3.0143758600331694e-09,1.0
2482056-B4,0.0,1.0,3.6480349852041627e-09,1.0
2482896-B2,0.0,1.0,9.506920251034501e-11,1.0
2482969-B,0.0,1.0,4.040690555484616e-07,0.9999996423721313
2483211-B2,0.0,1.0,1.2755103639960907e-09,1.0
2483846-B,0.0,1.0,2.958599587543631e-09,1.0
2483961-B3,0.0,1.0,1.8038029736544559e-07,0.9999997615814209
2483993-B2,0.0,1.0,3.413419165099185e-07,0.9999996423721313
2484727-B2,0.0,1.0,8.588438760170902e-08,0.9999998807907104
2484771-B3,0.0,1.0,2.5366720876607296e-11,1.0
2484791-B3,0.0,1.0,4.053590449415445e-11,1.0
2485275-B2,0.0,1.0,1.1180944170519069e-07,0.9999998807907104
2485969-B2,0.0,1.0,2.3812060589989414e-07,0.9999997615814209
2486687-B3,0.0,1.0,2.583128022592973e-08,1.0
2486833-B2,0.0,1.0,3.883418742134381e-08,1.0
2487140-B2,0.0,1.0,2.687521871713727e-10,1.0
2487146-B2,0.0,1.0,2.4603288295566017e-08,1.0
2487237-B2,0.0,1.0,8.426208175649208e-09,1.0
2487274-B2,0.0,1.0,8.656620309466234e-09,1.0
2487376-B2,0.0,1.0,1.3983380995341577e-06,0.9999985694885254
2487558-B2,0.0,1.0,2.1960218532512954e-08,1.0
2488039-B2,0.0,1.0,2.305566404459114e-09,1.0
2488050-B3,0.0,1.0,6.411669062345027e-08,0.9999998807907104
2488330-B2,0.0,1.0,1.749326017375097e-08,1.0
2488769-B2,0.0,1.0,3.240583079655579e-10,1.0
2489137-B4,0.0,1.0,6.27577065870355e-08,0.9999998807907104
2489203-B,0.0,1.0,7.845885647839168e-07,0.9999991655349731
25012253B3,0.0,1.0,6.330901669571176e-05,0.9999366998672485
25012785B2,0.0,1.0,1.0492987811971943e-08,1.0
