case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460239-B2,2460239-B2,0,0,0.9999505281448364,low,0,Adenocarcinoma,peps,residual_gate,0.15333600342273712,0.025719886645674706,0.0,0.0,0.15333600342273712,0.025719886645674706,0.018425198271870613,0.005089584272354841,0.25,0.24975982308387756,1.2497597932815552,0.7502402067184448,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11715548485517502,0.18115408718585968,0.0,0.18115408718585968,0.019951514899730682,4,"[4, 13, 10, 2, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1064639762043953,0.1744554191827774,0.0,0.1744554191827774,0.017261013388633728,4,"[4, 13, 10, 2, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10367130488157272,0.17259472608566284,0.0,0.17259472608566284,0.017261013388633728,4,"[4, 13, 10, 2, 15]"
2460239-B2,2460239-B2,0,0,0.9999505281448364,low,1,NonAdenocarcinoma,peps,residual_gate,0.11373742669820786,0.0369073748588562,0.0,0.0,0.11373742669820786,0.0369073748588562,0.012635181657969952,9.313225746154785e-10,0.25,0.24975982308387756,1.2497597932815552,0.7502402067184448,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16537527740001678,0.1709064245223999,0.0,0.1709064245223999,0.012635180726647377,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16312547028064728,0.1699475795030594,0.0,0.1699475795030594,0.012635180726647377,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10729020833969116,0.14061883091926575,0.0,0.14061883091926575,0.012635180726647377,12,"[12, 9, 3, 14, 1]"
2460239-B2,2460239-B2,0,0,0.9999505281448364,high,0,Adenocarcinoma,peps,residual_gate,0.08557801693677902,0.023765649646520615,0.0,0.0,0.08557801693677902,0.023765649646520615,0.01184102613478899,0.001918897032737732,0.25,0.24975982308387756,1.2497597932815552,0.7502402067184448,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12128382176160812,0.11573077738285065,0.0,0.11573077738285065,0.010303044691681862,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11672089993953705,0.11304643005132675,0.0,0.11304643005132675,0.012498295865952969,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11187012493610382,0.11007513850927353,0.0,0.11007513850927353,0.010916195809841156,4,"[4, 13, 10, 15, 2]"
2460239-B2,2460239-B2,0,0,0.9999505281448364,high,1,NonAdenocarcinoma,peps,residual_gate,0.06789863109588623,0.040621355175971985,0.0,0.0,0.06789863109588623,0.040621355175971985,0.006220612209290266,0.0036914802622050047,0.25,0.24975982308387756,1.2497597932815552,0.7502402067184448,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15731917321681976,0.12291129678487778,0.0,0.12291129678487778,0.004456636030226946,12,"[12, 3, 9, 14, 1]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14025171101093292,0.11487264931201935,0.0,0.11487264931201935,0.004456636495888233,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13116420805454254,0.11018344014883041,0.0,0.11018344014883041,0.004456636030226946,12,"[12, 3, 9, 14, 1]"
2460628-B2,2460628-B2,0,0,0.9970622658729553,low,0,Adenocarcinoma,peps,residual_gate,0.14793403446674347,0.02550046518445015,0.0,0.0,0.14793403446674347,0.02550046518445015,0.0050757043063640594,0.001889372942969203,0.25,0.24975520372390747,1.2497551441192627,0.7502447962760925,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11391766369342804,0.1736459583044052,0.0,0.1736459583044052,0.0037684186827391386,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10653800517320633,0.16895776987075806,0.0,0.16895776987075806,0.0037684186827391386,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10165881365537643,0.16567620635032654,0.0,0.16567620635032654,0.0037684186827391386,12,"[12, 3, 9, 14, 1]"
2460628-B2,2460628-B2,0,0,0.9970622658729553,low,1,NonAdenocarcinoma,peps,residual_gate,0.08885672688484192,0.04098919779062271,0.0,0.0,0.08885672688484192,0.04098919779062271,0.006719617173075676,0.004018482286483049,0.25,0.24975520372390747,1.2497551441192627,0.7502447962760925,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18263648450374603,0.15501518547534943,0.0,0.15501518547534943,0.0037684186827391386,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.17716103792190552,0.15288446843624115,0.0,0.15288446843624115,0.01445421576499939,3,"[3, 12, 4, 10, 9]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09159529209136963,0.10670693218708038,0.0,0.10670693218708038,0.0078712347894907,4,"[4, 13, 6, 10, 11]"
2460628-B2,2460628-B2,0,0,0.9970622658729553,high,0,Adenocarcinoma,peps,residual_gate,0.08119284361600876,0.02425178326666355,0.0,0.0,0.08119284361600876,0.02425178326666355,0.0029019974172115326,0.0007594419294036925,0.25,0.24975520372390747,1.2497551441192627,0.7502447962760925,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11882349848747253,0.11002538353204727,0.0,0.11002538353204727,0.003613307373598218,3,"[3, 10, 12, 14, 6]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11545713990926743,0.1080135926604271,0.0,0.1080135926604271,0.0036133069079369307,3,"[3, 12, 10, 6, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11209417134523392,0.10594438761472702,0.0,0.10594438761472702,0.0018094772240146995,12,"[12, 3, 14, 1, 9]"
2460628-B2,2460628-B2,0,0,0.9970622658729553,high,1,NonAdenocarcinoma,peps,residual_gate,0.06959041208028793,0.04104816913604736,0.0,0.0,0.06959041208028793,0.04104816913604736,0.002953101648017764,0.0006132973940111697,0.25,0.24975520372390747,1.2497551441192627,0.7502447962760925,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15459370613098145,0.12376625835895538,0.0,0.12376625835895538,0.0027802404947578907,13,"[13, 4, 11, 7, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14735929667949677,0.12041139602661133,0.0,0.12041139602661133,0.002661059144884348,4,"[4, 13, 11, 15, 7]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12991510331630707,0.11159191280603409,0.0,0.11159191280603409,0.002661059144884348,4,"[4, 13, 11, 7, 15]"
2460641-B2,2460641-B2,0,0,0.9986321330070496,low,0,Adenocarcinoma,peps,residual_gate,0.15527933835983276,0.02526363730430603,0.0,0.0,0.15527933835983276,0.02526363730430603,0.007372559979557991,0.0014729653485119343,0.25,0.2495189607143402,1.2495189905166626,0.7504810094833374,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12653067708015442,0.18846462666988373,0.0,0.18846462666988373,0.006227962207049131,12,"[12, 3, 14, 5, 9]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10550358146429062,0.17574284970760345,0.0,0.17574284970760345,0.008801911026239395,3,"[3, 12, 10, 14, 6]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10118182748556137,0.17281503975391388,0.0,0.17281503975391388,0.00952836126089096,3,"[3, 12, 10, 6, 5]"
2460641-B2,2460641-B2,0,0,0.9986321330070496,low,1,NonAdenocarcinoma,peps,residual_gate,0.0998864471912384,0.03918522223830223,0.0,0.0,0.0998864471912384,0.03918522223830223,0.014258436858654022,0.003725233022123575,0.25,0.2495189607143402,1.2495189905166626,0.7504810094833374,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17342635989189148,0.16142414510250092,0.0,0.16142414510250092,0.00754368444904685,3,"[3, 12, 10, 9, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15997329354286194,0.1557719111442566,0.0,0.1557719111442566,0.015682155266404152,3,"[3, 4, 10, 12, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1149887666106224,0.13265983760356903,0.0,0.13265983760356903,0.010644945316016674,12,"[12, 3, 10, 15, 6]"
