slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9999505281448364,4.946631088387221e-05
2460628-B2,0.0,0.0,0.9970622658729553,0.0029377213213592768
2460641-B2,0.0,0.0,0.9986321330070496,0.0013678590767085552
2460960-B,0.0,0.0,0.9992488026618958,0.0007511216099373996
2461671-B2,0.0,0.0,0.9995556473731995,0.00044436746975407004
2461677-B2,0.0,0.0,0.989255428314209,0.010744565166532993
2461700-B2,0.0,0.0,0.986056923866272,0.013943118043243885
2462478-B2,0.0,0.0,0.9335255026817322,0.06647443771362305
2462598-B,0.0,0.0,0.8575960397720337,0.14240394532680511
2462637-B2,0.0,0.0,0.9116503596305847,0.08834969252347946
2463127-B3,0.0,0.0,0.989589273929596,0.010410672053694725
2463647-B2,0.0,0.0,0.9997047781944275,0.00029523568809963763
2463656-B2,0.0,0.0,0.9919684529304504,0.008031543344259262
2464548-B,0.0,0.0,0.9994999170303345,0.0005000302335247397
2465243-B2,0.0,0.0,0.9925416707992554,0.007458270527422428
2465396-B2,0.0,0.0,0.9220984578132629,0.07790151238441467
2465397-B,0.0,0.0,0.990928590297699,0.00907143484801054
2465568-B2,0.0,0.0,0.997655987739563,0.0023439438082277775
2465608-B2,0.0,0.0,0.9954702854156494,0.004529684782028198
2466264-B2,0.0,0.0,0.9457526803016663,0.05424724519252777
2466923-B2,0.0,0.0,0.999508261680603,0.0004916815087199211
2468673-B2,0.0,0.0,0.9904442429542542,0.009555788710713387
2468796-B3,0.0,0.0,0.996551513671875,0.0034484295174479485
2469004-B2,0.0,0.0,0.999850869178772,0.00014908902812749147
2469029-B2,0.0,0.0,0.9389417767524719,0.06105823442339897
2469033-B2,0.0,0.0,0.9995286464691162,0.00047142867697402835
2469496-B,0.0,0.0,0.9995021820068359,0.000497800821904093
2469569-B2,0.0,0.0,0.9732613563537598,0.02673862874507904
2469849-B2,0.0,0.0,0.9688234329223633,0.031176535412669182
2469927-B2,0.0,0.0,0.8236411213874817,0.17635886371135712
2471237-B2,0.0,0.0,0.9954185485839844,0.0045814430341124535
2471452-B2,0.0,0.0,0.995136559009552,0.004863427486270666
2471884-B2,0.0,0.0,0.8591503500938416,0.14084970951080322
2471957-B,0.0,0.0,0.5276834964752197,0.4723164439201355
2471959-B2,0.0,0.0,0.9591139554977417,0.04088608920574188
2471963-B,0.0,0.0,0.9675126075744629,0.032487429678440094
2473212-B4,0.0,0.0,0.9955211877822876,0.004478849936276674
2473218-B3,0.0,0.0,0.9992446899414062,0.0007553711184300482
2473534-B2,0.0,0.0,0.9639043807983398,0.036095619201660156
2473549-B,0.0,0.0,0.9763439893722534,0.0236559696495533
2473621-B3,0.0,0.0,0.7518588304519653,0.2481411248445511
2474150-B3,0.0,0.0,0.9177310466766357,0.08226892352104187
2474291-B2,0.0,0.0,0.9977732300758362,0.002226755488663912
2474337-B3,0.0,0.0,0.9934288859367371,0.006571118254214525
2474638-B3,0.0,0.0,0.9901114106178284,0.009888648055493832
2474739-B2,0.0,0.0,0.9974414110183716,0.002558572217822075
2475011-B2,0.0,0.0,0.9983686804771423,0.0016313205705955625
2475022-B,0.0,0.0,0.999431312084198,0.000568648218177259
2475126-B2,0.0,0.0,0.9990184307098389,0.0009815908269956708
2475349-B2,0.0,0.0,0.9913039207458496,0.008696112781763077
2476252-B2,0.0,0.0,0.9996984004974365,0.0003016084956470877
2477189-B3,0.0,0.0,0.9420310854911804,0.05796889215707779
2477541-B2,0.0,0.0,0.9878638386726379,0.012136189267039299
2477809-B3,0.0,0.0,0.9916467070579529,0.008353360928595066
2477949-B2,0.0,0.0,0.9947444200515747,0.005255585070699453
2477977-B3,0.0,0.0,0.9991948008537292,0.0008051900658756495
2482056-B4,0.0,0.0,0.9979681372642517,0.002031844574958086
2482896-B2,0.0,0.0,0.9992572665214539,0.0007427509990520775
2482969-B,0.0,0.0,0.9963950514793396,0.0036049848422408104
2483211-B2,0.0,0.0,0.9962934851646423,0.003706463612616062
2483846-B,0.0,0.0,0.9998302459716797,0.00016976277402136475
2483961-B3,0.0,0.0,0.9975212216377258,0.002478803275153041
2483993-B2,0.0,0.0,0.9054321646690369,0.09456789493560791
2484727-B2,0.0,0.0,0.948350727558136,0.0516493022441864
2484771-B3,0.0,0.0,0.9926914572715759,0.007308535743504763
2484791-B3,0.0,0.0,0.9990653395652771,0.0009346285369247198
2485275-B2,0.0,1.0,0.39001837372779846,0.6099816560745239
2485969-B2,0.0,0.0,0.9990129470825195,0.0009870826033875346
2486687-B3,0.0,0.0,0.9567000269889832,0.04330001771450043
2486833-B2,0.0,0.0,0.9892691969871521,0.010730787180364132
2487140-B2,0.0,0.0,0.9551873207092285,0.04481261968612671
2487146-B2,0.0,0.0,0.9997531771659851,0.00024678095360286534
2487237-B2,0.0,0.0,0.9994433522224426,0.0005566531326621771
2487274-B2,0.0,0.0,0.9953659772872925,0.0046340711414813995
2487376-B2,0.0,0.0,0.9951651096343994,0.004834858234971762
2487558-B2,0.0,0.0,0.6187516450881958,0.3812483549118042
2488039-B2,0.0,0.0,0.9973625540733337,0.0026374475564807653
2488050-B3,0.0,0.0,0.9587970972061157,0.04120289161801338
2488330-B2,0.0,0.0,0.99832683801651,0.0016731243813410401
2488769-B2,0.0,0.0,0.9830315113067627,0.016968535259366035
2489137-B4,0.0,0.0,0.9997459053993225,0.0002540306595619768
2489203-B,0.0,0.0,0.9967435598373413,0.0032563814893364906
25012253B3,0.0,0.0,0.9976980090141296,0.0023020391818135977
25012785B2,0.0,0.0,0.9996439218521118,0.0003561222110874951
25013871B6,0.0,0.0,0.9525265693664551,0.04747346043586731
25014124B2,0.0,0.0,0.9854259490966797,0.014574085362255573
25014217B3,0.0,0.0,0.8474615216255188,0.1525384932756424
25014268B,0.0,0.0,0.9980506896972656,0.0019493427826091647
25014311B2,0.0,0.0,0.9999662637710571,3.37717319780495e-05
25014318B,0.0,0.0,0.9995360374450684,0.0004640170664060861
25014684B,0.0,0.0,0.976408064365387,0.023591911420226097
25015070B2,0.0,0.0,0.994481086730957,0.005518964491784573
25015087B2,0.0,0.0,0.5343695282936096,0.4656304717063904
25015204B2,0.0,0.0,0.9997877478599548,0.00021221410133875906
25015422B,0.0,0.0,0.9940862655639648,0.005913759581744671
25015607B2,0.0,0.0,0.9995974898338318,0.00040248752338811755
25015622B2,0.0,0.0,0.9891703724861145,0.010829557664692402
25015811B3,0.0,0.0,0.999446451663971,0.0005535294185392559
25015820B,0.0,0.0,0.9982677698135376,0.0017322280909866095
25015870B3,0.0,0.0,0.9996771812438965,0.0003228320856578648
25017211B2,0.0,0.0,0.9631168246269226,0.036883123219013214
25017355B1,0.0,0.0,0.9648520350456238,0.03514795005321503
25017711B,0.0,0.0,0.9973976612091064,0.002602360909804702
25017948B3,0.0,0.0,0.9938586354255676,0.0061414120718836784
25019384B2,0.0,0.0,0.9980555772781372,0.0019443911733105779
25021171B2,0.0,0.0,0.9965117573738098,0.003488300833851099
25021260B2,0.0,0.0,0.992580235004425,0.007419738918542862
25021622B4,0.0,0.0,0.9986830353736877,0.0013170106103643775
25021640B3,0.0,0.0,0.8400786519050598,0.159921333193779
25022278B2,0.0,0.0,0.9985829591751099,0.0014170361682772636
25023687B2,0.0,0.0,0.9539533853530884,0.04604663327336311
25023690B3,0.0,0.0,0.9198272824287415,0.08017273247241974
25023930B2,0.0,0.0,0.9984878301620483,0.0015121317701414227
25023936B2,0.0,0.0,0.55254727602005,0.44745275378227234
25023977B2,0.0,1.0,0.049924496561288834,0.9500755071640015
25024310B3,0.0,0.0,0.9995830655097961,0.0004169467429164797
25024688B2,0.0,0.0,0.9918243288993835,0.008175651542842388
25024983B2,0.0,0.0,0.9976474642753601,0.0023524872958660126
25025506B,0.0,0.0,0.9998927116394043,0.00010725788160925731
25025510B3,0.0,0.0,0.9502063393592834,0.04979366436600685
25027135B3,0.0,0.0,0.9997451901435852,0.00025475246366113424
25027290B2,0.0,0.0,0.9991441965103149,0.0008557440596632659
2490860B2,0.0,0.0,0.999907374382019,9.262582898372784e-05
2490964B2,0.0,0.0,0.9807747006416321,0.019225338473916054
2490978B2,0.0,0.0,0.9018194079399109,0.0981806069612503
25001929B3,0.0,1.0,0.12403136491775513,0.8759686946868896
25009756B2,0.0,0.0,0.9956091046333313,0.004390916787087917
25015064B,0.0,0.0,0.9761937856674194,0.023806210607290268
2482883-B2,1.0,1.0,0.015127205289900303,0.9848728179931641
2483850-B2,1.0,1.0,0.3578549921512604,0.6421449780464172
2485632-B,1.0,1.0,0.002131514949724078,0.9978684186935425
2487053-B2,1.0,1.0,0.03433695808053017,0.9656630754470825
25013629B6,1.0,1.0,0.2912296652793884,0.7087703943252563
