slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,0.0007513163727708161,0.9992486834526062
2460628-B2,0.0,1.0,0.001591044245287776,0.9984089732170105
2460641-B2,0.0,1.0,0.03836698830127716,0.9616330862045288
2460960-B,0.0,1.0,0.004570808261632919,0.9954291582107544
2461671-B2,0.0,1.0,0.018668051809072495,0.9813319444656372
2461677-B2,0.0,1.0,3.088958777652806e-08,1.0
2461700-B2,0.0,1.0,7.3999799496959895e-06,0.9999926090240479
2462478-B2,0.0,1.0,0.00016463600331917405,0.9998353719711304
2462598-B,0.0,1.0,0.005356572102755308,0.9946434497833252
2462637-B2,0.0,1.0,0.009341718629002571,0.9906582832336426
2463127-B3,0.0,1.0,0.002795647131279111,0.9972043633460999
2463647-B2,0.0,1.0,0.002671867376193404,0.9973281621932983
2463656-B2,0.0,1.0,0.0008029589080251753,0.9991970658302307
2464548-B,0.0,1.0,0.007856698706746101,0.9921432733535767
2465243-B2,0.0,1.0,0.0046656387858092785,0.9953343272209167
2465396-B2,0.0,1.0,0.001131704542785883,0.9988683462142944
2465397-B,0.0,1.0,0.0008077721577137709,0.9991921782493591
2465568-B2,0.0,1.0,0.001428264775313437,0.9985717535018921
2465608-B2,0.0,1.0,0.003979855682700872,0.9960201382637024
2466264-B2,0.0,1.0,0.00018899359565693885,0.9998109936714172
2466923-B2,0.0,1.0,9.993048479373101e-06,0.9999899864196777
2468673-B2,0.0,1.0,3.586700768209994e-05,0.9999641180038452
2468796-B3,0.0,1.0,0.0017792670987546444,0.9982207417488098
2469004-B2,0.0,1.0,0.0013289859052747488,0.9986710548400879
2469029-B2,0.0,1.0,0.0004625544243026525,0.999537467956543
2469033-B2,0.0,1.0,1.4948051330065937e-06,0.9999984502792358
2469496-B,0.0,1.0,0.003311116248369217,0.9966889023780823
2469569-B2,0.0,1.0,4.331955096859019e-06,0.9999957084655762
2469849-B2,0.0,1.0,0.000660348276142031,0.9993396401405334
2469927-B2,0.0,1.0,0.0005359112983569503,0.9994640946388245
2471237-B2,0.0,1.0,0.030191345140337944,0.9698086380958557
2471452-B2,0.0,1.0,0.00010698656842578202,0.9998929500579834
2471884-B2,0.0,1.0,0.001154633122496307,0.9988453388214111
2471957-B,0.0,1.0,0.00016571454762015492,0.9998342990875244
2471959-B2,0.0,1.0,0.0006982922204770148,0.9993016719818115
2471963-B,0.0,1.0,0.008679291233420372,0.9913206696510315
2473212-B4,0.0,1.0,0.0006530184764415026,0.9993470311164856
2473218-B3,0.0,1.0,0.0032433324959129095,0.9967566132545471
2473534-B2,0.0,1.0,0.0023534903302788734,0.9976465106010437
2473549-B,0.0,1.0,0.0028655887581408024,0.9971344470977783
2473621-B3,0.0,1.0,0.0005278324824757874,0.9994722008705139
2474150-B3,0.0,1.0,0.002125389873981476,0.9978746175765991
2474291-B2,0.0,1.0,0.00526404706761241,0.9947358965873718
2474337-B3,0.0,1.0,0.0024927265476435423,0.9975072741508484
2474638-B3,0.0,1.0,0.0003648758865892887,0.9996351003646851
2474739-B2,0.0,1.0,0.007219190709292889,0.992780864238739
2475011-B2,0.0,1.0,0.0005774570745415986,0.999422550201416
2475022-B,0.0,1.0,0.0018562230980023742,0.9981437921524048
2475126-B2,0.0,1.0,0.002075245836749673,0.9979246854782104
2475349-B2,0.0,1.0,4.133034963160753e-05,0.9999586343765259
2476252-B2,0.0,1.0,7.438628381351009e-05,0.9999256134033203
2477189-B3,0.0,1.0,0.00024944552569650114,0.999750554561615
2477541-B2,0.0,1.0,0.0002802622620947659,0.9997196793556213
2477809-B3,0.0,1.0,0.002407407620921731,0.9975925087928772
2477949-B2,0.0,1.0,0.0009474822436459363,0.9990524649620056
2477977-B3,0.0,1.0,0.0012029907666146755,0.9987969398498535
2482056-B4,0.0,1.0,0.0028992691077291965,0.9971006512641907
2482896-B2,0.0,1.0,2.1326171918190084e-05,0.9999786615371704
2482969-B,0.0,1.0,0.004886968526989222,0.9951130747795105
2483211-B2,0.0,1.0,0.00482620345428586,0.9951738715171814
2483846-B,0.0,1.0,0.0001007385944831185,0.9998992681503296
2483961-B3,0.0,1.0,0.0007737302221357822,0.9992262125015259
2483993-B2,0.0,1.0,0.002800926798954606,0.9971990585327148
2484727-B2,0.0,1.0,0.0003458649734966457,0.9996541738510132
2484771-B3,0.0,1.0,7.083732634782791e-05,0.9999291896820068
2484791-B3,0.0,1.0,3.266337080276571e-05,0.9999673366546631
2485275-B2,0.0,1.0,0.0019180686213076115,0.9980819225311279
2485969-B2,0.0,1.0,0.024386761710047722,0.9756132960319519
2486687-B3,0.0,1.0,0.0006279791123233736,0.9993720650672913
2486833-B2,0.0,1.0,0.00024332679458893836,0.9997566342353821
2487140-B2,0.0,1.0,2.32895981753245e-05,0.9999767541885376
2487146-B2,0.0,1.0,0.0002587948110885918,0.99974125623703
2487237-B2,0.0,1.0,0.00065749476198107,0.9993425011634827
2487274-B2,0.0,1.0,0.00036708652623929083,0.9996329545974731
2487376-B2,0.0,1.0,0.013015001080930233,0.9869850277900696
2487558-B2,0.0,1.0,0.00014655811537522823,0.9998533725738525
2488039-B2,0.0,1.0,0.0019080463098362088,0.998091995716095
2488050-B3,0.0,1.0,0.004277353174984455,0.9957226514816284
2488330-B2,0.0,1.0,0.00796833261847496,0.9920316934585571
2488769-B2,0.0,1.0,0.0005157688283361495,0.9994841814041138
2489137-B4,0.0,1.0,0.002209465019404888,0.9977905750274658
2489203-B,0.0,1.0,0.0037768788170069456,0.9962230920791626
25012253B3,0.0,1.0,0.000848469091579318,0.9991514682769775
25012785B2,0.0,1.0,0.0033477747347205877,0.9966521859169006
25013871B6,0.0,1.0,0.006913888268172741,0.9930860996246338
25014124B2,0.0,1.0,0.021922066807746887,0.9780779480934143
25014217B3,0.0,1.0,0.00027889752527698874,0.999721109867096
25014268B,0.0,1.0,0.0005980340647511184,0.9994019269943237
25014311B2,0.0,1.0,6.220975774340332e-05,0.9999377727508545
25014318B,0.0,1.0,0.00010205043508904055,0.9998979568481445
25014684B,0.0,1.0,0.024218877777457237,0.9757811427116394
25015070B2,0.0,1.0,0.0036872434429824352,0.9963127970695496
25015087B2,0.0,1.0,0.0006281706737354398,0.9993718266487122
25015204B2,0.0,1.0,0.0029215863905847073,0.9970784187316895
25015422B,0.0,1.0,0.0004050989227835089,0.9995948672294617
25015607B2,0.0,1.0,0.0011934220092371106,0.9988065958023071
25015622B2,0.0,1.0,0.016368601471185684,0.9836313724517822
25015811B3,0.0,1.0,3.39002872351557e-05,0.9999661445617676
25015820B,0.0,1.0,0.006993121467530727,0.9930068254470825
25015870B3,0.0,1.0,0.0004096721240784973,0.9995903372764587
25017211B2,0.0,1.0,0.00412769103422761,0.9958723187446594
25017355B1,0.0,1.0,0.014689693227410316,0.9853103160858154
25017711B,0.0,1.0,0.025303484871983528,0.9746965765953064
25017948B3,0.0,1.0,0.005778785794973373,0.9942212104797363
25019384B2,0.0,1.0,0.0018906901823356748,0.9981093406677246
25021171B2,0.0,1.0,0.0003521250910125673,0.999647855758667
25021260B2,0.0,1.0,0.0010433039860799909,0.9989566802978516
25021622B4,0.0,1.0,0.0001794731942936778,0.9998205304145813
25021640B3,0.0,1.0,0.011335858143866062,0.9886642098426819
25022278B2,0.0,1.0,0.0037319064140319824,0.996268093585968
25023687B2,0.0,1.0,0.0029306684155017138,0.9970694184303284
25023690B3,0.0,1.0,0.001280321623198688,0.9987196922302246
25023930B2,0.0,1.0,5.6989698350662366e-05,0.9999430179595947
25023936B2,0.0,1.0,0.0036391266621649265,0.9963608384132385
25023977B2,0.0,1.0,0.0010599747765809298,0.9989400506019592
25024310B3,0.0,1.0,0.010334393009543419,0.9896656274795532
25024688B2,0.0,1.0,0.0007491658325307071,0.9992508292198181
25024983B2,0.0,1.0,0.0004970497102476656,0.9995028972625732
25025506B,0.0,1.0,0.0016120265936478972,0.9983880519866943
25025510B3,0.0,1.0,0.008924760855734348,0.9910752773284912
25027135B3,0.0,1.0,0.0006023908499628305,0.9993976354598999
25027290B2,0.0,1.0,0.011381779797375202,0.9886182546615601
2490860B2,0.0,1.0,0.001856449292972684,0.9981435537338257
2490964B2,0.0,1.0,2.706581653910689e-05,0.999972939491272
2490978B2,0.0,1.0,9.54477654886432e-05,0.9999045133590698
25001929B3,0.0,1.0,8.708212408237159e-05,0.9999128580093384
25009756B2,0.0,1.0,0.002649355214089155,0.9973506927490234
25015064B,0.0,1.0,9.082518772629555e-07,0.9999990463256836
2482883-B2,1.0,1.0,0.2667570114135742,0.7332429885864258
2483850-B2,1.0,1.0,0.0004888104740530252,0.9995112419128418
2485632-B,1.0,1.0,0.04668012261390686,0.9533199071884155
2487053-B2,1.0,1.0,0.014741906896233559,0.985258162021637
25013629B6,1.0,1.0,0.017322596162557602,0.9826774001121521
25015052B3,1.0,1.0,0.007416032254695892,0.9925839900970459
25015191B3,1.0,1.0,5.333485751179978e-05,0.9999467134475708
25016027B,1.0,1.0,0.12997451424598694,0.8700254559516907
25016031B2,1.0,1.0,0.002456716960296035,0.9975433349609375
25017355B4,1.0,1.0,0.03090622089803219,0.9690938591957092
25017923B,1.0,1.0,0.00018034051754511893,0.9998196959495544
25019273B,1.0,1.0,0.0068612853065133095,0.9931387305259705
25020556B4,1.0,1.0,0.00014465655840467662,0.9998552799224854
25021277B4,1.0,1.0,0.002166162943467498,0.997833788394928
25022013B,1.0,1.0,0.002946584252640605,0.9970533847808838
25023687B4,1.0,1.0,9.036623964675528e-07,0.9999990463256836
25023961B2,1.0,1.0,1.2754239264722855e-07,0.9999998807907104
25023972B3,1.0,1.0,0.004014603327959776,0.9959853291511536
