slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9999998807907104,7.731707540870048e-08
2460628-B2,0.0,0.0,0.9999960660934448,3.955864031013334e-06
2460641-B2,0.0,0.0,0.9531523585319519,0.04684770479798317
2460960-B,0.0,0.0,0.9999996423721313,3.500076104501204e-07
2461671-B2,0.0,0.0,0.9985225796699524,0.0014774026349186897
2461677-B2,0.0,0.0,0.9975057244300842,0.0024943207390606403
2461700-B2,0.0,0.0,0.750751256942749,0.24924875795841217
2462478-B2,0.0,0.0,0.9934383034706116,0.006561662070453167
2462598-B,0.0,1.0,0.16762997210025787,0.8323700428009033
2462637-B2,0.0,0.0,0.8378740549087524,0.16212597489356995
2463127-B3,0.0,0.0,0.9996504783630371,0.0003494710545055568
2463647-B2,0.0,0.0,0.9999433755874634,5.663256888510659e-05
2463656-B2,0.0,0.0,0.9523149132728577,0.04768504202365875
2464548-B,0.0,0.0,0.9996930360794067,0.0003069624362979084
2465243-B2,0.0,0.0,0.9999958276748657,4.176184575044317e-06
2465396-B2,0.0,0.0,0.9974357485771179,0.0025642444379627705
2465397-B,0.0,0.0,0.9996298551559448,0.00037007738137617707
2465568-B2,0.0,0.0,0.9999936819076538,6.37004495729343e-06
2465608-B2,0.0,0.0,0.999830961227417,0.00016897339082788676
2466264-B2,0.0,0.0,0.9143588542938232,0.08564115315675735
2466923-B2,0.0,0.0,0.999996542930603,3.444475851210882e-06
2468673-B2,0.0,0.0,0.9890055060386658,0.01099457312375307
2468796-B3,0.0,0.0,0.9978826642036438,0.0021173148415982723
2469004-B2,0.0,0.0,0.9999661445617676,3.386771641089581e-05
2469029-B2,0.0,0.0,0.9531620740890503,0.046837907284498215
2469033-B2,0.0,0.0,0.9999978542327881,2.1311686850822298e-06
2469496-B,0.0,0.0,0.9998950958251953,0.00010492549336049706
2469569-B2,0.0,0.0,0.9994446635246277,0.0005553473602049053
2469849-B2,0.0,0.0,0.9399004578590393,0.06009957566857338
2469927-B2,0.0,0.0,0.9563086032867432,0.043691378086805344
2471237-B2,0.0,0.0,0.9999638795852661,3.6116329283686355e-05
2471452-B2,0.0,0.0,0.9999967813491821,3.193358452335815e-06
2471884-B2,0.0,1.0,0.362854540348053,0.637145459651947
2471957-B,0.0,1.0,0.16009053587913513,0.8399094939231873
2471959-B2,0.0,0.0,0.9787387251853943,0.021261300891637802
2471963-B,0.0,0.0,0.9768959879875183,0.02310393750667572
2473212-B4,0.0,0.0,0.9919595122337341,0.008040421642363071
2473218-B3,0.0,0.0,0.9999639987945557,3.6000245017930865e-05
2473534-B2,0.0,0.0,0.7463167309761047,0.25368329882621765
2473549-B,0.0,0.0,0.9141219258308411,0.08587802946567535
2473621-B3,0.0,0.0,0.7144381999969482,0.28556182980537415
2474150-B3,0.0,0.0,0.9755768775939941,0.024423088878393173
2474291-B2,0.0,0.0,0.9992308616638184,0.0007691430510021746
2474337-B3,0.0,0.0,0.9974300265312195,0.0025700072292238474
2474638-B3,0.0,0.0,0.9931898713111877,0.006810110993683338
2474739-B2,0.0,0.0,0.9992523789405823,0.0007476138416677713
2475011-B2,0.0,0.0,0.9999910593032837,8.939969120547175e-06
2475022-B,0.0,0.0,0.9999905824661255,9.407107427250594e-06
2475126-B2,0.0,0.0,0.999984622001648,1.5414760127896443e-05
2475349-B2,0.0,0.0,0.9997039437294006,0.0002960157871711999
2476252-B2,0.0,0.0,0.9999958276748657,4.208103291603038e-06
2477189-B3,0.0,0.0,0.9082803130149841,0.09171967208385468
2477541-B2,0.0,0.0,0.9998520612716675,0.00014794649905525148
2477809-B3,0.0,0.0,0.999990701675415,9.252225027012173e-06
2477949-B2,0.0,0.0,0.9999992847442627,6.994479804234288e-07
2477977-B3,0.0,0.0,0.999896764755249,0.00010318079876014963
2482056-B4,0.0,0.0,0.9999833106994629,1.672207872616127e-05
2482896-B2,0.0,0.0,0.9999854564666748,1.4577944057236891e-05
2482969-B,0.0,0.0,0.9991843104362488,0.0008156430558301508
2483211-B2,0.0,0.0,0.9999926090240479,7.38572407499305e-06
2483846-B,0.0,0.0,1.0,3.796702330305379e-08
2483961-B3,0.0,0.0,0.9999966621398926,3.3450787668698467e-06
2483993-B2,0.0,0.0,0.8503211140632629,0.14967891573905945
2484727-B2,0.0,0.0,0.9996539354324341,0.00034603383392095566
2484771-B3,0.0,0.0,0.9931118488311768,0.006888163276016712
2484791-B3,0.0,0.0,0.9999794960021973,2.0517960365395993e-05
2485275-B2,0.0,1.0,0.02388150244951248,0.9761185050010681
2485969-B2,0.0,0.0,0.9998441934585571,0.0001558137737447396
2486687-B3,0.0,0.0,0.9878552556037903,0.012144790031015873
2486833-B2,0.0,0.0,0.9996150732040405,0.0003849372442346066
2487140-B2,0.0,0.0,0.9568431973457336,0.04315675422549248
2487146-B2,0.0,0.0,0.9999982118606567,1.825279468903318e-06
2487237-B2,0.0,0.0,0.9999752044677734,2.4824164938763715e-05
2487274-B2,0.0,0.0,0.999716579914093,0.0002833401085808873
2487376-B2,0.0,0.0,0.9996101260185242,0.00038989499444141984
2487558-B2,0.0,0.0,0.8102374076843262,0.18976262211799622
2488039-B2,0.0,0.0,0.9995959401130676,0.00040410534711554646
2488050-B3,0.0,0.0,0.7070397734642029,0.2929602265357971
2488330-B2,0.0,0.0,0.999998927116394,1.1257933465458336e-06
2488769-B2,0.0,0.0,0.9987999200820923,0.0012000792194157839
