slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
2471884-B2,0,test,0,1,False,0.000330490933265537,0.9996695518493652,-4.165405750274658,3.8491947650909424,8.01460075378418,-0.05568373575806618,-0.030092759057879448,-0.0676298663020134,0.003973241895437241,-6.087610721588135,8.478151321411133,0.04910239204764366,8.429351873928681e-05,-1.5785464711370878e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.655456450564088e-06,1.7059661558960215e-06,15,13,-0.003553597256541252,0.04150762781500816,79355.4375,40847.71875,88978.34375,36736.71484375,nonadeno_hamartoma_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0008 | nonadeno_benign_reactive_low:-0.0021 | nonadeno_sarcomatoid_low:-0.0026 | nonadeno_small_cell_low:-0.0026,nonadeno_chondroid_matrix_high:0.0053 | nonadeno_keratinization_high:0.0052 | nonadeno_intercellular_bridges_high:0.0026 | nonadeno_hamartoma_high:0.0009 | nonadeno_chondromyxoid_matrix_high:0.0005,adeno_multifocal_glandular_low:-0.0039 | adeno_solid:-0.0039 | adeno_alveolar_replacement_low:-0.0045 | adeno_cribriform_low:-0.0046 | adeno_micropapillary:-0.0046,adeno_papillary_high:-0.0039 | adeno_acinar_high:-0.0050 | adeno_hobnail_high:-0.0054 | adeno_micropapillary_high:-0.0056 | adeno_lepidic_high:-0.0057
2485275-B2,0,test,0,1,False,0.002814598148688674,0.9971854090690613,-2.609933376312256,3.260183811187744,5.8701171875,-0.10068204998970032,-0.06249729543924332,0.016886644065380096,0.07965665310621262,-3.681885242462158,6.38088321685791,0.04910239204764366,-3.060584276681766e-05,9.602538193576038e-05,0.09496066719293594,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,9.743620239532902e-07,6.975024007260799e-06,15,13,-0.01638852432370186,0.13592740893363953,87779.8046875,41768.85546875,85036.6171875,44058.7421875,nonadeno_hamartoma_low:-0.0022 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_small_cell_low:-0.0054 | nonadeno_sarcomatoid_low:-0.0054,nonadeno_nuclear_molding_high:0.0230 | nonadeno_neuroendocrine_high:0.0198 | nonadeno_sarcomatoid_high:0.0113 | nonadeno_spindle_atypia_high:0.0108 | nonadeno_inflammatory_high:0.0081,adeno_multifocal_glandular_low:-0.0083 | adeno_solid:-0.0083 | adeno_papillary:-0.0083 | adeno_lepidic:-0.0083 | adeno_mucinous:-0.0083,adeno_micropapillary_high:0.0047 | adeno_solid_high:0.0034 | adeno_acinar_high:0.0030 | adeno_atypical_glands_high:0.0030 | adeno_columnar_cells_high:0.0027
25015087B2,0,test,0,1,False,0.008951451629400253,0.9910485744476318,-2.047233819961548,2.6597139835357666,4.7069478034973145,0.0655350387096405,0.008427350781857967,-0.12277953326702118,-0.016363704577088356,-3.061056137084961,5.652844429016113,0.04910239204764366,-0.0001377410808345303,7.205979727586964e-06,0.09496066719293594,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.760244569799397e-06,1.6623067722321139e-06,15,2,0.05384591966867447,0.02195720002055168,88659.9140625,38305.8984375,84393.5390625,40014.25,nonadeno_hamartoma_low:0.0073 | nonadeno_metastatic_low:0.0028 | nonadeno_solid_nests_low:0.0026 | nonadeno_fibroinflammatory_low:0.0010 | nonadeno_benign_reactive_low:0.0008,nonadeno_intercellular_bridges_high:0.0028 | nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0017 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0002 | nonadeno_chondromyxoid_matrix_high:-0.0016,adeno_alveolar_replacement_low:0.0079 | adeno_mucinous:0.0072 | adeno_cribriform_low:0.0064 | adeno_lepidic:0.0064 | adeno_micropapillary:0.0057,adeno_mucinous_high:-0.0096 | adeno_atypical_glands_high:-0.0101 | adeno_solid_high:-0.0101 | adeno_lepidic_high:-0.0101 | adeno_prominent_nucleoli_high:-0.0101
25015422B,0,test,0,1,False,0.05946469306945801,0.940535306930542,-0.48761841654777527,2.2734479904174805,2.761066436767578,0.05463719740509987,0.0073888893239200115,-0.019220391288399696,0.0007070619612932205,-1.7294538021087646,4.529146671295166,0.04910239204764366,-5.529533882508986e-05,-2.0279030650272034e-06,0.09496066719293594,adeno_micropapillary -> adeno_papillary_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,4.272796729765105e-07,1.8530382703829673e-06,9,13,0.05529292672872543,0.04314848408102989,19456.240234375,29279.978515625,37427.3828125,26117.3203125,nonadeno_hamartoma_low:0.0077 | nonadeno_metastatic_low:0.0021 | nonadeno_fibroinflammatory_low:0.0018 | nonadeno_solid_nests_low:0.0017 | nonadeno_benign_reactive_low:0.0008,nonadeno_chondroid_matrix_high:0.0063 | nonadeno_keratinization_high:0.0058 | nonadeno_intercellular_bridges_high:0.0054 | nonadeno_chondromyxoid_matrix_high:0.0016 | nonadeno_hamartoma_high:0.0004,adeno_alveolar_replacement_low:0.0071 | adeno_cribriform_low:0.0057 | adeno_mucinous:0.0056 | adeno_micropapillary:0.0050 | adeno_lepidic:0.0050,adeno_papillary_high:0.0053 | adeno_hobnail_high:0.0001 | adeno_atypical_glands_high:-0.0010 | adeno_acinar_high:-0.0011 | adeno_micropapillary_high:-0.0012
25023687B2,0,test,0,1,False,0.0399642176926136,0.9600357413291931,-1.3950001001358032,1.78398597240448,3.178986072540283,-0.05016965791583061,-0.06307977437973022,0.016396870836615562,0.013283240608870983,-2.193268299102783,4.698209285736084,0.04910239204764366,3.351712439325638e-05,-0.00012595510634128004,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.292174258400337e-06,2.1565467704931507e-06,15,15,-0.007177576422691345,0.07633655518293381,73188.5859375,54734.7890625,54555.15625,58869.109375,nonadeno_hamartoma_low:-0.0011 | nonadeno_fibroinflammatory_low:-0.0050 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_solid_nests_low:-0.0053 | nonadeno_metastatic_low:-0.0054,nonadeno_intercellular_bridges_high:0.0140 | nonadeno_keratinization_high:0.0113 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0035 | nonadeno_chondroid_matrix_high:0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0014,adeno_mucinous:-0.0034 | adeno_alveolar_replacement_low:-0.0037 | adeno_lepidic:-0.0039 | adeno_multifocal_glandular_low:-0.0040 | adeno_cribriform_low:-0.0041,adeno_papillary_high:0.0121 | adeno_micropapillary_high:0.0041 | adeno_hobnail_high:0.0041 | adeno_atypical_glands_high:0.0026 | adeno_acinar_high:0.0015
25023977B2,0,test,0,1,False,0.03183243051171303,0.9681676030158997,-2.097012758255005,1.3179068565368652,3.41491961479187,-0.029435530304908752,-0.06698023527860641,-0.10276147723197937,-9.563961066305637e-05,-1.637707233428955,4.0881242752075195,0.04910239204764366,5.1741768402280286e-05,-9.719632362248376e-05,0.09496066719293594,adeno_acinar -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.9277755402290495e-06,2.1975827166897943e-06,13,13,0.025720592588186264,0.042861323803663254,117721.4375,67912.59375,25697.80859375,41098.66015625,nonadeno_hamartoma_low:0.0061 | nonadeno_solid_nests_low:-0.0065 | nonadeno_metastatic_low:-0.0065 | nonadeno_neuroendocrine_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0066,nonadeno_intercellular_bridges_high:0.0058 | nonadeno_keratinization_high:0.0052 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0027 | nonadeno_chondroid_matrix_high:0.0027 | nonadeno_spindle_atypia_high:-0.0009,adeno_mucinous:0.0002 | adeno_lepidic:-0.0009 | adeno_alveolar_replacement_low:-0.0015 | adeno_cribriform_low:-0.0027 | adeno_micropapillary:-0.0028,adeno_mucinous_high:-0.0081 | adeno_acinar_high:-0.0084 | adeno_atypical_glands_high:-0.0086 | adeno_prominent_nucleoli_high:-0.0086 | adeno_intracytoplasmic_mucin_high:-0.0086
25001929B3,0,test,0,1,False,0.0005514483200386167,0.9994485974311829,-4.232512474060059,3.2698984146118164,7.502410888671875,-0.03756575658917427,-0.008075617253780365,-0.13848961889743805,-0.026422908529639244,-5.152020454406738,7.453219413757324,0.04910239204764366,9.877220873022452e-05,-2.9249355065985583e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.0918793021992315e-06,8.461592528874462e-07,15,15,0.03509201854467392,0.017602359876036644,52134.1875,46285.5,48468.69921875,48395.49609375,nonadeno_hamartoma_low:0.0046 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:-0.0001 | nonadeno_inflammatory_low:-0.0006 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0025 | nonadeno_keratinization_high:0.0020 | nonadeno_intercellular_bridges_high:0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0020 | nonadeno_chondromyxoid_matrix_high:-0.0021,adeno_multifocal_glandular_low:-0.0022 | adeno_solid:-0.0023 | adeno_mucinous:-0.0028 | adeno_alveolar_replacement_low:-0.0030 | adeno_cribriform_low:-0.0031,adeno_solid_high:-0.0108 | adeno_mucinous_high:-0.0108 | adeno_atypical_glands_high:-0.0112 | adeno_prominent_nucleoli_high:-0.0112 | adeno_micropapillary_high:-0.0114
25019273B,0,test,1,0,False,0.9959630370140076,0.004036969039589167,3.52573299407959,-1.98248291015625,5.50821590423584,-0.1896148920059204,-0.11835429817438126,0.22280994057655334,0.1667163223028183,6.599953651428223,-5.075103282928467,0.04910239204764366,-0.0006071883253753185,0.0002350817812839523,0.09496066719293594,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.2943241017637774e-05,2.4689847123227082e-05,13,15,-0.21388058364391327,0.2659229636192322,133038.65625,63205.39453125,44816.80859375,33612.890625,adeno_acinar:-0.0142 | adeno_mixed_acinar_papillary_low:-0.0148 | adeno_papillary:-0.0151 | adeno_glandular_infiltration_low:-0.0151 | adeno_desmoplastic_invasion_low:-0.0155,adeno_micropapillary_high:0.0356 | adeno_atypical_glands_high:0.0290 | adeno_papillary_high:0.0253 | adeno_solid_high:0.0224 | adeno_hobnail_high:0.0176,nonadeno_organoid_neuroendocrine_low:-0.0092 | nonadeno_hamartoma_low:-0.0092 | nonadeno_neuroendocrine_low:-0.0095 | nonadeno_solid_nests_low:-0.0095 | nonadeno_metastatic_low:-0.0096,nonadeno_nuclear_molding_high:0.0582 | nonadeno_neuroendocrine_high:0.0581 | nonadeno_sarcomatoid_high:0.0127 | nonadeno_inflammatory_high:0.0116 | nonadeno_fibrosis_inflammation_high:0.0105
25023961B2,0,test,1,0,False,0.6906837224960327,0.3093162477016449,2.1991827487945557,1.3958649635314941,0.8033177852630615,-0.06076911464333534,-0.06973177194595337,0.16265249252319336,0.16739869117736816,2.4623422622680664,0.8935335874557495,0.04910239204764366,-0.00014895398635417223,0.00010963418753817677,0.09496066719293594,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.742403694355744e-06,1.123714628192829e-05,13,13,-0.04804348573088646,0.19304732978343964,81214.3046875,48501.140625,64869.16796875,45967.01953125,adeno_mucinous:-0.0045 | adeno_alveolar_replacement_low:-0.0046 | adeno_multifocal_glandular_low:-0.0048 | adeno_cribriform_low:-0.0050 | adeno_lepidic:-0.0050,adeno_micropapillary_high:0.0226 | adeno_atypical_glands_high:0.0215 | adeno_solid_high:0.0202 | adeno_columnar_cells_high:0.0163 | adeno_papillary_high:0.0148,nonadeno_hamartoma_low:-0.0029 | nonadeno_fibroinflammatory_low:-0.0054 | nonadeno_solid_nests_low:-0.0059 | nonadeno_benign_reactive_low:-0.0059 | nonadeno_metastatic_low:-0.0060,nonadeno_nuclear_molding_high:0.0574 | nonadeno_neuroendocrine_high:0.0516 | nonadeno_sarcomatoid_high:0.0182 | nonadeno_spindle_atypia_high:0.0139 | nonadeno_inflammatory_high:0.0123
25023972B3,0,test,1,0,False,0.9993599057197571,0.0006400420679710805,5.886990070343018,-1.466346025466919,7.353336334228516,0.007793646305799484,-0.028994973748922348,0.19592870771884918,0.1632825881242752,7.999195575714111,-5.759449005126953,0.04910239204764366,2.71594926744001e-05,6.237781781237572e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.166773356293561e-06,5.723787126044044e-06,13,9,0.02213674783706665,0.22305747866630554,100020.0078125,44089.40234375,91031.3203125,40811.953125,adeno_alveolar_replacement_low:0.0021 | adeno_mucinous:0.0016 | adeno_cribriform_low:0.0012 | adeno_lepidic:0.0012 | adeno_multifocal_glandular_low:0.0010,adeno_micropapillary_high:0.0248 | adeno_atypical_glands_high:0.0240 | adeno_papillary_high:0.0199 | adeno_solid_high:0.0189 | adeno_fused_glands_high:0.0166,nonadeno_hamartoma_low:0.0018 | nonadeno_fibroinflammatory_low:-0.0014 | nonadeno_metastatic_low:-0.0017 | nonadeno_solid_nests_low:-0.0020 | nonadeno_benign_reactive_low:-0.0025,nonadeno_nuclear_molding_high:0.0634 | nonadeno_neuroendocrine_high:0.0494 | nonadeno_sarcomatoid_high:0.0148 | nonadeno_inflammatory_high:0.0108 | nonadeno_spindle_atypia_high:0.0108
