slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
2462598-B,0,1,False,0.4978139698505401,0.5021860599517822,2.2234206199646,2.2321648597717285,0.0087442398071289,-0.044202335178852,0.0128899421542882,0.2366272509098053,0.1785409301519394,0.6701829433441162,0.710676908493042,0.0492318421602249,0.0003415505343582,9.725560812512413e-05,0.0968810096383094,adeno_lepidic -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,7.228647064039251e-06,1.108950800698949e-05,nonadeno_hamartoma_low:0.0074 | nonadeno_fibroinflammatory_low:0.0025 | nonadeno_benign_reactive_low:0.0018 | nonadeno_small_cell_low:0.0010 | nonadeno_sarcomatoid_low:0.0010,nonadeno_hamartoma_high:0.0398 | nonadeno_fibrosis_inflammation_high:0.0252 | nonadeno_chondromyxoid_matrix_high:0.0244 | nonadeno_inflammatory_high:0.0165 | nonadeno_chondroid_matrix_high:0.0144,adeno_solid:-0.0022 | adeno_multifocal_glandular_low:-0.0026 | adeno_mucinous:-0.0027 | adeno_cribriform_low:-0.0037 | adeno_micropapillary:-0.0038,adeno_papillary_high:0.0261 | adeno_fused_glands_high:0.0257 | adeno_atypical_glands_high:0.0251 | adeno_mucinous_high:0.0247 | adeno_micropapillary_high:0.0211,Adenocarcinoma,NonAdenocarcinoma,-0.008744239807128462,1,NonAdenocarcinoma,0.008744239807128462,-0.0570922773331402,1,NonAdenocarcinoma,0.0570922773331402,0.058086320757865906,0,Adenocarcinoma,0.058086320757865906,-0.04049396514892578,1,NonAdenocarcinoma,0.04049396514892578,0.00024429492623307585,0.0,Adenocarcinoma,0.00024429492623307585,-0.001993592500653562,0.001993592500653562,2.3667539102976706e-05,2.3667539102976706e-05,0.000497021712362853,0.058086320757865906,4,0.11719585813076265,0.48715268819004526,0.4956345871289701,0.017010776084161506,0.00020194859682301546,high,0.4956345871289701,source_conflict,low,True,True,False,True,False,True,conflict,1.108950800698949e-05,False,False,False,active_and_captured,False,False,False,0.1590900295131643,,low_high_conflict|uncertain_low_margin,low_high_conflict,low and high evidence support different classes. final prediction margin is in the low-confidence region.,True,-0.008744239807128462
2468673-B2,0,1,False,0.2741297483444214,0.7258702516555786,-0.6830950379371643,0.29067462682724,0.9737696647644044,-0.0649616122245788,0.0092850569635629,0.010658960789442,-0.0471865162253379,-0.305187463760376,1.3696002960205078,0.0492318421602249,4.453977089724504e-05,-2.100680831063073e-05,0.0968810096383094,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_hamartoma_high,2.070518576147151e-06,3.8686271182086784e-06,nonadeno_hamartoma_low:0.0054 | nonadeno_fibroinflammatory_low:0.0026 | nonadeno_sarcomatoid_low:0.0019 | nonadeno_benign_reactive_low:0.0016 | nonadeno_small_cell_low:0.0010,nonadeno_intercellular_bridges_high:0.0006 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0001 | nonadeno_neuroendocrine_high:-0.0033 | nonadeno_hamartoma_high:-0.0037 | nonadeno_chondromyxoid_matrix_high:-0.0039,adeno_solid:-0.0041 | adeno_multifocal_glandular_low:-0.0046 | adeno_mucinous:-0.0050 | adeno_cribriform_low:-0.0055 | adeno_micropapillary:-0.0055,adeno_prominent_nucleoli_high:0.0045 | adeno_papillary_high:0.0031 | adeno_atypical_glands_high:0.0027 | adeno_hobnail_high:0.0020 | adeno_micropapillary_high:0.0015,Adenocarcinoma,NonAdenocarcinoma,-0.9737696647644043,1,NonAdenocarcinoma,0.9737696647644043,-0.0742466691881417,1,NonAdenocarcinoma,0.0742466691881417,0.0578454770147799,0,Adenocarcinoma,0.0578454770147799,-1.6747877597808838,1,NonAdenocarcinoma,1.6747877597808838,6.554657920787577e-05,0.0,Adenocarcinoma,6.554657920787577e-05,-0.08245288664140912,0.08245288664140912,6.350218771996423e-06,6.350218771996423e-06,-0.0082005960866809,0.0742466691881417,4,0.2145513830631027,0.34605542098185715,0.2696112986499215,0.3843036827087641,2.9597659457309257e-05,visual,0.3843036827087641,source_conflict,low,True,True,False,True,False,True,conflict,3.8686271182086784e-06,False,False,False,active_and_captured,False,False,True,0.24801797248522495,salt-and-pepper chromatin,low_high_conflict|low_scale_dominant_wrong|uncertain_low_margin|prompt_confusion,low_high_conflict,low and high evidence support different classes. low-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region. error-prone top concepts are present: salt-and-pepper chromatin,True,-0.9737696647644043
2471884-B2,0,1,False,0.0007776871789246,0.9992222785949708,-2.485925436019897,4.672482490539551,7.158408164978027,-0.0099403820931911,0.0196175705641508,0.0289860814809799,0.0807373523712158,-5.508844375610352,7.587874412536621,0.0492318421602249,4.818299657927128e-06,2.661585131136235e-05,0.0968810096383094,adeno_desmoplastic_invasion_low -> adeno_acinar_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,3.279467648553691e-07,4.835099844058277e-06,nonadeno_hamartoma_low:0.0067 | nonadeno_fibroinflammatory_low:0.0031 | nonadeno_benign_reactive_low:0.0024 | nonadeno_small_cell_low:0.0021 | nonadeno_solid_nests_low:0.0017,nonadeno_chondroid_matrix_high:0.0171 | nonadeno_hamartoma_high:0.0150 | nonadeno_chondromyxoid_matrix_high:0.0135 | nonadeno_fibrosis_inflammation_high:0.0081 | nonadeno_spindle_atypia_high:0.0063,adeno_mucinous:0.0009 | adeno_multifocal_glandular_low:0.0006 | adeno_solid:0.0005 | adeno_cribriform_low:-0.0007 | adeno_alveolar_replacement_low:-0.0008,adeno_papillary_high:0.0051 | adeno_acinar_high:0.0047 | adeno_hobnail_high:0.0032 | adeno_intracytoplasmic_mucin_high:0.0031 | adeno_columnar_cells_high:0.0029,Adenocarcinoma,NonAdenocarcinoma,-7.158407926559448,1,NonAdenocarcinoma,7.158407926559448,-0.0295579526573419,1,NonAdenocarcinoma,0.0295579526573419,-0.05175127089023591,1,NonAdenocarcinoma,0.05175127089023591,-13.096718788146973,1,NonAdenocarcinoma,13.096718788146973,-2.179755165343522e-05,1.0,NonAdenocarcinoma,2.179755165343522e-05,-0.6447755921949037,0.6447755921949037,-2.1117688118280047e-06,2.1117688118280047e-06,-0.0406546117737889,0.05175127089023591,4,0.7260869275112933,0.04070855917851815,0.07127420826541597,0.8880143241318376,2.9084242283031033e-06,visual,0.8880143241318376,all_support_pred,medium,True,True,False,False,True,False,both_support_wrong,4.835099844058277e-06,False,False,False,active_and_captured,False,True,False,0.1599045658540164,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-7.158407926559448
2471959-B2,0,1,False,0.4501771628856659,0.5498228073120117,1.2156225442886353,1.415577411651611,0.199954867362976,-0.0486219376325607,-0.0042240275070071,0.1617043316364288,0.0893211811780929,0.2058892250061035,1.1885075569152832,0.0492318421602249,0.0002464545250404,1.3200110515754204e-05,0.0968810096383094,adeno_cribriform_low -> adeno_micropapillary_high,nonadeno_necrotic_squamous_low -> nonadeno_hamartoma_high,6.472733275586506e-06,4.171669843344716e-06,nonadeno_hamartoma_low:0.0026 | nonadeno_fibroinflammatory_low:0.0020 | nonadeno_sarcomatoid_low:0.0014 | nonadeno_small_cell_low:0.0000 | nonadeno_benign_reactive_low:-0.0000,nonadeno_hamartoma_high:0.0262 | nonadeno_chondromyxoid_matrix_high:0.0156 | nonadeno_fibrosis_inflammation_high:0.0127 | nonadeno_chondroid_matrix_high:0.0102 | nonadeno_inflammatory_high:0.0066,adeno_mucinous:-0.0029 | adeno_solid:-0.0031 | adeno_multifocal_glandular_low:-0.0032 | adeno_desmoplastic_invasion_low:-0.0039 | adeno_alveolar_replacement_low:-0.0040,adeno_papillary_high:0.0202 | adeno_atypical_glands_high:0.0197 | adeno_micropapillary_high:0.0192 | adeno_mucinous_high:0.0160 | adeno_lepidic_high:0.0156,Adenocarcinoma,NonAdenocarcinoma,-0.19995486736297585,1,NonAdenocarcinoma,0.19995486736297585,-0.0443979101255536,1,NonAdenocarcinoma,0.0443979101255536,0.0723831504583359,0,Adenocarcinoma,0.0723831504583359,-0.9826183319091797,1,NonAdenocarcinoma,0.9826183319091797,0.0002332544145246458,0.0,Adenocarcinoma,0.0002332544145246458,-0.04837611062029622,0.04837611062029622,2.2597923181740425e-05,2.2597923181740425e-05,0.013992620166391152,0.0723831504583359,4,0.16517976912736745,0.2687853988421493,0.438208328058156,0.29286946504322925,0.000136808056465532,high,0.438208328058156,source_conflict,low,True,True,False,True,False,True,conflict,6.472733275586506e-06,False,False,False,active_and_captured,False,False,False,0.1590900295131643,,low_high_conflict|uncertain_low_margin,low_high_conflict,low and high evidence support different classes. final prediction margin is in the low-confidence region.,True,-0.19995486736297585
2485275-B2,0,1,False,0.0001240198907908,0.9998760223388672,-2.6199724674224854,6.374971866607666,8.99494457244873,-0.038529310375452,0.0172368548810482,0.1040790453553199,0.1834056973457336,-6.729832649230957,9.057738304138184,0.0492318421602249,0.0001347598881693,0.0001600106625119,0.0968810096383094,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,3.823137831204804e-06,1.888289443741087e-05,nonadeno_hamartoma_low:0.0103 | nonadeno_fibroinflammatory_low:0.0029 | nonadeno_benign_reactive_low:0.0023 | nonadeno_inflammatory_low:0.0011 | nonadeno_small_cell_low:0.0010,nonadeno_spindle_atypia_high:0.0309 | nonadeno_sarcomatoid_high:0.0246 | nonadeno_fibrosis_inflammation_high:0.0222 | nonadeno_inflammatory_high:0.0179 | nonadeno_chondroid_matrix_high:0.0140,adeno_mucinous:-0.0017 | adeno_solid:-0.0018 | adeno_multifocal_glandular_low:-0.0021 | adeno_cribriform_low:-0.0032 | adeno_micropapillary:-0.0034,adeno_acinar_high:0.0126 | adeno_mucinous_high:0.0120 | adeno_intracytoplasmic_mucin_high:0.0109 | adeno_solid_high:0.0106 | adeno_fused_glands_high:0.0089,Adenocarcinoma,NonAdenocarcinoma,-8.994944334030151,1,NonAdenocarcinoma,8.994944334030151,-0.0557661652565002,1,NonAdenocarcinoma,0.0557661652565002,-0.0793266519904137,1,NonAdenocarcinoma,0.0793266519904137,-15.78757095336914,1,NonAdenocarcinoma,15.78757095336914,-2.5250774342600014e-05,1.0,NonAdenocarcinoma,2.5250774342600014e-05,-0.7772512012696209,0.7772512012696209,-2.4463205124602075e-06,2.4463205124602075e-06,-0.06754640862345695,0.0793266519904137,4,0.9123464648370473,0.06112389032653347,0.08694794691245074,0.8519254814106662,2.681350349614322e-06,visual,0.8519254814106662,all_support_pred,medium,True,True,False,False,True,False,both_support_wrong,1.888289443741087e-05,False,False,False,active_and_captured,False,True,False,0.1745474229968736,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-8.994944334030151
2487558-B2,0,1,False,0.0387315340340137,0.961268424987793,0.7253952026367188,3.936994791030884,3.211599588394165,0.0052405456081032,0.0110095534473657,0.1648855507373809,0.1711102277040481,-1.9620895385742188,4.411767959594727,0.0492318421602249,-4.699662167695351e-05,0.0001133676923927,0.0968810096383094,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,1.257482267646992e-06,1.2491137567849364e-05,nonadeno_hamartoma_low:0.0069 | nonadeno_fibroinflammatory_low:0.0028 | nonadeno_solid_nests_low:0.0017 | nonadeno_metastatic_low:0.0015 | nonadeno_benign_reactive_low:0.0012,nonadeno_fibrosis_inflammation_high:0.0271 | nonadeno_spindle_atypia_high:0.0230 | nonadeno_inflammatory_high:0.0185 | nonadeno_sarcomatoid_high:0.0174 | nonadeno_chondroid_matrix_high:0.0130,adeno_mucinous:0.0020 | adeno_multifocal_glandular_low:0.0018 | adeno_alveolar_replacement_low:0.0012 | adeno_solid:0.0008 | adeno_desmoplastic_invasion_low:0.0004,adeno_papillary_high:0.0198 | adeno_acinar_high:0.0178 | adeno_micropapillary_high:0.0171 | adeno_atypical_glands_high:0.0153 | adeno_fused_glands_high:0.0150,Adenocarcinoma,NonAdenocarcinoma,-3.211599588394165,1,NonAdenocarcinoma,3.211599588394165,-0.0057690078392625,1,NonAdenocarcinoma,0.0057690078392625,-0.006224676966667203,1,NonAdenocarcinoma,0.006224676966667203,-6.373857498168945,1,NonAdenocarcinoma,6.373857498168945,-0.0001603643140696535,1.0,NonAdenocarcinoma,0.0001603643140696535,-0.31379674630161947,0.31379674630161947,-1.5536256657022975e-05,1.5536256657022975e-05,-0.005996842402964851,0.006224676966667203,4,0.3258059673642062,0.017706882062149414,0.0191054725517316,0.9631399597750091,4.76856111099266e-05,visual,0.9631399597750091,all_support_pred,low,True,True,False,False,True,False,both_support_wrong,1.2491137567849364e-05,False,False,False,active_and_captured,False,True,False,0.20026170871115928,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region.,True,-3.211599588394165
25015087B2,0,1,False,0.0003959106106776,0.9996041655540466,-3.649029016494751,4.184897422790527,7.833926200866699,0.036099374294281,0.0446907840669155,-0.1238996312022209,-0.017230162397027,-5.734927654266357,8.064188003540039,0.0492318421602249,0.0001678555709077,-3.3430620533181354e-05,0.0968810096383094,adeno_mucinous -> adeno_solid_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,7.346474831138039e-06,3.5844284411723493e-06,nonadeno_hamartoma_low:0.0235 | nonadeno_benign_reactive_low:0.0049 | nonadeno_solid_nests_low:0.0037 | nonadeno_fibroinflammatory_low:0.0037 | nonadeno_metastatic_low:0.0032,nonadeno_intercellular_bridges_high:0.0027 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0007 | nonadeno_keratinization_high:0.0003 | nonadeno_spindle_atypia_high:-0.0002 | nonadeno_sarcomatoid_high:-0.0006,adeno_mucinous:0.0073 | adeno_multifocal_glandular_low:0.0041 | adeno_cribriform_low:0.0037 | adeno_alveolar_replacement_low:0.0031 | adeno_solid:0.0031,adeno_mucinous_high:-0.0095 | adeno_lepidic_high:-0.0100 | adeno_micropapillary_high:-0.0101 | adeno_atypical_glands_high:-0.0101 | adeno_fused_glands_high:-0.0103,Adenocarcinoma,NonAdenocarcinoma,-7.833926439285278,1,NonAdenocarcinoma,7.833926439285278,-0.0085914097726345,1,NonAdenocarcinoma,0.0085914097726345,-0.1066694688051939,1,NonAdenocarcinoma,0.1066694688051939,-13.799115657806396,1,NonAdenocarcinoma,13.799115657806396,0.00020128619144088136,0.0,Adenocarcinoma,0.00020128619144088136,-0.6793558840158125,0.6793558840158125,1.950080945304262e-05,1.950080945304262e-05,-0.057630439288914204,0.1066694688051939,4,0.7946362634030939,0.010811751449450714,0.13423684988698262,0.8549268581154553,2.4540548111319297e-05,visual,0.8549268581154553,source_conflict,medium,True,True,False,False,True,False,both_support_wrong,7.346474831138039e-06,False,False,False,active_and_captured,False,True,False,0.20418965168321987,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-7.833926439285278
25021640B3,0,1,False,0.0649629831314086,0.9350370168685912,1.9797487258911133,4.646517276763916,2.6667685508728027,-0.0060252123512327,0.0433960035443306,0.2575683891773224,0.2644235789775848,-1.031977653503418,3.3194339275360107,0.0492318421602249,2.4712469894438985e-05,0.0004927743575535,0.0968810096383094,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,3.1836298148846254e-06,4.578499647323042e-05,nonadeno_hamartoma_low:0.0261 | nonadeno_fibroinflammatory_low:0.0052 | nonadeno_benign_reactive_low:0.0049 | nonadeno_inflammatory_low:0.0026 | nonadeno_solid_nests_low:0.0018,nonadeno_spindle_atypia_high:0.0397 | nonadeno_sarcomatoid_high:0.0342 | nonadeno_fibrosis_inflammation_high:0.0336 | nonadeno_intercellular_bridges_high:0.0325 | nonadeno_keratinization_high:0.0264,adeno_mucinous:0.0028 | adeno_multifocal_glandular_low:0.0009 | adeno_solid:0.0004 | adeno_cribriform_low:-0.0005 | adeno_alveolar_replacement_low:-0.0008,adeno_papillary_high:0.0287 | adeno_acinar_high:0.0277 | adeno_fused_glands_high:0.0254 | adeno_intracytoplasmic_mucin_high:0.0229 | adeno_atypical_glands_high:0.0225,Adenocarcinoma,NonAdenocarcinoma,-2.6667685508728027,1,NonAdenocarcinoma,2.6667685508728027,-0.049421215895563295,1,NonAdenocarcinoma,0.049421215895563295,-0.006855189800262396,1,NonAdenocarcinoma,0.006855189800262396,-4.351411581039429,1,NonAdenocarcinoma,4.351411581039429,-0.00046806188765906103,1.0,NonAdenocarcinoma,0.00046806188765906103,-0.21422800813190784,0.21422800813190784,-4.534630824962278e-05,4.534630824962278e-05,-0.028138202847912845,0.049421215895563295,4,0.2705497601359832,0.18266959789845424,0.02533799991845069,0.7918247941681152,0.00016760801497968768,visual,0.7918247941681152,all_support_pred,low,True,True,False,False,True,False,both_support_wrong,4.578499647323042e-05,False,False,False,active_and_captured,False,True,False,0.17852788697733754,,visual_residual_override|concept_wrong_class_drift|low_scale_dominant_wrong|csg_misleading|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. low-scale concept evidence is the stronger wrong-class driver. CSG margin supports the predicted wrong class with non-trivial magnitude. final prediction margin is in the low-confidence region.,True,-2.6667685508728027
25023687B2,0,1,False,0.394540935754776,0.6054590344429016,0.1474421173334121,0.5757061839103699,0.4282640814781189,-0.0339875519275665,0.0146838296204805,0.0061045126058161,-0.00736890360713,0.8691567182540894,1.0383102893829346,0.0492318421602249,1.790881469787564e-05,-8.476985385641456e-06,0.0968810096383094,adeno_lepidic -> adeno_mucinous_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,1.636024080653442e-06,4.711570454674074e-06,nonadeno_hamartoma_low:0.0094 | nonadeno_fibroinflammatory_low:0.0028 | nonadeno_benign_reactive_low:0.0025 | nonadeno_inflammatory_low:0.0011 | nonadeno_solid_nests_low:0.0007,nonadeno_intercellular_bridges_high:0.0121 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0072 | nonadeno_keratinization_high:0.0014 | nonadeno_neuroendocrine_high:-0.0020 | nonadeno_sarcomatoid_high:-0.0026,adeno_mucinous:-0.0012 | adeno_solid:-0.0016 | adeno_multifocal_glandular_low:-0.0017 | adeno_cribriform_low:-0.0028 | adeno_micropapillary:-0.0029,adeno_prominent_nucleoli_high:0.0040 | adeno_papillary_high:0.0037 | adeno_hobnail_high:0.0027 | adeno_atypical_glands_high:0.0021 | adeno_fused_glands_high:0.0003,Adenocarcinoma,NonAdenocarcinoma,-0.4282640665769578,1,NonAdenocarcinoma,0.4282640665769578,-0.048671381548046996,1,NonAdenocarcinoma,0.048671381548046996,0.0134734162129461,0,Adenocarcinoma,0.0134734162129461,-0.16915357112884521,1,NonAdenocarcinoma,0.16915357112884521,2.6385800083517097e-05,0.0,Adenocarcinoma,2.6385800083517097e-05,-0.008327741914653684,0.008327741914653684,2.556282952205725e-06,2.556282952205725e-06,-0.017598982667550448,0.048671381548046996,4,0.07047509595859898,0.6906181664036228,0.19117982075343523,0.11816574069719417,3.627214574787424e-05,low,0.6906181664036228,source_conflict,low,True,True,False,True,False,True,conflict,4.711570454674074e-06,False,False,False,active_and_captured,False,False,True,0.27690894992883397,salt-and-pepper chromatin,low_high_conflict|low_scale_dominant_wrong|uncertain_low_margin|prompt_confusion,low_high_conflict,low and high evidence support different classes. low-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region. error-prone top concepts are present: salt-and-pepper chromatin,True,-0.4282640665769578
25023690B3,0,1,False,0.163450226187706,0.8365497589111328,0.8206563591957092,2.4534337520599365,1.632777452468872,0.0329335108399391,0.0141680696979165,0.0601907894015312,0.0995020866394043,-0.2016973495483398,2.746028184890747,0.0492318421602249,-9.12853647605516e-05,7.135577470762655e-05,0.0968810096383094,adeno_multifocal_glandular_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5253193907938114e-07,9.09684422367718e-06,nonadeno_hamartoma_low:0.0089 | nonadeno_solid_nests_low:0.0028 | nonadeno_metastatic_low:0.0023 | nonadeno_benign_reactive_low:0.0015 | nonadeno_fibroinflammatory_low:0.0015,nonadeno_intercellular_bridges_high:0.0375 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0309 | nonadeno_keratinization_high:0.0130 | nonadeno_sarcomatoid_high:0.0072 | nonadeno_neuroendocrine_high:0.0063,adeno_mucinous:0.0053 | adeno_multifocal_glandular_low:0.0038 | adeno_alveolar_replacement_low:0.0036 | adeno_cribriform_low:0.0031 | adeno_micropapillary:0.0028,adeno_prominent_nucleoli_high:0.0126 | adeno_solid_high:0.0090 | adeno_papillary_high:0.0088 | adeno_hobnail_high:0.0079 | adeno_micropapillary_high:0.0047,Adenocarcinoma,NonAdenocarcinoma,-1.6327773928642273,1,NonAdenocarcinoma,1.6327773928642273,0.018765441142022596,0,Adenocarcinoma,0.018765441142022596,-0.0393112972378731,1,NonAdenocarcinoma,0.0393112972378731,-2.947725534439087,1,NonAdenocarcinoma,2.947725534439087,-0.00016264113946817815,1.0,NonAdenocarcinoma,0.00016264113946817815,-0.14512195824316973,0.14512195824316973,-1.575683780040219e-05,1.575683780040219e-05,-0.010272928047925251,0.0393112972378731,4,0.2032144534608658,0.09234304362920902,0.1934473486918759,0.7141320697010202,7.753797789504464e-05,visual,0.7141320697010202,source_conflict,low,True,True,True,False,False,True,conflict,9.09684422367718e-06,False,False,False,active_and_captured,False,True,True,0.2919089499288339,salt-and-pepper chromatin,visual_residual_override|low_high_conflict|high_scale_dominant_wrong|uncertain_low_margin|prompt_confusion,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region. error-prone top concepts are present: salt-and-pepper chromatin,True,-1.6327773928642273
