group,source,n_slides,n_available,mean_margin,mean_abs_margin,support_true_ratio,support_pred_ratio,support_wrong_ratio,dominant_ratio_mean
all,low,194,194,0.028822929609492513,0.04660014792605896,0.7164948453608248,0.7371134020618557,0.28350515463917525,0.6906181664036228
all,high,194,194,0.0713295962603897,0.08269246793280058,0.9020618556701031,0.9432989690721649,0.09793814432989689,0.50156478205178
all,visual,194,194,0.746702212158486,0.8055031392990514,0.9020618556701031,0.9948453608247423,0.09793814432989689,0.8487393899324307
all,csg,194,194,-2.5103471941851884e-05,3.656674950448723e-05,0.31443298969072164,0.28350515463917525,0.6855670103092784,
correct,low,176,176,0.03310514177527776,0.04809273463714898,0.75,0.75,0.25,
correct,high,176,176,0.08190903895989651,0.08528243577430573,0.9659090909090909,0.9659090909090909,0.03409090909090906,0.4053651640941536
correct,visual,176,176,0.8550092311169689,0.8559443949214529,0.9943181818181818,0.9943181818181818,0.005681818181818232,0.8552527088476327
correct,csg,176,176,-2.880443297008309e-05,3.792216747305296e-05,0.2784090909090909,0.2784090909090909,0.7215909090909092,
error,low,18,18,-0.01304758934485206,0.03200596675095661,0.3888888888888889,0.6111111111111112,0.6111111111111112,0.6906181664036228
error,high,18,18,-0.03211384346812138,0.05736833792697224,0.2777777777777778,0.7222222222222222,0.7222222222222222,0.5656978606901976
error,visual,18,18,-0.31229975099112467,0.31229975099112467,0.0,1.0,1.0,0.7677881405577772
error,csg,18,18,1.1083702556408813e-05,2.331377381184456e-05,0.6666666666666666,0.3333333333333333,0.33333333333333337,
