slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
2460239-B2,0,0,True,10.185800552368164,-0.0001471064024372,2.8430675229174085e-05,-0.0001755370776663741,-1.7006209313276655e-05,0.0001755370776663741,1.7006209313276655e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.526857305289013e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,1.478307581237459e-06,6.526857305289013e-06,False,False,False,active_and_captured,False
2460628-B2,0,0,True,13.46017360687256,-0.0006394768133759,0.0001223155268235,-0.0007617923401994,-7.380321105324834e-05,0.0007617923401994,7.380321105324834e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.069594145519659e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,6.789045528421411e-06,1.069594145519659e-05,False,False,False,active_and_captured,False
2460641-B2,0,0,True,6.654242992401123,-0.0007465753587894,0.0002552704827394,-0.0010018458415288,-9.705983662925185e-05,0.0010018458415288,9.705983662925185e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.811345646274276e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_inflammatory_high,7.90455760579789e-06,1.811345646274276e-05,False,False,False,active_and_captured,False
2460960-B,0,0,True,12.286460876464844,-0.0005252340924926,0.0001202986532007,-0.0006455327456933001,-6.253986415735692e-05,0.0006455327456933001,6.253986415735692e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.221195543621434e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,5.323199275153456e-06,1.221195543621434e-05,False,False,False,active_and_captured,False
2461671-B2,0,0,True,12.62728500366211,-0.0004809813399333,6.881517765577883e-05,-0.0005497965175890788,-5.326484171965648e-05,0.0005497965175890788,5.326484171965648e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.447235136874951e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.434302809386281e-06,6.447235136874951e-06,False,False,False,active_and_captured,False
2461677-B2,0,0,True,10.93467140197754,-0.0002668884990271,3.380123234819621e-05,-0.0003006897313752962,-2.9131124763510734e-05,0.0003006897313752962,2.9131124763510734e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.004802121926332e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.8184058490078316e-06,4.004802121926332e-06,False,False,False,active_and_captured,False
2461700-B2,0,0,True,7.252614974975586,-0.0001233252551173,7.364878911175765e-06,-0.00013069013402847577,-1.2661392134444708e-05,0.00013069013402847577,1.2661392134444708e-05,1.0,NonAdenocarcinoma,0.0968810096383094,3.641525609054952e-06,adeno_lepidic -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,6.69669134367723e-07,3.641525609054952e-06,False,False,False,active_and_captured,False
2462478-B2,0,0,True,7.28109884262085,-0.0002473902422934,0.0002611343224998,-0.0005085245647932001,-4.9266373263047104e-05,0.0005085245647932001,4.9266373263047104e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.01588718482526e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.8297788528798264e-06,2.01588718482526e-05,False,False,False,active_and_captured,False
2462598-B,0,1,False,0.0087442398071289,0.0003415505343582,9.725560812512413e-05,0.00024429492623307585,2.3667539102976706e-05,0.00024429492623307585,2.3667539102976706e-05,0.0,Adenocarcinoma,0.0968810096383094,1.108950800698949e-05,adeno_lepidic -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,7.228647064039251e-06,1.108950800698949e-05,False,False,False,active_and_captured,False
2462637-B2,0,0,True,9.25536060333252,-0.0004855692095588,7.710327918175608e-05,-0.000562672488740556,-5.451227880488534e-05,0.000562672488740556,5.451227880488534e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.0557253517617935e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.59542968403548e-06,1.0557253517617935e-05,False,False,False,active_and_captured,False
