slide_id,fold,split,label,pred,correct,prob_0,prob_1,final_logit_0,final_logit_1,visual_logit_0,visual_logit_1,visual_residual_alpha,low_visual_logit_0,low_visual_logit_1,high_visual_logit_0,high_visual_logit_1
2460239-B2,0,test,0,0,1,0.9997007846832275,0.0002992141235154122,6.038583755493164,-2.0754685401916504,7.701991558074951,-6.504329204559326,0.048845890909433365,1.4150782823562622,0.40418708324432373,6.2869133949279785,-6.9085164070129395
2460628-B2,0,test,0,0,1,0.9999849796295166,1.5012674339232035e-05,8.458640098571777,-2.647960662841797,10.162931442260742,-8.996728897094727,0.048845890909433365,3.673701047897339,-1.888227939605713,6.489230632781982,-7.108501434326172
2460641-B2,0,test,0,0,1,0.9996482133865356,0.00035176306846551597,6.590361595153809,-1.3618390560150146,7.6188154220581055,-6.246803283691406,0.048845890909433365,3.2474193572998047,-1.4241877794265747,4.371396064758301,-4.822615623474121
2460960-B,0,test,0,0,1,0.9999614953994751,3.84613849746529e-05,7.858786106109619,-2.3070309162139893,9.273660659790039,-8.184094429016113,0.048845890909433365,2.6926357746124268,-1.067708134651184,6.581025123596191,-7.116386413574219
2461671-B2,0,test,0,0,1,0.9999799728393555,1.9995382899651304e-05,8.117356300354004,-2.7026326656341553,9.747224807739258,-8.660959243774414,0.048845890909433365,3.395756483078003,-1.6105146408081055,6.351468086242676,-7.05044412612915
2461677-B2,0,test,0,0,1,0.9999749660491943,2.5067482056329027e-05,7.731306552886963,-2.862607955932617,9.604215621948242,-8.515202522277832,0.048845890909433365,3.321265935897827,-1.5047447681427002,6.282949924468994,-7.010457992553711
2461700-B2,0,test,0,0,1,0.9992985725402832,0.0007014049333520234,6.011505126953125,-1.250218152999878,7.015896797180176,-6.0027313232421875,0.048845890909433365,1.8556914329528809,0.10098092257976532,5.160205364227295,-6.10371208190918
2462478-B2,0,test,0,0,1,0.9933105707168579,0.006689424626529217,5.515071868896484,0.5145564675331116,3.944662570953369,-3.8194727897644043,0.048845890909433365,-1.566278338432312,1.9564687013626099,5.510941028594971,-5.775941371917725
2462598-B,0,test,0,0,1,0.8782210946083069,0.12177889794111252,2.3068103790283203,0.3311190903186798,1.5379829406738281,-1.6391632556915283,0.048845890909433365,-2.5012001991271973,2.8363912105560303,4.039183139801025,-4.475554466247559
2462637-B2,0,test,0,0,1,0.9998985528945923,0.00010149164154427126,7.347653388977051,-1.847779393196106,8.411666870117188,-7.278164863586426,0.048845890909433365,2.876451015472412,-1.1333762407302856,5.535216331481934,-6.14478874206543
