case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
2460239-B2,2460239-B2,0,0,0.9999998807907104,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11342443525791168,0.0968761071562767,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10775261372327805,0.09174622595310211,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09670613706111908,0.08093011379241943,12
2460239-B2,2460239-B2,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10480907559394836,0.10363458096981049,12,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1011241227388382,0.10005541890859604,15,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.09825111925601959,0.09717321395874023,12
2460239-B2,2460239-B2,0,0,0.9999998807907104,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10561109334230423,0.04518796131014824,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10475841909646988,0.04437731206417084,2,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.09926292300224304,0.03898883983492851,2
2460239-B2,2460239-B2,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12325408309698105,0.10958199203014374,7,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10677634179592133,0.095230832695961,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09871122241020203,0.08737705647945404,1
2460628-B2,2460628-B2,0,0,0.9999922513961792,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10572211444377899,0.11629520356655121,7,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10422644019126892,0.11487038433551788,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10298781841993332,0.11367487907409668,1
2460628-B2,2460628-B2,0,0,0.9999922513961792,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10565792769193649,0.07458220422267914,12,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10409300774335861,0.07309000939130783,12,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10193444788455963,0.07099452614784241,0
2460628-B2,2460628-B2,0,0,0.9999922513961792,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10778544843196869,0.05063209682703018,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10642401874065399,0.04936095327138901,3,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09588532894849777,0.03893313184380531,14
2460628-B2,2460628-B2,0,0,0.9999922513961792,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12664757668972015,0.0996396392583847,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10623042285442352,0.08205987513065338,2,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10006887465715408,0.0760846734046936,2
2460641-B2,2460641-B2,0,0,0.9580090641975403,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1145026758313179,0.11706212162971497,12,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10205072909593582,0.10554929822683334,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10194491595029831,0.10544555634260178,1
2460641-B2,2460641-B2,0,0,0.9580090641975403,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10717368870973587,0.07331840693950653,12,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1056143194437027,0.07185272872447968,12,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10056900978088379,0.0669577419757843,12
