case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461703-B3,2461703-B3,0,0,0.9991857409477234,low,0,Adenocarcinoma,peps,learned_gate,0.04930880293250084,0.03144744783639908,0.0,0.0,0.04930880293250084,0.03144744783639908,0.003848412772640586,0.0007715888204984367,0.9924012422561646,0.007598757743835449,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1396646648645401,0.09166964888572693,0.0,0.09166964888572693,0.004179138690233231,11,"[11, 2, 14, 5, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12119719386100769,0.08174186944961548,0.0,0.08174186944961548,0.004179138690233231,2,"[2, 11, 14, 10, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11223698407411575,0.07636542618274689,0.0,0.07636542618274689,0.004179138224571943,2,"[2, 10, 11, 5, 14]"
2461703-B3,2461703-B3,0,0,0.9991857409477234,low,1,NonAdenocarcinoma,peps,learned_gate,0.04549173638224602,0.0315186083316803,0.0,0.0,0.04549173638224602,0.0315186083316803,0.001564083737321198,1.646361241780525e-10,0.9924012422561646,0.007598757743835449,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14275901019573212,0.0886906310915947,0.0,0.0886906310915947,0.0015640838537365198,2,"[2, 7, 14, 11, 0]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09613237529993057,0.06101040169596672,0.0,0.06101040169596672,0.0015640838537365198,2,"[2, 7, 14, 11, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09541365504264832,0.06048509106040001,0.0,0.06048509106040001,0.0015640838537365198,2,"[2, 7, 14, 11, 0]"
2461703-B3,2461703-B3,0,0,0.9991857409477234,high,0,Adenocarcinoma,peps,learned_gate,0.03861389681696892,0.029674004763364792,0.0,0.0,0.03861389681696892,0.029674004763364792,0.00080123107181862,0.0004411076079122722,0.9924012422561646,0.007598757743835449,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.19448257982730865,0.10479333251714706,0.0,0.10479333251714706,0.0002645571657922119,14,"[14, 2, 8, 7, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11814321577548981,0.06990217417478561,0.0,0.06990217417478561,0.0010410359827801585,14,"[14, 2, 7, 0, 10]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11396749317646027,0.06738327443599701,0.0,0.06738327443599701,0.0002645571657922119,2,"[2, 14, 7, 0, 8]"
2461703-B3,2461703-B3,0,0,0.9991857409477234,high,1,NonAdenocarcinoma,peps,learned_gate,-0.07088061422109604,0.05173974856734276,0.0,0.0,-0.07088061422109604,0.05173974856734276,0.009371157735586166,0.013750885613262653,0.9924012422561646,0.007598757743835449,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.26591917872428894,0.03150150924921036,0.0,0.03150150924921036,0.0017227266216650605,4,"[4, 1, 10, 13, 5]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20702475309371948,0.013976722955703735,0.0,0.013976722955703735,0.0017227263888344169,10,"[10, 4, 1, 13, 5]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.088340163230896,-0.0456383191049099,0.0,-0.0456383191049099,0.0017227266216650605,4,"[4, 10, 1, 13, 5]"
2461861-B2,2461861-B2,0,0,0.9585134983062744,low,0,Adenocarcinoma,peps,learned_gate,0.12770701944828033,0.03710947558283806,0.0,0.0,0.12770701944828033,0.03710947558283806,0.014470484107732773,0.01574689894914627,0.9598857760429382,0.04011422395706177,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.15805596113204956,0.18120628595352173,0.0,0.18120628595352173,0.0055820271372795105,2,"[2, 10, 11, 8, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13377052545547485,0.16952864825725555,0.0,0.16952864825725555,0.006673021707683802,2,"[2, 10, 11, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.11060415953397751,0.15621687471866608,0.0,0.15621687471866608,0.006673021707683802,10,"[10, 2, 11, 5, 14]"
2461861-B2,2461861-B2,0,0,0.9585134983062744,low,1,NonAdenocarcinoma,peps,learned_gate,0.15769684314727783,0.04096788167953491,0.0,0.0,0.15769684314727783,0.04096788167953491,0.003076202468946576,0.0015967387007549405,0.9598857760429382,0.04011422395706177,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12331957370042801,0.19353584945201874,0.0,0.19353584945201874,0.002154325367882848,7,"[7, 0, 2, 8, 14]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11571143567562103,0.18907827138900757,0.0,0.18907827138900757,0.005841835401952267,7,"[7, 2, 0, 8, 13]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11466783285140991,0.1884440928697586,0.0,0.1884440928697586,0.002154325367882848,7,"[7, 2, 0, 8, 14]"
2461861-B2,2461861-B2,0,0,0.9585134983062744,high,0,Adenocarcinoma,peps,learned_gate,0.14147382974624634,0.031169285997748375,0.0,0.0,0.14147382974624634,0.031169285997748375,0.005485808942466974,0.0007895399467088282,0.9598857760429382,0.04011422395706177,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.182779923081398,0.20362602174282074,0.0,0.20362602174282074,0.00364483380690217,2,"[2, 14, 11, 7, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13429009914398193,0.18204639852046967,0.0,0.18204639852046967,0.0049378047697246075,14,"[14, 2, 10, 7, 0]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11353136599063873,0.17029176652431488,0.0,0.17029176652431488,0.0053493184968829155,10,"[10, 14, 2, 11, 7]"
2461861-B2,2461861-B2,0,0,0.9585134983062744,high,1,NonAdenocarcinoma,peps,learned_gate,0.08468187600374222,0.0616777241230011,0.0,0.0,0.08468187600374222,0.0616777241230011,0.0017254581907764077,6.72124161882337e-11,0.9598857760429382,0.04011422395706177,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1620381772518158,0.1523541361093521,0.0,0.1523541361093521,0.0017254581907764077,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.13586032390594482,0.14001980423927307,0.0,0.14001980423927307,0.0017254581907764077,7,"[7, 2, 14, 8, 0]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.13116855919361115,0.13755972683429718,0.0,0.13755972683429718,0.0017254581907764077,2,"[2, 7, 14, 8, 0]"
2462885-B2,2462885-B2,0,0,0.7066112756729126,low,0,Adenocarcinoma,peps,learned_gate,0.07964428514242172,0.026477202773094177,0.0,0.0,0.07964428514242172,0.026477202773094177,0.0023278051521629095,0.0,0.9929171800613403,0.007082819938659668,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12697282433509827,0.11363442987203598,0.0,0.11363442987203598,0.0023278051521629095,2,"[2, 7, 14, 0, 8]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11733779311180115,0.10811030119657516,0.0,0.10811030119657516,0.0023278051521629095,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10759693384170532,0.1020437702536583,0.0,0.1020437702536583,0.0023278051521629095,2,"[2, 7, 0, 14, 8]"
2462885-B2,2462885-B2,0,0,0.7066112756729126,low,1,NonAdenocarcinoma,peps,learned_gate,0.007250108290463686,0.03580217435956001,0.0,0.0,0.007250108290463686,0.03580217435956001,0.007117925211787224,0.007782903499901295,0.9929171800613403,0.007082819938659668,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12409402430057526,0.04244615510106087,0.0,0.04244615510106087,0.00375702534802258,2,"[2, 11, 7, 14, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12051791697740555,0.040399279445409775,0.0,0.040399279445409775,0.01853082701563835,6,"[6, 15, 3, 11, 9]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11099937558174133,0.0346401110291481,0.0,0.0346401110291481,0.0059669590555131435,2,"[2, 11, 7, 14, 10]"
