slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,7.136568669352528e-09
2460628-B2,0.0,0.0,0.9996190071105957,0.0003809638146776706
2460641-B2,0.0,0.0,0.9797397255897522,0.020260293036699295
2460960-B,0.0,0.0,0.9999797344207764,2.025843241426628e-05
2461671-B2,0.0,0.0,0.9998898506164551,0.0001100975350709632
2461677-B2,0.0,0.0,0.9929826259613037,0.007017428986728191
2461700-B2,0.0,0.0,0.9924777150154114,0.007522369269281626
2462478-B2,0.0,0.0,0.9730755686759949,0.026924394071102142
2462598-B,0.0,0.0,0.6791335940361023,0.3208664059638977
2462637-B2,0.0,0.0,0.799477756023407,0.2005223035812378
2463127-B3,0.0,0.0,0.9916046857833862,0.008395231328904629
2463647-B2,0.0,0.0,0.9999669790267944,3.303451740066521e-05
2463656-B2,0.0,0.0,0.8716003894805908,0.1283995658159256
2464548-B,0.0,0.0,0.9999110698699951,8.893985796021298e-05
2465243-B2,0.0,0.0,0.9955365657806396,0.004463500343263149
2465396-B2,0.0,0.0,0.801106870174408,0.19889314472675323
2465397-B,0.0,0.0,0.9998711347579956,0.00012882334704045206
2465568-B2,0.0,0.0,0.9998255372047424,0.00017448193102609366
2465608-B2,0.0,0.0,0.9813242554664612,0.01867574080824852
2466264-B2,0.0,0.0,0.9555261731147766,0.04447389021515846
2466923-B2,0.0,0.0,0.9999963045120239,3.637202780737425e-06
2468673-B2,0.0,0.0,0.9558196663856506,0.04418030008673668
2468796-B3,0.0,0.0,0.9996633529663086,0.00033668274409137666
2469004-B2,0.0,0.0,0.9997537732124329,0.00024622250930406153
2469029-B2,0.0,1.0,0.1555463969707489,0.8444536328315735
2469033-B2,0.0,0.0,0.9999767541885376,2.3276099454960786e-05
2469496-B,0.0,0.0,0.9991433620452881,0.0008566512842662632
2469569-B2,0.0,0.0,0.9648116827011108,0.03518833592534065
2469849-B2,0.0,0.0,0.9847899079322815,0.015210061334073544
2469927-B2,0.0,1.0,0.4694214165210724,0.5305785536766052
2471237-B2,0.0,0.0,0.9982903599739075,0.0017095794901251793
2471452-B2,0.0,0.0,0.9984037280082703,0.0015963066834956408
2471884-B2,0.0,1.0,0.12050227075815201,0.8794977068901062
2471957-B,0.0,1.0,0.3156815767288208,0.6843184232711792
2471959-B2,0.0,0.0,0.9411218762397766,0.05887814983725548
2471963-B,0.0,0.0,0.9660733342170715,0.03392661362886429
2473212-B4,0.0,0.0,0.9638715982437134,0.036128416657447815
2473218-B3,0.0,0.0,0.9999908208847046,9.233538548869547e-06
2473534-B2,0.0,0.0,0.5542824268341064,0.4457175135612488
2473549-B,0.0,0.0,0.9309361577033997,0.06906379014253616
2473621-B3,0.0,0.0,0.5335939526557922,0.4664060175418854
2474150-B3,0.0,0.0,0.8967767953872681,0.10322324186563492
2474291-B2,0.0,0.0,0.9999430179595947,5.696954394807108e-05
2474337-B3,0.0,0.0,0.9996606111526489,0.0003394208615645766
2474638-B3,0.0,0.0,0.9974820017814636,0.0025180084630846977
2474739-B2,0.0,0.0,0.9978412389755249,0.002158754738047719
2475011-B2,0.0,0.0,0.9999374151229858,6.25445245532319e-05
2475022-B,0.0,0.0,0.9997902512550354,0.00020979186228942126
2475126-B2,0.0,0.0,0.9998495578765869,0.00015045948384795338
2475349-B2,0.0,0.0,0.9986893534660339,0.0013106088154017925
2476252-B2,0.0,0.0,0.9998148083686829,0.00018523988546803594
2477189-B3,0.0,0.0,0.9599757790565491,0.040024284273386
2477541-B2,0.0,0.0,0.9985463619232178,0.0014536322560161352
2477809-B3,0.0,0.0,0.9998167157173157,0.0001832623966038227
2477949-B2,0.0,0.0,0.9999160766601562,8.388364949496463e-05
2477977-B3,0.0,0.0,0.9991963505744934,0.0008036477956920862
2482056-B4,0.0,0.0,0.9999189376831055,8.105021697701886e-05
2482896-B2,0.0,0.0,0.9999582767486572,4.176332367933355e-05
2482969-B,0.0,0.0,0.985366940498352,0.014633096754550934
2483211-B2,0.0,0.0,0.9999992847442627,7.719593781985168e-07
2483846-B,0.0,0.0,0.9999951124191284,4.922509106108919e-06
2483961-B3,0.0,0.0,0.999964714050293,3.5242537705926225e-05
2483993-B2,0.0,0.0,0.5528497099876404,0.44715026021003723
2484727-B2,0.0,0.0,0.9983329176902771,0.0016670948825776577
2484771-B3,0.0,0.0,0.9881812930107117,0.01181864831596613
2484791-B3,0.0,0.0,0.9996689558029175,0.0003310023748781532
2485275-B2,0.0,1.0,0.03405798599123955,0.9659420847892761
2485969-B2,0.0,0.0,0.9974652528762817,0.002534705912694335
2486687-B3,0.0,0.0,0.9309325218200684,0.06906747817993164
2486833-B2,0.0,0.0,0.9987103939056396,0.0012895935215055943
