case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460242-B2,2460242-B2,0,0,0.9950034022331238,low,0,Adenocarcinoma,peps,learned_gate,0.1481526643037796,0.01843300275504589,0.0,0.0,0.1481526643037796,0.01843300275504589,0.0021603803616017103,0.0003949963138438761,0.9414076805114746,0.05859231948852539,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11031106859445572,0.1700710505247116,0.0,0.1700710505247116,0.002265307819470763,6,"[6, 15, 10, 2, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10377144068479538,0.16579310595989227,0.0,0.16579310595989227,0.002475656569004059,10,"[10, 15, 3, 6, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1032910868525505,0.16546832025051117,0.0,0.16546832025051117,0.0026103712152689695,10,"[10, 12, 2, 15, 6]"
2460242-B2,2460242-B2,0,0,0.9950034022331238,low,1,NonAdenocarcinoma,peps,learned_gate,0.0804004892706871,0.03524235263466835,0.0,0.0,0.0804004892706871,0.03524235263466835,0.0016814717091619968,0.0003680303052533418,0.9414076805114746,0.05859231948852539,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14074000716209412,0.1253034621477127,0.0,0.1253034621477127,0.0020562398713082075,10,"[10, 3, 2, 1, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13676460087299347,0.12329774349927902,0.0,0.12329774349927902,0.0013394452398642898,10,"[10, 3, 2, 1, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1187530979514122,0.11341271549463272,0.0,0.11341271549463272,0.0019215975189581513,10,"[10, 3, 2, 13, 1]"
2460242-B2,2460242-B2,0,0,0.9950034022331238,high,0,Adenocarcinoma,peps,learned_gate,0.12571991980075836,0.025538280606269836,0.0,0.0,0.12571991980075836,0.025538280606269836,0.0008679721504449844,7.81479975557886e-05,0.9414076805114746,0.05859231948852539,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13355807960033417,0.1630641520023346,0.0,0.1630641520023346,0.000815114937722683,10,"[10, 3, 15, 6, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1313539445400238,0.16189928352832794,0.0,0.16189928352832794,0.000815114879515022,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09339869767427444,0.13802801072597504,0.0,0.13802801072597504,0.0008252697880379856,14,"[14, 15, 12, 10, 6]"
2460242-B2,2460242-B2,0,0,0.9950034022331238,high,1,NonAdenocarcinoma,peps,learned_gate,0.010714326985180378,0.031340453773736954,0.0,0.0,0.010714326985180378,0.031340453773736954,0.001262813457287848,7.792287215124816e-05,0.9414076805114746,0.05859231948852539,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.156966432929039,0.06201224401593208,0.0,0.06201224401593208,0.0013356812996789813,4,"[4, 13, 6, 3, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1435726433992386,0.055768873542547226,0.0,0.055768873542547226,0.0012711035087704659,4,"[4, 3, 6, 13, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.11391622573137283,0.03957243636250496,0.0,0.03957243636250496,0.0014575151726603508,4,"[4, 13, 6, 3, 10]"
2460405-B2,2460405-B2,0,0,0.9995468258857727,low,0,Adenocarcinoma,peps,learned_gate,0.16569095849990845,0.019140683114528656,0.0,0.0,0.16569095849990845,0.019140683114528656,0.004502833355218172,0.002111522015184164,0.8190628886222839,0.18093711137771606,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1233443096280098,0.1956806629896164,0.0,0.1956806629896164,0.0021057098638266325,6,"[6, 10, 5, 3, 2]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.12177301198244095,0.19478319585323334,0.0,0.19478319585323334,0.0013601362006738782,10,"[10, 6, 15, 12, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.0936591848731041,0.17640845477581024,0.0,0.17640845477581024,0.0061460393480956554,6,"[6, 10, 4, 3, 15]"
2460405-B2,2460405-B2,0,0,0.9995468258857727,low,1,NonAdenocarcinoma,peps,learned_gate,0.018563883379101753,0.03291390836238861,0.0,0.0,0.018563883379101753,0.03291390836238861,0.005902994889765978,0.0005119917914271355,0.8190628886222839,0.18093711137771606,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18211062252521515,0.08136538416147232,0.0,0.08136538416147232,0.005974254570901394,4,"[4, 11, 12, 3, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1369476318359375,0.06141427904367447,0.0,0.06141427904367447,0.005611257627606392,4,"[4, 5, 11, 13, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12320449203252792,0.05401156097650528,0.0,0.05401156097650528,0.006353098899126053,4,"[4, 3, 6, 10, 2]"
2460405-B2,2460405-B2,0,0,0.9995468258857727,high,0,Adenocarcinoma,peps,learned_gate,0.13473187386989594,0.024138767272233963,0.0,0.0,0.13473187386989594,0.024138767272233963,0.0028559633065015078,0.0013773986138403416,0.8190628886222839,0.18093711137771606,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1330115646123886,0.17122144997119904,0.0,0.17122144997119904,0.0015485965413972735,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1111866757273674,0.1586756557226181,0.0,0.1586756557226181,0.0015485965413972735,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10414537787437439,0.1540960669517517,0.0,0.1540960669517517,0.0042793466709554195,4,"[4, 6, 14, 12, 3]"
2460405-B2,2460405-B2,0,0,0.9995468258857727,high,1,NonAdenocarcinoma,peps,learned_gate,-0.03023132123053074,0.03243535757064819,0.0,0.0,-0.03023132123053074,0.03243535757064819,0.0018338499357923865,0.0007324125035665929,0.8190628886222839,0.18093711137771606,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17444749176502228,0.029606664553284645,0.0,0.029606664553284645,0.0015797140076756477,15,"[15, 10, 3, 12, 6]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1735173910856247,0.029232442378997803,0.0,0.029232442378997803,0.002192547544836998,10,"[10, 15, 12, 6, 11]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.10418733209371567,-0.006473668850958347,0.0,-0.006473668850958347,0.0017940544057637453,10,"[10, 1, 15, 2, 6]"
2460643-B,2460643-B,0,0,0.9918334484100342,low,0,Adenocarcinoma,peps,learned_gate,0.15465876460075378,0.02281721495091915,0.0,0.0,0.15465876460075378,0.02281721495091915,0.005281644407659769,0.0007105203112587333,0.8358408212661743,0.16415917873382568,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.13495272397994995,0.1919335573911667,0.0,0.1919335573911667,0.005139845889061689,10,"[10, 6, 15, 5, 4]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11523566395044327,0.18087738752365112,0.0,0.18087738752365112,0.005108801182359457,4,"[4, 5, 6, 10, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10131455957889557,0.17186495661735535,0.0,0.17186495661735535,0.005845618899911642,6,"[6, 10, 11, 4, 15]"
2460643-B,2460643-B,0,0,0.9918334484100342,low,1,NonAdenocarcinoma,peps,learned_gate,-0.005369548220187426,0.041675157845020294,0.0,0.0,-0.005369548220187426,0.041675157845020294,0.004713634494692087,0.0011437754146754742,0.8358408212661743,0.16415917873382568,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20981097221374512,0.07234644144773483,0.0,0.07234644144773483,0.005358013324439526,10,"[10, 11, 1, 3, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1636570543050766,0.054956067353487015,0.0,0.054956067353487015,0.002964037237688899,10,"[10, 1, 13, 15, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12543053925037384,0.03633459284901619,0.0,0.03633459284901619,0.005358013790100813,1,"[1, 10, 11, 3, 13]"
